rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene30 & (~Gene4 | ~Gene48)	48	3	0.0	Gene30, Gene4, Gene48	3	1	0.733381251300125
2	Gene30 & Gene4 & ~Gene48	48	3	0.0	Gene30, Gene4, Gene48	3	1	0.733381251300125
3	Gene30 & (~Gene4 | ~Gene48)	48	3	0.0	Gene30, Gene4, Gene48	3	1	0.733381251300125
4	Gene30 & (~Gene4 | ~Gene48)	48	3	0.0	Gene30, Gene4, Gene48	3	1	0.733381251300125
5	Gene30 & Gene4 & ~Gene48	48	3	0.0	Gene30, Gene4, Gene48	3	1	0.733381251300125
6	Gene30 & (~Gene4 | ~Gene48)	48	3	0.0	Gene30, Gene4, Gene48	3	1	0.733381251300125
7	Gene30 & (~Gene4 | ~Gene48)	48	3	0.0	Gene30, Gene4, Gene48	3	1	0.733381251300125
8	Gene30 & (~Gene4 | ~Gene48)	48	3	0.0	Gene30, Gene4, Gene48	3	1	0.733381251300125
9	Gene30 & Gene4 & ~Gene48	48	3	0.0	Gene30, Gene4, Gene48	3	1	0.733381251300125
10	Gene30 & (~Gene4 | ~Gene48)	48	3	0.0	Gene30, Gene4, Gene48	3	1	0.733381251300125
11	Gene30 & Gene4 & ~Gene48	48	3	0.0	Gene30, Gene4, Gene48	3	1	0.733381251300125
12	Gene30 & (~Gene4 | ~Gene48)	48	3	0.0	Gene30, Gene4, Gene48	3	1	0.733381251300125
13	Gene30 & (~Gene4 | ~Gene48)	48	3	0.0	Gene30, Gene4, Gene48	3	1	0.733381251300125
14	Gene30 & ~Gene48	48	2	0.0	Gene30, Gene48	2	1	1.6886376519224067
15	Gene30 & Gene34	48	2	0.0	Gene30, Gene34	2	1	1.8942396759981772
16	Gene30	48	1	0.5	Gene30	1	1	2.0182608208400636
17	Gene48 & ~Gene2	47	2	0.0	Gene2, Gene48	2	1	1.1524593223410151
18	Gene14 & Gene30 & Gene40	47	3	0.0	Gene14, Gene30, Gene40	3	1	1.2175868787724906
19	Gene30 & (~Gene31 | ~Gene40)	47	3	0.0	Gene30, Gene31, Gene40	3	1	1.3585321682329603
20	Gene48 & ~Gene4	47	2	0.0	Gene4, Gene48	2	1	1.5980187637629126
21	Gene30 & Gene48	47	2	0.0	Gene30, Gene48	2	1	1.6886376519224067
22	Gene31 & Gene40 & ~Gene4	47	3	0.0	Gene31, Gene4, Gene40	3	1	1.6906134319905468
23	Gene30 & Gene9	47	2	0.0	Gene30, Gene9	2	1	1.6991894796230378
24	Gene20 & Gene48	47	2	0.0	Gene20, Gene48	2	1	1.7029596044620734
25	Gene30 & ~Gene36	47	2	0.0	Gene30, Gene36	2	1	1.7295593981441562
26	Gene17 & Gene2 & Gene30	47	3	0.0	Gene17, Gene2, Gene30	3	1	1.828509880854799
27	Gene19 & Gene30	47	2	0.0	Gene19, Gene30	2	1	1.885885209759125
28	Gene30 & ~Gene24	47	2	0.0	Gene24, Gene30	2	1	1.9404069727916942
29	Gene2 & Gene24 & Gene29 & Gene48	47	4	0.5	Gene2, Gene24, Gene29, Gene48	4	1	1.1312635044811468
30	Gene2 & Gene48	46	2	0.0	Gene2, Gene48	2	1	1.1524593223410151
31	Gene2 & Gene48	46	2	0.0	Gene2, Gene48	2	1	1.1524593223410151
32	Gene2 & Gene4 & Gene48	46	3	0.0	Gene2, Gene4, Gene48	3	1	1.2327632736327725
33	Gene4 & Gene48	46	2	0.0	Gene4, Gene48	2	1	1.5980187637629126
34	Gene4 & Gene48	46	2	0.0	Gene4, Gene48	2	1	1.5980187637629126
35	Gene2 & ~Gene17	46	2	0.0	Gene17, Gene2	2	1	1.9470463004137522
36	Gene48	46	1	0.5	Gene48	1	1	1.8216109474918696
37	Gene48	46	1	0.5	Gene48	1	1	1.8216109474918696
38	~Gene4	41	1	0.5	Gene4	1	1	2.102346297283748
39	Gene20 & Gene36	35	2	0.0	Gene20, Gene36	2	1	1.9689044125087287
40	Gene23	35	1	0.5	Gene23	1	1	2.0313735134378854
41	Gene19 & Gene31	33	2	0.0	Gene19, Gene31	2	1	1.8129519103007403
42	Gene20	33	1	0.5	Gene20	1	1	2.110754207564406
43	Gene17 & Gene9	26	2	0.0	Gene17, Gene9	2	1	1.685320953076366
44	Gene2 & ~Gene48	12	2	0.0	Gene2, Gene48	2	1	1.1524593223410151
45	Gene36	11	1	0.5	Gene36	1	1	2.1492063863230877
46	Gene4 | (Gene33 & Gene34 & ~Gene17)	8	4	0.5	Gene17, Gene33, Gene34, Gene4	4	1	1.6373650517282368
47	Gene17 & Gene43	3	2	0.0	Gene17, Gene43	2	1	1.939886631792223
48	~Gene48	3	1	0.5	Gene48	1	1	1.8216109474918696
49	~Gene49	3	1	0.5	Gene49	1	1	2.126555604345693
50	~Gene30	1	1	0.5	Gene30	1	1	2.0182608208400636
