rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene10	46	1	0.5	Gene10	1	1	0.1491611916876647
2	Gene10	46	1	0.5	Gene10	1	1	0.1491611916876647
3	Gene10	46	1	0.5	Gene10	1	1	0.1491611916876647
4	Gene10	46	1	0.5	Gene10	1	1	0.1491611916876647
5	Gene10	46	1	0.5	Gene10	1	1	0.1491611916876647
6	Gene10	46	1	0.5	Gene10	1	1	0.1491611916876647
7	Gene10	46	1	0.5	Gene10	1	1	0.1491611916876647
8	Gene10	46	1	0.5	Gene10	1	1	0.1491611916876647
9	Gene10	46	1	0.5	Gene10	1	1	0.1491611916876647
10	Gene10	46	1	0.5	Gene10	1	1	0.1491611916876647
11	Gene10	46	1	0.5	Gene10	1	1	0.1491611916876647
12	Gene10	46	1	0.5	Gene10	1	1	0.1491611916876647
13	Gene10	46	1	0.5	Gene10	1	1	0.1491611916876647
14	Gene10	46	1	0.5	Gene10	1	1	0.1491611916876647
15	Gene10	46	1	0.5	Gene10	1	1	0.2178749834725646
16	Gene10 & (Gene17 | Gene4)	46	3	0.0	Gene10, Gene17, Gene4	3	1	0.22258898657241058
17	Gene10	46	1	0.5	Gene10	1	1	0.23696783245787423
18	Gene10 & Gene11	46	2	0.0	Gene10, Gene11	2	1	0.38162966399543213
19	Gene10 & (Gene12 | Gene17) & (Gene12 | Gene30)	46	4	0.5	Gene10, Gene12, Gene17, Gene30	4	1	0.20094609108240405
20	Gene10 | (Gene30 & Gene9)	46	3	0.0	Gene10, Gene30, Gene9	3	1	0.21047810819016222
21	Gene10	46	1	0.5	Gene10	1	1	0.3818011132499361
22	Gene10	46	1	0.5	Gene10	1	1	0.3818011132499361
23	Gene10	46	1	0.5	Gene10	1	1	0.3818011132499361
24	Gene10	46	1	0.5	Gene10	1	1	0.3818011132499361
25	Gene10	46	1	0.5	Gene10	1	1	0.3818011132499361
26	Gene10	46	1	0.5	Gene10	1	1	0.3818011132499361
27	Gene10	46	1	0.5	Gene10	1	1	0.3818011132499361
28	Gene10	46	1	0.5	Gene10	1	1	0.3818011132499361
29	Gene10	46	1	0.5	Gene10	1	1	0.3818011132499361
30	Gene10	46	1	0.5	Gene10	1	1	0.3818011132499361
31	Gene10 & Gene17 & Gene30	45	3	0.0	Gene10, Gene17, Gene30	3	1	0.1491611916876647
32	Gene10 & (Gene19 | Gene24)	45	3	0.0	Gene10, Gene19, Gene24	3	1	0.1949833920536652
33	False	45	1	0.5	False	1	1	0.20538790351274813
34	Gene10 & (Gene17 | Gene49)	45	3	0.0	Gene10, Gene17, Gene49	3	1	0.22611412504203096
35	Gene10 & Gene34	45	2	0.0	Gene10, Gene34	2	1	0.22663025681143575
36	Gene30 & Gene9	45	2	0.0	Gene30, Gene9	2	1	0.2573688644726528
37	Gene10 & Gene17	45	2	0.0	Gene10, Gene17	2	1	0.2812996891932748
38	Gene10 & Gene17	45	2	0.0	Gene10, Gene17	2	1	0.2812996891932748
39	Gene17 & Gene25 & Gene30 & Gene7	45	4	0.5	Gene17, Gene25, Gene30, Gene7	4	1	0.20222876378564744
40	Gene1 & Gene10 & Gene9 & (Gene17 | Gene30)	45	5	1.0	Gene1, Gene10, Gene17, Gene30, Gene9	5	1	0.17892945947473365
41	Gene17 & Gene30 & Gene41	44	3	0.0	Gene17, Gene30, Gene41	3	1	0.17537334667574475
42	Gene17 & (Gene10 | Gene38)	44	3	0.0	Gene10, Gene17, Gene38	3	1	0.19456190490099226
43	Gene17 & Gene30	44	2	0.0	Gene17, Gene30	2	1	0.21236715515531557
44	Gene10 | Gene9	27	2	0.0	Gene10, Gene9	2	1	0.33217953807408884
45	Gene30 | Gene49 | Gene9	25	3	0.0	Gene30, Gene49, Gene9	3	1	0.18606154012091225
46	Gene4 | (Gene10 & Gene18 & Gene30)	10	4	0.5	Gene10, Gene18, Gene30, Gene4	4	1	0.13277162519926206
47	Gene10 | Gene41	5	2	0.0	Gene10, Gene41	2	1	0.26956272635530226
48	Gene17 | Gene30	3	2	0.0	Gene17, Gene30	2	1	0.21236715515531557
49	~Gene10	3	1	0.5	Gene10	1	1	0.3818011132499361
50	Gene39	3	1	0.5	Gene39	1	1	3.96429482151475
