rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene13 | Gene3 | Gene40	46	3	0.0	Gene13, Gene3, Gene40	3	1	1.0715642546227528
2	Gene13 | Gene40 | Gene9	46	3	0.0	Gene13, Gene40, Gene9	3	1	1.0991035645202918
3	Gene13 | Gene40 | Gene9	46	3	0.0	Gene13, Gene40, Gene9	3	1	1.0991035645202918
4	Gene13 | Gene40 | Gene9	46	3	0.0	Gene13, Gene40, Gene9	3	1	1.0991035645202918
5	Gene13 | Gene40 | Gene9	46	3	0.0	Gene13, Gene40, Gene9	3	1	1.0991035645202918
6	Gene13 | Gene40 | Gene9	46	3	0.0	Gene13, Gene40, Gene9	3	1	1.0991035645202918
7	Gene13 | Gene40 | Gene9	46	3	0.0	Gene13, Gene40, Gene9	3	1	1.0991035645202918
8	Gene13 | Gene40 | Gene9	46	3	0.0	Gene13, Gene40, Gene9	3	1	1.0991035645202918
9	Gene13 | Gene40 | Gene9	46	3	0.0	Gene13, Gene40, Gene9	3	1	1.0991035645202918
10	Gene13 | Gene40 | Gene9	46	3	0.0	Gene13, Gene40, Gene9	3	1	1.0991035645202918
11	Gene13 | Gene40 | Gene9	46	3	0.0	Gene13, Gene40, Gene9	3	1	1.0991035645202918
12	Gene13 | Gene40 | Gene9	46	3	0.0	Gene13, Gene40, Gene9	3	1	1.0991035645202918
13	Gene13 | Gene40 | Gene9	46	3	0.0	Gene13, Gene40, Gene9	3	1	1.0991035645202918
14	Gene13 | Gene40 | Gene9	46	3	0.0	Gene13, Gene40, Gene9	3	1	1.0991035645202918
15	Gene13 | Gene40 | Gene41	46	3	0.0	Gene13, Gene40, Gene41	3	1	1.3888205766000536
16	Gene13 | Gene40 | Gene41	46	3	0.0	Gene13, Gene40, Gene41	3	1	1.3888205766000536
17	Gene13 | Gene40 | Gene41	46	3	0.0	Gene13, Gene40, Gene41	3	1	1.3888205766000536
18	Gene14 | Gene3 | Gene40	46	3	0.0	Gene14, Gene3, Gene40	3	1	2.0289702484374748
19	Gene19 | Gene42 | Gene44	46	3	0.0	Gene19, Gene42, Gene44	3	1	2.116919425534795
20	Gene40 | Gene42 | Gene9	46	3	0.0	Gene40, Gene42, Gene9	3	1	2.306489828533669
21	Gene13 | Gene41 | Gene42	46	3	0.0	Gene13, Gene41, Gene42	3	1	2.5454706257280195
22	Gene13 | Gene41	46	2	0.0	Gene13, Gene41	2	1	2.727319668952095
23	Gene13 | Gene41	46	2	0.0	Gene13, Gene41	2	1	2.727319668952095
24	Gene13 | Gene41	46	2	0.0	Gene13, Gene41	2	1	2.727319668952095
25	Gene13 | Gene41 | Gene9	46	3	0.0	Gene13, Gene41, Gene9	3	1	2.741177284080905
26	Gene13 | Gene9	46	2	0.0	Gene13, Gene9	2	1	2.8553374937345297
27	Gene13 | Gene9	46	2	0.0	Gene13, Gene9	2	1	2.8553374937345297
28	Gene13 | Gene9	46	2	0.0	Gene13, Gene9	2	1	2.8553374937345297
29	Gene16 | Gene41	46	2	0.0	Gene16, Gene41	2	1	3.0979875840925466
30	Gene13 | Gene44	46	2	0.0	Gene13, Gene44	2	1	3.113815881276343
31	Gene13 | Gene3	46	2	0.0	Gene13, Gene3	2	1	3.3786198094401034
32	Gene13 | Gene19 | Gene41 | Gene42	46	4	0.5	Gene13, Gene19, Gene41, Gene42	4	1	2.09639341616945
33	True	46	1	0.5	True	1	1	2.8614831387508572
34	Gene13 | Gene19 | Gene3 | Gene40 | Gene42	46	5	1.0	Gene13, Gene19, Gene3, Gene40, Gene42	5	1	1.7447893850289724
35	Gene13 | Gene18	45	2	0.0	Gene13, Gene18	2	1	2.5963116573108893
36	Gene19 | Gene40	45	2	0.0	Gene19, Gene40	2	1	3.1834893462912683
37	Gene40 | Gene9	45	2	0.0	Gene40, Gene9	2	1	3.200854515140318
38	Gene40 | Gene9	45	2	0.0	Gene40, Gene9	2	1	3.200854515140318
39	Gene40 | Gene9	45	2	0.0	Gene40, Gene9	2	1	3.200854515140318
40	Gene13 | Gene7	45	2	0.0	Gene13, Gene7	2	1	3.3257186495146844
41	Gene13	45	1	0.5	Gene13	1	1	3.3787989183712246
42	Gene13	45	1	0.5	Gene13	1	1	3.3787989183712246
43	Gene40	45	1	0.5	Gene40	1	1	3.449410116019292
44	Gene37	39	1	0.5	Gene37	1	1	3.427639520854183
45	~Gene9	28	1	0.5	Gene9	1	1	2.8614831387508572
46	Gene19 | Gene27 | Gene42	24	3	0.0	Gene19, Gene27, Gene42	3	1	2.9499405822304956
47	Gene9	21	1	0.5	Gene9	1	1	2.8614831387508572
48	Gene9	21	1	0.5	Gene9	1	1	2.8614831387508572
49	Gene9	21	1	0.5	Gene9	1	1	2.8614831387508572
50	~Gene40 | (~Gene41 & ~Gene46)	5	3	0.0	Gene40, Gene41, Gene46	3	1	2.936441370526564
