rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene45 | ~Gene40	49	2	0.0	Gene40, Gene45	2	1	0.2520254986027081
2	Gene45 | ~Gene40	49	2	0.0	Gene40, Gene45	2	1	0.2520254986027081
3	Gene45 | ~Gene40	49	2	0.0	Gene40, Gene45	2	1	0.2520254986027081
4	Gene45 | ~Gene40	49	2	0.0	Gene40, Gene45	2	1	0.2520254986027081
5	Gene45 | ~Gene40	49	2	0.0	Gene40, Gene45	2	1	0.2520254986027081
6	Gene45 | ~Gene40	49	2	0.0	Gene40, Gene45	2	1	0.2520254986027081
7	Gene45 | ~Gene40	49	2	0.0	Gene40, Gene45	2	1	0.2520254986027081
8	Gene45 | ~Gene40	49	2	0.0	Gene40, Gene45	2	1	0.2520254986027081
9	Gene45 | ~Gene40	49	2	0.0	Gene40, Gene45	2	1	0.2520254986027081
10	Gene45 | ~Gene40	49	2	0.0	Gene40, Gene45	2	1	0.2520254986027081
11	Gene33 & Gene40 & Gene45	48	3	0.0	Gene33, Gene40, Gene45	3	1	0.08724192844175435
12	Gene33 & Gene40 & Gene45	48	3	0.0	Gene33, Gene40, Gene45	3	1	0.1096281890216577
13	Gene33 & Gene40 & Gene45	48	3	0.0	Gene33, Gene40, Gene45	3	1	0.1096281890216577
14	~Gene42 | (Gene12 & Gene45)	48	3	0.0	Gene12, Gene42, Gene45	3	1	0.24760299613181647
15	Gene15 | Gene45	48	2	0.0	Gene15, Gene45	2	1	0.27954303018090354
16	Gene45	48	1	0.5	Gene45	1	1	0.27922216500950925
17	Gene45 | ~Gene44	47	2	0.0	Gene44, Gene45	2	1	0.2773527457112112
18	Gene25	47	1	0.5	Gene25	1	1	0.3258302476362609
19	Gene24 | Gene25	47	2	0.0	Gene24, Gene25	2	1	0.41187100015051636
20	Gene33 | Gene45	46	2	0.0	Gene33, Gene45	2	1	0.2486984118564404
21	Gene16 & Gene45	46	2	0.0	Gene16, Gene45	2	1	0.26616998271675474
22	Gene25 | Gene34	45	2	0.0	Gene25, Gene34	2	1	0.35243178682187637
23	Gene17 & Gene33 & Gene40	44	3	0.0	Gene17, Gene33, Gene40	3	1	0.10498687515895493
24	Gene30 | Gene45 | Gene50	43	3	0.0	Gene30, Gene45, Gene50	3	1	0.20554014888736602
25	Gene25 | Gene39	43	2	0.0	Gene25, Gene39	2	1	0.26704186059266793
26	Gene25 | ~Gene18 | (Gene34 & Gene6)	43	4	0.5	Gene18, Gene25, Gene34, Gene6	4	1	0.3414065760726379
27	Gene40 | Gene45	42	2	0.0	Gene40, Gene45	2	1	0.2520254986027081
28	Gene40 | Gene45	42	2	0.0	Gene40, Gene45	2	1	0.2520254986027081
29	Gene20 | Gene39	42	2	0.0	Gene20, Gene39	2	1	3.535176863689536
30	Gene40 | (Gene25 & Gene45) | (Gene43 & Gene45)	42	4	0.5	Gene25, Gene40, Gene43, Gene45	4	1	0.07380631851432581
31	Gene40	42	1	0.5	Gene40	1	1	4.0738932086568465
32	Gene34 | Gene6	41	2	0.0	Gene34, Gene6	2	1	2.0528589487667186
33	~Gene15 | ~Gene23	35	2	0.0	Gene15, Gene23	2	1	1.6006867671582607
34	Gene6	35	1	0.5	Gene6	1	1	3.726819913702881
35	~Gene15	34	1	0.5	Gene15	1	1	2.123380159745198
36	Gene40 & ~Gene15	33	2	0.0	Gene15, Gene40	2	1	1.9035730575876215
37	Gene34 & Gene45	28	2	0.0	Gene34, Gene45	2	1	0.2802140597595945
38	Gene35 | Gene48	27	2	0.0	Gene35, Gene48	2	1	3.6849369673317227
39	Gene15 & Gene45	15	2	0.0	Gene15, Gene45	2	1	0.27954303018090354
40	Gene45 & ~Gene6	14	2	0.0	Gene45, Gene6	2	1	0.26586463151217343
41	Gene15 | (Gene40 & Gene46)	14	3	0.0	Gene15, Gene40, Gene46	3	1	1.0318080279188158
42	~Gene6	14	1	0.5	Gene6	1	1	3.726819913702881
43	Gene1 & ~Gene15 & (Gene34 | Gene44)	9	4	0.5	Gene1, Gene15, Gene34, Gene44	4	1	0.45069473597573434
44	~Gene3	9	1	0.5	Gene3	1	1	1.9804397807222494
45	~Gene40	7	1	0.5	Gene40	1	1	4.0738932086568465
46	Gene45 & ~Gene40	6	2	0.0	Gene40, Gene45	2	1	0.2520254986027081
47	Gene27 & Gene34	6	2	0.0	Gene27, Gene34	2	1	1.7936023840005224
48	~Gene33	3	1	0.5	Gene33	1	1	0.314950851357234
49	~Gene45	1	1	0.5	Gene45	1	1	0.27922216500950925
50	~Gene45	1	1	0.5	Gene45	1	1	0.27922216500950925
