rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene20 | (Gene37 & Gene46)	44	3	0.0	Gene20, Gene37, Gene46	3	1	0.4606892215224942
2	Gene20 | (Gene37 & Gene46)	44	3	0.0	Gene20, Gene37, Gene46	3	1	0.4606892215224942
3	Gene20 | (Gene37 & Gene46)	44	3	0.0	Gene20, Gene37, Gene46	3	1	0.4606892215224942
4	Gene20 | Gene46	44	2	0.0	Gene20, Gene46	2	1	0.4606892215224942
5	Gene20 | (Gene37 & Gene46)	44	3	0.0	Gene20, Gene37, Gene46	3	1	0.4606892215224942
6	Gene20 | (Gene37 & Gene46)	44	3	0.0	Gene20, Gene37, Gene46	3	1	0.4606892215224942
7	Gene20 | (Gene37 & Gene46)	44	3	0.0	Gene20, Gene37, Gene46	3	1	0.4606892215224942
8	Gene20 | (Gene37 & Gene46)	44	3	0.0	Gene20, Gene37, Gene46	3	1	0.4606892215224942
9	Gene20 | (Gene37 & Gene46)	44	3	0.0	Gene20, Gene37, Gene46	3	1	0.4606892215224942
10	Gene20 | (Gene37 & Gene46)	44	3	0.0	Gene20, Gene37, Gene46	3	1	0.4606892215224942
11	Gene20 | (Gene37 & Gene46)	44	3	0.0	Gene20, Gene37, Gene46	3	1	0.4606892215224942
12	Gene20 | (Gene37 & Gene46)	44	3	0.0	Gene20, Gene37, Gene46	3	1	0.4606892215224942
13	Gene20 | Gene46	44	2	0.0	Gene20, Gene46	2	1	0.9255311254353807
14	Gene20 | Gene46	44	2	0.0	Gene20, Gene46	2	1	0.9255311254353807
15	Gene20 | Gene46	44	2	0.0	Gene20, Gene46	2	1	0.9255311254353807
16	Gene20 & Gene21 & Gene8	43	3	0.0	Gene20, Gene21, Gene8	3	1	0.4373638615938436
17	Gene46 | (Gene20 & Gene37)	43	3	0.0	Gene20, Gene37, Gene46	3	1	0.4606892215224942
18	Gene20	43	1	0.5	Gene20	1	1	0.9588645897747006
19	Gene20 & (Gene37 | Gene46)	42	3	0.0	Gene20, Gene37, Gene46	3	1	0.4606892215224942
20	Gene20 & Gene41	42	2	0.0	Gene20, Gene41	2	1	0.9495177747844229
21	Gene20 & Gene37	42	2	0.0	Gene20, Gene37	2	1	0.9588645897747006
22	Gene15 & Gene37	37	2	0.0	Gene15, Gene37	2	1	3.524471649722228
23	Gene46 | (Gene20 & Gene29)	35	3	0.0	Gene20, Gene29, Gene46	3	1	0.7222920832296249
24	Gene29 & Gene46	35	2	0.0	Gene29, Gene46	2	1	3.8015119972764886
25	Gene38 | Gene46	35	2	0.0	Gene38, Gene46	2	1	3.872608118521323
26	Gene37 & Gene46	35	2	0.0	Gene37, Gene46	2	1	4.4918372158804125
27	Gene20 & Gene29 & Gene42	35	3	0.0	Gene20, Gene29, Gene42	3	1	0.5665073733819853
28	Gene46	35	1	0.5	Gene46	1	1	4.52319370387112
29	Gene46	35	1	0.5	Gene46	1	1	4.52319370387112
30	Gene46	35	1	0.5	Gene46	1	1	4.52319370387112
31	Gene46	35	1	0.5	Gene46	1	1	4.52319370387112
32	Gene46	35	1	0.5	Gene46	1	1	4.52319370387112
33	Gene14	35	1	0.5	Gene14	1	1	4.549755467438278
34	Gene20 & Gene37 & Gene46	34	3	0.0	Gene20, Gene37, Gene46	3	1	0.4606892215224942
35	Gene37 & Gene9	25	2	0.0	Gene37, Gene9	2	1	2.3163733455587296
36	Gene20 | Gene25	20	2	0.0	Gene20, Gene25	2	1	0.9308423096111236
37	Gene20 | Gene37	20	2	0.0	Gene20, Gene37	2	1	0.9588645897747006
38	Gene20 | Gene37	20	2	0.0	Gene20, Gene37	2	1	0.9588645897747006
39	Gene20 | Gene37	20	2	0.0	Gene20, Gene37	2	1	0.9588645897747006
40	Gene20 | Gene37	20	2	0.0	Gene20, Gene37	2	1	0.9588645897747006
41	Gene17 & Gene37	20	2	0.0	Gene17, Gene37	2	1	4.562874962583947
42	Gene20 | Gene37	20	2	0.0	Gene20, Gene37	2	1	0.5935809471857655
43	Gene37 | (Gene20 & Gene46)	19	3	0.0	Gene20, Gene37, Gene46	3	1	0.4606892215224942
44	Gene37 | (Gene20 & Gene29)	19	3	0.0	Gene20, Gene29, Gene37	3	1	0.6274388031003952
45	Gene29 | Gene37	19	2	0.0	Gene29, Gene37	2	1	4.200531544184057
46	Gene37 | Gene46	19	2	0.0	Gene37, Gene46	2	1	4.4918372158804125
47	Gene37 | Gene46	19	2	0.0	Gene37, Gene46	2	1	4.4918372158804125
48	Gene37	19	1	0.5	Gene37	1	1	4.740970968322602
49	Gene37	19	1	0.5	Gene37	1	1	4.740970968322602
50	Gene37 | Gene39	14	2	0.0	Gene37, Gene39	2	1	0.6470579964742639
