rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene25 & Gene31 & Gene34	47	3	0.0	Gene25, Gene31, Gene34	3	1	0.2620413259805138
2	Gene25 & Gene31 & Gene34	47	3	0.0	Gene25, Gene31, Gene34	3	1	0.2620413259805138
3	Gene25 & Gene31 & Gene34	47	3	0.0	Gene25, Gene31, Gene34	3	1	0.2620413259805138
4	Gene31 & Gene34 & Gene45	47	3	0.0	Gene31, Gene34, Gene45	3	1	0.26282020565614894
5	Gene31 & Gene34 & Gene45	47	3	0.0	Gene31, Gene34, Gene45	3	1	0.26282020565614894
6	Gene31 & Gene34 & Gene45	47	3	0.0	Gene31, Gene34, Gene45	3	1	0.26282020565614894
7	Gene31 & Gene34 & Gene45	47	3	0.0	Gene31, Gene34, Gene45	3	1	0.26282020565614894
8	Gene31 & Gene34 & Gene45	47	3	0.0	Gene31, Gene34, Gene45	3	1	0.26282020565614894
9	Gene31 & Gene34 & Gene45	47	3	0.0	Gene31, Gene34, Gene45	3	1	0.26282020565614894
10	Gene31 & Gene34 & Gene45	47	3	0.0	Gene31, Gene34, Gene45	3	1	0.26282020565614894
11	Gene31 & Gene34 & Gene45	47	3	0.0	Gene31, Gene34, Gene45	3	1	0.26282020565614894
12	Gene31 & Gene34 & Gene45	47	3	0.0	Gene31, Gene34, Gene45	3	1	0.26282020565614894
13	Gene31 & Gene34 & Gene45	47	3	0.0	Gene31, Gene34, Gene45	3	1	0.26282020565614894
14	Gene31 & Gene34 & Gene45	47	3	0.0	Gene31, Gene34, Gene45	3	1	0.26282020565614894
15	Gene31 & Gene34 & Gene45	47	3	0.0	Gene31, Gene34, Gene45	3	1	0.28879455447792807
16	Gene34 & Gene36	47	2	0.0	Gene34, Gene36	2	1	0.3253021888774594
17	Gene31 & Gene34	47	2	0.0	Gene31, Gene34	2	1	0.3852008265605172
18	Gene31 & Gene34	47	2	0.0	Gene31, Gene34	2	1	0.3852008265605172
19	Gene31 & Gene34 & Gene41	46	3	0.0	Gene31, Gene34, Gene41	3	1	0.2483150214198254
20	Gene31 & Gene34 & Gene41	46	3	0.0	Gene31, Gene34, Gene41	3	1	0.2483150214198254
21	Gene34	46	1	0.5	Gene34	1	1	0.3606060168105311
22	Gene34	46	1	0.5	Gene34	1	1	0.3606060168105311
23	Gene13 & Gene25 & Gene31 & Gene34 & Gene41	46	5	1.0	Gene13, Gene25, Gene31, Gene34, Gene41	5	1	0.1809081696989055
24	Gene13 & Gene25 & Gene31 & Gene34 & Gene41	46	5	1.0	Gene13, Gene25, Gene31, Gene34, Gene41	5	1	0.1809081696989055
25	Gene13 & Gene25 & Gene31 & Gene34 & Gene41	46	5	1.0	Gene13, Gene25, Gene31, Gene34, Gene41	5	1	0.1809081696989055
26	Gene13 & Gene25 & Gene31 & Gene34 & Gene41	46	5	1.0	Gene13, Gene25, Gene31, Gene34, Gene41	5	1	0.1809081696989055
27	Gene34 & Gene39 & Gene41	45	3	0.0	Gene34, Gene39, Gene41	3	1	0.27574677546570914
28	Gene34 & Gene41	45	2	0.0	Gene34, Gene41	2	1	0.3038342381581481
29	Gene34 & Gene41	45	2	0.0	Gene34, Gene41	2	1	0.3038342381581481
30	Gene31 & Gene45	29	2	0.0	Gene31, Gene45	2	1	3.2059481861896604
31	Gene31 & Gene45	29	2	0.0	Gene31, Gene45	2	1	3.2059481861896604
32	Gene31 & Gene45	29	2	0.0	Gene31, Gene45	2	1	3.3907067076818693
33	Gene31 & Gene45	29	2	0.0	Gene31, Gene45	2	1	3.3907067076818693
34	Gene5	29	1	0.5	Gene5	1	1	3.342353715520614
35	Gene31	29	1	0.5	Gene31	1	1	3.604596870463175
36	Gene31 & Gene41 & Gene45	28	3	0.0	Gene31, Gene41, Gene45	3	1	0.29555122760644287
37	Gene31 & Gene41	28	2	0.0	Gene31, Gene41	2	1	0.3390147740388
38	Gene24 & Gene41	27	2	0.0	Gene24, Gene41	2	1	0.27729837804363333
39	Gene13 & Gene30	27	2	0.0	Gene13, Gene30	2	1	0.34003802756993684
40	Gene13 & Gene25	26	2	0.0	Gene13, Gene25	2	1	3.150595304430319
41	False	26	1	0.5	False	1	1	0.3415965574556741
42	Gene45	26	1	0.5	Gene45	1	1	3.4517959101071014
43	Gene45	26	1	0.5	Gene45	1	1	3.4517959101071014
44	Gene45	26	1	0.5	Gene45	1	1	3.4517959101071014
45	Gene14 & Gene3 & Gene30 & Gene45 & Gene5	26	5	1.0	Gene14, Gene3, Gene30, Gene45, Gene5	5	1	0.1675500066457443
46	Gene41 & Gene43 & Gene45	25	3	0.0	Gene41, Gene43, Gene45	3	1	0.29843158615169657
47	Gene45 & Gene7	24	2	0.0	Gene45, Gene7	2	1	2.3915763615330925
48	Gene13	24	1	0.5	Gene13	1	1	3.1486423524837646
49	Gene39 & Gene41	23	2	0.0	Gene39, Gene41	2	1	0.26028379130326823
50	~Gene14	21	1	0.5	Gene14	1	1	3.3594483935575776
