rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene20 & Gene45 & Gene6	34	3	0.0	Gene20, Gene45, Gene6	3	1	2.754771926714798
2	Gene20 & Gene45 & Gene6	34	3	0.0	Gene20, Gene45, Gene6	3	1	2.754771926714798
3	Gene20 & Gene45 & Gene6	34	3	0.0	Gene20, Gene45, Gene6	3	1	2.754771926714798
4	Gene20 & Gene45 & Gene6	34	3	0.0	Gene20, Gene45, Gene6	3	1	2.754771926714798
5	Gene20 & Gene45 & Gene6	34	3	0.0	Gene20, Gene45, Gene6	3	1	2.754771926714798
6	Gene20 & Gene45 & Gene6	34	3	0.0	Gene20, Gene45, Gene6	3	1	2.754771926714798
7	Gene20 & Gene45 & Gene6	34	3	0.0	Gene20, Gene45, Gene6	3	1	2.754771926714798
8	Gene20 & Gene45 & Gene6	34	3	0.0	Gene20, Gene45, Gene6	3	1	2.754771926714798
9	Gene20 & Gene45 & Gene6	34	3	0.0	Gene20, Gene45, Gene6	3	1	2.754771926714798
10	Gene20 & Gene45 & Gene6	34	3	0.0	Gene20, Gene45, Gene6	3	1	2.754771926714798
11	Gene20 & Gene45 & Gene6	34	3	0.0	Gene20, Gene45, Gene6	3	1	2.754771926714798
12	Gene20 & Gene45 & Gene6	34	3	0.0	Gene20, Gene45, Gene6	3	1	2.754771926714798
13	Gene20 & Gene45 & Gene6	34	3	0.0	Gene20, Gene45, Gene6	3	1	2.754771926714798
14	Gene20 & Gene45 & Gene6	34	3	0.0	Gene20, Gene45, Gene6	3	1	2.754771926714798
15	Gene20 & Gene45 & Gene6	34	3	0.0	Gene20, Gene45, Gene6	3	1	2.754771926714798
16	Gene20 & Gene45 & Gene6	34	3	0.0	Gene20, Gene45, Gene6	3	1	2.754771926714798
17	Gene20 & Gene45 & Gene6	34	3	0.0	Gene20, Gene45, Gene6	3	1	2.754771926714798
18	Gene20 & Gene45 & Gene6	34	3	0.0	Gene20, Gene45, Gene6	3	1	2.754771926714798
19	Gene20 & Gene50 & Gene6	33	3	0.0	Gene20, Gene50, Gene6	3	1	1.9860900787627764
20	Gene20 & Gene6	33	2	0.0	Gene20, Gene6	2	1	2.754771926714798
21	Gene20 & Gene28	33	2	0.0	Gene20, Gene28	2	1	3.6689541211014807
22	Gene28 & Gene47	33	2	0.0	Gene28, Gene47	2	1	4.497387647788795
23	Gene20 & Gene6	33	2	0.0	Gene20, Gene6	2	1	4.589332221613326
24	Gene20 & Gene6	33	2	0.0	Gene20, Gene6	2	1	4.589332221613326
25	Gene20 & Gene6	33	2	0.0	Gene20, Gene6	2	1	4.589332221613326
26	Gene20 & Gene6	33	2	0.0	Gene20, Gene6	2	1	4.589332221613326
27	Gene20 & Gene6	33	2	0.0	Gene20, Gene6	2	1	4.589332221613326
28	Gene20 & Gene6	33	2	0.0	Gene20, Gene6	2	1	4.589332221613326
29	Gene20 & Gene6	33	2	0.0	Gene20, Gene6	2	1	4.589332221613326
30	Gene20 & Gene6	33	2	0.0	Gene20, Gene6	2	1	4.589332221613326
31	Gene20 & Gene30 & Gene41	30	3	0.0	Gene20, Gene30, Gene41	3	1	2.066221856283015
32	Gene3 & Gene30 & Gene41	30	3	0.0	Gene3, Gene30, Gene41	3	1	3.306578277887784
33	Gene29 & Gene41	30	2	0.0	Gene29, Gene41	2	1	3.7497295928980376
34	Gene29 & Gene6	30	2	0.0	Gene29, Gene6	2	1	3.784715968924449
35	Gene10 & Gene6 & Gene7	30	3	0.0	Gene10, Gene6, Gene7	3	1	3.9216040031761223
36	False	30	1	0.5	False	1	1	4.589332221613326
37	Gene1 & Gene20 & Gene45 & Gene6	30	4	0.5	Gene1, Gene20, Gene45, Gene6	4	1	3.198984449515481
38	Gene20	30	1	0.5	Gene20	1	1	4.700967728067693
39	Gene1 & Gene20 & Gene3 & Gene45 & Gene6	30	5	1.0	Gene1, Gene20, Gene3, Gene45, Gene6	5	1	2.5154193636838196
40	Gene1 & Gene20 & Gene3 & Gene37 & Gene6	30	5	1.0	Gene1, Gene20, Gene3, Gene37, Gene6	5	1	2.533190712670274
41	Gene45 & Gene6 & Gene9	29	3	0.0	Gene45, Gene6, Gene9	3	1	3.4507675902938786
42	Gene1 & Gene3	29	2	0.0	Gene1, Gene3	2	1	4.229877283246361
43	Gene1 & Gene45	29	2	0.0	Gene1, Gene45	2	1	4.558613029817755
44	Gene1 & Gene3 & Gene45 & Gene6	29	4	0.5	Gene1, Gene3, Gene45, Gene6	4	1	3.664834736367488
45	Gene14 & Gene6	28	2	0.0	Gene14, Gene6	2	1	4.498626027675615
46	Gene45 & Gene6	26	2	0.0	Gene45, Gene6	2	1	4.049404072788181
47	Gene45 & Gene6	26	2	0.0	Gene45, Gene6	2	1	4.049404072788181
48	Gene6	25	1	0.5	Gene6	1	1	4.763155136222579
49	Gene6	25	1	0.5	Gene6	1	1	4.763155136222579
50	Gene23 & Gene41	23	2	0.0	Gene23, Gene41	2	1	3.928742574189598
