rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene26 | Gene28 | Gene50	48	3	0.0	Gene26, Gene28, Gene50	3	1	0.6068813638451072
2	Gene26 | Gene28 | Gene50	48	3	0.0	Gene26, Gene28, Gene50	3	1	0.6068813638451072
3	Gene26 | Gene28 | Gene50	48	3	0.0	Gene26, Gene28, Gene50	3	1	0.6068813638451072
4	Gene26 | Gene28 | Gene50	48	3	0.0	Gene26, Gene28, Gene50	3	1	0.6068813638451072
5	Gene26 | Gene28 | Gene50	48	3	0.0	Gene26, Gene28, Gene50	3	1	0.6068813638451072
6	Gene26 | Gene28 | Gene50	48	3	0.0	Gene26, Gene28, Gene50	3	1	0.6068813638451072
7	Gene26 | Gene28 | Gene50	48	3	0.0	Gene26, Gene28, Gene50	3	1	0.6068813638451072
8	Gene26 | Gene28 | Gene50	48	3	0.0	Gene26, Gene28, Gene50	3	1	0.6068813638451072
9	Gene26 | Gene28 | Gene50	48	3	0.0	Gene26, Gene28, Gene50	3	1	0.6068813638451072
10	Gene26 | Gene28 | Gene50	48	3	0.0	Gene26, Gene28, Gene50	3	1	0.6068813638451072
11	Gene26 | Gene28 | Gene50	48	3	0.0	Gene26, Gene28, Gene50	3	1	0.6068813638451072
12	Gene26 | Gene28 | Gene50	48	3	0.0	Gene26, Gene28, Gene50	3	1	0.6068813638451072
13	Gene26 | Gene28 | Gene50	48	3	0.0	Gene26, Gene28, Gene50	3	1	0.6068813638451072
14	Gene26 | Gene28 | Gene50	48	3	0.0	Gene26, Gene28, Gene50	3	1	0.6068813638451072
15	Gene26 | Gene28 | Gene50	48	3	0.0	Gene26, Gene28, Gene50	3	1	0.6068813638451072
16	Gene26 | Gene28 | Gene50	48	3	0.0	Gene26, Gene28, Gene50	3	1	0.6068813638451072
17	Gene26 | Gene28 | Gene50	48	3	0.0	Gene26, Gene28, Gene50	3	1	0.6068813638451072
18	Gene26 | Gene28 | Gene50	48	3	0.0	Gene26, Gene28, Gene50	3	1	0.6068813638451072
19	Gene26 | Gene28 | Gene50	48	3	0.0	Gene26, Gene28, Gene50	3	1	0.6068813638451072
20	Gene26 | Gene28 | Gene50	48	3	0.0	Gene26, Gene28, Gene50	3	1	0.6068813638451072
21	Gene50 | Gene8	48	2	0.0	Gene50, Gene8	2	1	1.8053664462766927
22	Gene50 | ~Gene26	48	2	0.0	Gene26, Gene50	2	1	1.9701873281639486
23	Gene39 | Gene50	48	2	0.0	Gene39, Gene50	2	1	1.9863338704963631
24	Gene50 | Gene6	48	2	0.0	Gene50, Gene6	2	1	2.1023274275728783
25	Gene41 | Gene50	48	2	0.0	Gene41, Gene50	2	1	2.1821743889108443
26	Gene26 | Gene28 | Gene31 | Gene38 | Gene50	48	5	1.0	Gene26, Gene28, Gene31, Gene38, Gene50	5	1	1.052366802203521
27	Gene26 | Gene28 | Gene31 | Gene38 | Gene50	48	5	1.0	Gene26, Gene28, Gene31, Gene38, Gene50	5	1	1.052366802203521
28	Gene22 | Gene26 | Gene28 | Gene31 | Gene38 | Gene41	48	6	1.5	Gene22, Gene26, Gene28, Gene31, Gene38, Gene41	6	1	0.8147754224342616
29	Gene22 | Gene50	47	2	0.0	Gene22, Gene50	2	1	1.9133051450363974
30	Gene26 | Gene50	47	2	0.0	Gene26, Gene50	2	1	1.9701873281639486
31	Gene26 | Gene50	47	2	0.0	Gene26, Gene50	2	1	1.9701873281639486
32	Gene26 | Gene50	47	2	0.0	Gene26, Gene50	2	1	1.9701873281639486
33	Gene26 | Gene50	47	2	0.0	Gene26, Gene50	2	1	1.9701873281639486
34	Gene26 | Gene50	47	2	0.0	Gene26, Gene50	2	1	1.9701873281639486
35	Gene26 | Gene50	47	2	0.0	Gene26, Gene50	2	1	1.9701873281639486
36	Gene26 | Gene50	47	2	0.0	Gene26, Gene50	2	1	1.9701873281639486
37	Gene48 | Gene50 | (Gene28 & Gene46)	47	4	0.5	Gene28, Gene46, Gene48, Gene50	4	1	1.401943240882127
38	Gene50	47	1	0.5	Gene50	1	1	2.2374692869992923
39	Gene50	47	1	0.5	Gene50	1	1	2.2374692869992923
40	Gene50	47	1	0.5	Gene50	1	1	2.2374692869992923
41	Gene50	47	1	0.5	Gene50	1	1	2.2374692869992923
42	Gene20 | Gene31	40	2	0.0	Gene20, Gene31	2	1	2.160924450851302
43	Gene31 | Gene38	38	2	0.0	Gene31, Gene38	2	1	1.8355788797563162
44	Gene26 | Gene28	37	2	0.0	Gene26, Gene28	2	1	1.7830827595579608
45	Gene26 | Gene28	37	2	0.0	Gene26, Gene28	2	1	1.7830827595579608
46	Gene26 | Gene28	37	2	0.0	Gene26, Gene28	2	1	1.7830827595579608
47	Gene26 | Gene35	33	2	0.0	Gene26, Gene35	2	1	2.167013971095054
48	Gene26	15	1	0.5	Gene26	1	1	2.239057162800242
49	Gene38 & Gene50	2	2	0.0	Gene38, Gene50	2	1	1.4385884217157374
50	~Gene50	2	1	0.5	Gene50	1	1	2.2374692869992923
