rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene2 | Gene36 | Gene46	48	3	0.0	Gene2, Gene36, Gene46	3	1	1.0254091757626307
2	Gene2 | Gene36 | Gene46	48	3	0.0	Gene2, Gene36, Gene46	3	1	1.0254091757626307
3	Gene2 | Gene36 | Gene46	48	3	0.0	Gene2, Gene36, Gene46	3	1	1.0254091757626307
4	Gene2 | Gene36 | Gene46	48	3	0.0	Gene2, Gene36, Gene46	3	1	1.0254091757626307
5	Gene2 | Gene36 | Gene46	48	3	0.0	Gene2, Gene36, Gene46	3	1	1.0254091757626307
6	Gene2 | Gene36 | Gene46	48	3	0.0	Gene2, Gene36, Gene46	3	1	1.0254091757626307
7	Gene2 | Gene36 | Gene46	48	3	0.0	Gene2, Gene36, Gene46	3	1	1.0254091757626307
8	Gene2 | Gene36 | Gene46	48	3	0.0	Gene2, Gene36, Gene46	3	1	1.0254091757626307
9	Gene2 | Gene36 | Gene46	48	3	0.0	Gene2, Gene36, Gene46	3	1	1.0254091757626307
10	Gene2 | Gene36 | Gene46	48	3	0.0	Gene2, Gene36, Gene46	3	1	1.0254091757626307
11	Gene2 | Gene36 | Gene46	48	3	0.0	Gene2, Gene36, Gene46	3	1	1.0254091757626307
12	Gene19 | Gene2 | Gene36	48	3	0.0	Gene19, Gene2, Gene36	3	1	1.7997585620597776
13	Gene2 | Gene36	48	2	0.0	Gene2, Gene36	2	1	2.525840549216605
14	Gene2 | Gene36	48	2	0.0	Gene2, Gene36	2	1	2.525840549216605
15	Gene36 | Gene44 | Gene5 | Gene9	48	4	0.5	Gene36, Gene44, Gene5, Gene9	4	1	1.9055753421017736
16	Gene13 | Gene48 | Gene5 | Gene9 | (Gene2 & Gene38)	48	6	1.5	Gene13, Gene2, Gene38, Gene48, Gene5, Gene9	6	1	2.0879485985548114
17	Gene13 | Gene46	47	2	0.0	Gene13, Gene46	2	1	2.191387571472133
18	Gene10 | Gene33 | Gene5 | Gene9	47	4	0.5	Gene10, Gene33, Gene5, Gene9	4	1	2.2934537627063554
19	Gene41	47	1	0.5	Gene41	1	1	2.764106168778789
20	Gene36 | Gene5 | (Gene17 & ~Gene26)	46	4	0.5	Gene17, Gene26, Gene36, Gene5	4	1	2.036254052991624
21	Gene2 | Gene46 | Gene5 | Gene9	46	4	0.5	Gene2, Gene46, Gene5, Gene9	4	1	2.1598488757942187
22	Gene36 | Gene5 | Gene9	44	3	0.0	Gene36, Gene5, Gene9	3	1	1.6725221887673836
23	Gene36 | Gene5 | Gene9	44	3	0.0	Gene36, Gene5, Gene9	3	1	1.6725221887673836
24	Gene36 | Gene5 | Gene9	44	3	0.0	Gene36, Gene5, Gene9	3	1	1.6725221887673836
25	Gene2 | Gene9	43	2	0.0	Gene2, Gene9	2	1	2.2884352452460863
26	Gene2 | Gene9	43	2	0.0	Gene2, Gene9	2	1	2.2884352452460863
27	Gene36 | (Gene2 & Gene46)	40	3	0.0	Gene2, Gene36, Gene46	3	1	1.0254091757626307
28	Gene36 | Gene46	40	2	0.0	Gene36, Gene46	2	1	2.8020751578093877
29	Gene36 | Gene46	40	2	0.0	Gene36, Gene46	2	1	2.8020751578093877
30	Gene36 | Gene38	39	2	0.0	Gene36, Gene38	2	1	2.6237545830439633
31	Gene36	39	1	0.5	Gene36	1	1	2.824711810059541
32	Gene2 | Gene46	38	2	0.0	Gene2, Gene46	2	1	2.3558665161648507
33	Gene2 | Gene46	38	2	0.0	Gene2, Gene46	2	1	2.3558665161648507
34	Gene2 | Gene46	38	2	0.0	Gene2, Gene46	2	1	2.3558665161648507
35	Gene2	37	1	0.5	Gene2	1	1	2.7442231773815333
36	Gene2	37	1	0.5	Gene2	1	1	2.7442231773815333
37	Gene2	37	1	0.5	Gene2	1	1	2.7442231773815333
38	~Gene46 & (Gene2 | Gene48)	36	3	0.0	Gene2, Gene46, Gene48	3	1	1.7353463093047186
39	Gene26 | Gene5 | Gene9	36	3	0.0	Gene26, Gene5, Gene9	3	1	1.400920166651603
40	Gene26 | Gene42 | Gene48 | Gene9	35	4	0.5	Gene26, Gene42, Gene48, Gene9	4	1	0.9286879848471375
41	Gene26 | Gene5	32	2	0.0	Gene26, Gene5	2	1	2.050625633087846
42	Gene5 | Gene9	30	2	0.0	Gene5, Gene9	2	1	2.320959254107803
43	Gene26 | Gene42	22	2	0.0	Gene26, Gene42	2	1	2.8307760772041846
44	Gene10 | Gene9	21	2	0.0	Gene10, Gene9	2	1	2.2824226872025015
45	Gene9	21	1	0.5	Gene9	1	1	2.5524136940784814
46	Gene36 & Gene5	20	2	0.0	Gene36, Gene5	2	1	2.610911035188073
47	Gene26 | Gene48	16	2	0.0	Gene26, Gene48	2	1	2.0134990117232254
48	Gene26 & Gene5	7	2	0.0	Gene26, Gene5	2	1	2.050625633087846
49	Gene10 | Gene46	4	2	0.0	Gene10, Gene46	2	1	2.7013541634960765
50	Gene46	3	1	0.5	Gene46	1	1	2.678750594078789
