rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene58 | (Gene28 & Gene37)	2	3	0.0	Gene28, Gene37, Gene58	3	1
2	~Gene10 & ~Gene5	2	2	0.0	Gene10, Gene5	2	1
3	~Gene14 & ~Gene3 & ~Gene69	2	3	0.0	Gene14, Gene3, Gene69	3	1
4	Gene56 | (Gene25 & Gene61)	2	3	0.0	Gene25, Gene56, Gene61	3	1
5	Gene20 | ~Gene16	2	2	0.0	Gene16, Gene20	2	1
6	Gene56 | ~Gene16	2	2	0.0	Gene16, Gene56	2	1
7	Gene54 | ~Gene87	2	2	0.0	Gene54, Gene87	2	1
8	Gene25 | Gene56	2	2	0.0	Gene25, Gene56	2	1
9	Gene50 | Gene56	2	2	0.0	Gene50, Gene56	2	1
10	Gene25 | Gene56	2	2	0.0	Gene25, Gene56	2	1
11	Gene23 | Gene54	2	2	0.0	Gene23, Gene54	2	1
12	Gene56 | Gene77	2	2	0.0	Gene56, Gene77	2	1
13	Gene25 | Gene56	2	2	0.0	Gene25, Gene56	2	1
14	Gene56 | Gene69	2	2	0.0	Gene56, Gene69	2	1
15	Gene25 | Gene56	2	2	0.0	Gene25, Gene56	2	1
16	Gene56 | Gene75	2	2	0.0	Gene56, Gene75	2	1
17	Gene20 | ~Gene16	2	2	0.0	Gene16, Gene20	2	1
18	Gene43 | Gene52	2	2	0.0	Gene43, Gene52	2	1
19	Gene52 | Gene77	2	2	0.0	Gene52, Gene77	2	1
20	Gene2 | Gene23	2	2	0.0	Gene2, Gene23	2	1
21	Gene50 | Gene56	2	2	0.0	Gene50, Gene56	2	1
22	Gene56 | Gene64	2	2	0.0	Gene56, Gene64	2	1
23	Gene75 | ~Gene70	2	2	0.0	Gene70, Gene75	2	1
24	~Gene10 & ~Gene5	2	2	0.0	Gene10, Gene5	2	1
25	Gene25	2	1	0.5	Gene25	1	1
26	Gene77	2	1	0.5	Gene77	1	1
27	Gene54	2	1	0.5	Gene54	1	1
28	Gene25	2	1	0.5	Gene25	1	1
29	Gene25	2	1	0.5	Gene25	1	1
30	~Gene70	2	1	0.5	Gene70	1	1
31	Gene20	2	1	0.5	Gene20	1	1
32	Gene56	2	1	0.5	Gene56	1	1
33	Gene34 | Gene56	1	2	0.0	Gene34, Gene56	2	1
34	Gene78 | (Gene50 & ~Gene64)	1	3	0.0	Gene50, Gene64, Gene78	3	1
35	Gene87	1	1	0.5	Gene87	1	1
36	Gene81 | ~Gene55	1	2	0.0	Gene55, Gene81	2	1
37	Gene49 & Gene71	1	2	0.0	Gene49, Gene71	2	1
38	Gene25 & Gene58 & Gene75	1	3	0.0	Gene25, Gene58, Gene75	3	1
39	Gene25 & Gene74 & Gene84	1	3	0.0	Gene25, Gene74, Gene84	3	1
40	Gene71 | Gene87	1	2	0.0	Gene71, Gene87	2	1
41	Gene70 | ~Gene75	1	2	0.0	Gene70, Gene75	2	1
42	~Gene56 | ~Gene70	1	2	0.0	Gene56, Gene70	2	1
43	Gene16 | Gene57 | (Gene43 & Gene64)	1	4	0.5	Gene16, Gene43, Gene57, Gene64	4	1
44	~Gene81	1	1	0.5	Gene81	1	1
45	Gene16 & ~Gene56	0	2	0.0	Gene16, Gene56	2	1
46	Gene16 | Gene40	0	2	0.0	Gene16, Gene40	2	1
47	~Gene28 | ~Gene58	0	2	0.0	Gene28, Gene58	2	1
48	Gene5	0	1	0.5	Gene5	1	1
49	~Gene20	0	1	0.5	Gene20	1	1
50	Gene73	0	1	0.5	Gene73	1	1
