rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene43 | Gene44	2	2	0.0	Gene43, Gene44	2	1
2	Gene42 | Gene95	2	2	0.0	Gene42, Gene95	2	1
3	Gene56 | (Gene51 & Gene60)	2	3	0.0	Gene51, Gene56, Gene60	3	1
4	Gene43 | Gene44	2	2	0.0	Gene43, Gene44	2	1
5	Gene68 | Gene95	2	2	0.0	Gene68, Gene95	2	1
6	Gene44 | Gene99	2	2	0.0	Gene44, Gene99	2	1
7	Gene43 | Gene44	2	2	0.0	Gene43, Gene44	2	1
8	Gene58 & Gene71	2	2	0.0	Gene58, Gene71	2	1
9	Gene8 & (Gene15 | Gene50)	2	3	0.0	Gene15, Gene50, Gene8	3	1
10	Gene67 | (Gene91 & ~Gene4)	2	3	0.0	Gene4, Gene67, Gene91	3	1
11	Gene44 | Gene99	2	2	0.0	Gene44, Gene99	2	1
12	Gene43 & Gene58	2	2	0.0	Gene43, Gene58	2	1
13	Gene43 & Gene80	2	2	0.0	Gene43, Gene80	2	1
14	Gene85 | (Gene80 & Gene87)	2	3	0.0	Gene80, Gene85, Gene87	3	1
15	Gene56 & Gene71	2	2	0.0	Gene56, Gene71	2	1
16	Gene15 & Gene43	2	2	0.0	Gene15, Gene43	2	1
17	Gene43 & Gene44	2	2	0.0	Gene43, Gene44	2	1
18	Gene47 | Gene88	2	2	0.0	Gene47, Gene88	2	1
19	Gene43 | Gene69 | Gene95	2	3	0.0	Gene43, Gene69, Gene95	3	1
20	Gene44 | Gene88	2	2	0.0	Gene44, Gene88	2	1
21	Gene12 & Gene64	2	2	0.0	Gene12, Gene64	2	1
22	Gene15 & Gene50	2	2	0.0	Gene15, Gene50	2	1
23	Gene12 & Gene76	2	2	0.0	Gene12, Gene76	2	1
24	Gene43 | Gene88	2	2	0.0	Gene43, Gene88	2	1
25	Gene47 | Gene88	2	2	0.0	Gene47, Gene88	2	1
26	Gene44 | Gene95	2	2	0.0	Gene44, Gene95	2	1
27	Gene67 | (Gene91 & ~Gene4)	2	3	0.0	Gene4, Gene67, Gene91	3	1
28	Gene43 | Gene67 | ~Gene4	2	3	0.0	Gene4, Gene43, Gene67	3	1
29	Gene58 & Gene71	2	2	0.0	Gene58, Gene71	2	1
30	Gene64 | Gene68	2	2	0.0	Gene64, Gene68	2	1
31	Gene43 | Gene71 | (Gene80 & Gene87)	2	4	0.5	Gene43, Gene71, Gene80, Gene87	4	1
32	Gene8	2	1	0.5	Gene8	1	1
33	Gene6	2	1	0.5	Gene6	1	1
34	Gene72	2	1	0.5	Gene72	1	1
35	Gene83	2	1	0.5	Gene83	1	1
36	Gene8 & ~Gene15	1	2	0.0	Gene15, Gene8	2	1
37	Gene47 | ~Gene68	1	2	0.0	Gene47, Gene68	2	1
38	Gene29 & Gene87	1	2	0.0	Gene29, Gene87	2	1
39	Gene14 & Gene43	1	2	0.0	Gene14, Gene43	2	1
40	Gene47 | Gene70 | Gene98	1	3	0.0	Gene47, Gene70, Gene98	3	1
41	Gene48 | Gene88 | Gene95	1	3	0.0	Gene48, Gene88, Gene95	3	1
42	Gene63 | Gene64	1	2	0.0	Gene63, Gene64	2	1
43	Gene39 | Gene42	1	2	0.0	Gene39, Gene42	2	1
44	Gene73 | Gene99	1	2	0.0	Gene73, Gene99	2	1
45	Gene54 | Gene91	1	2	0.0	Gene54, Gene91	2	1
46	Gene26 & Gene58	1	2	0.0	Gene26, Gene58	2	1
47	Gene67 | ~Gene95	1	2	0.0	Gene67, Gene95	2	1
48	Gene95	1	1	0.5	Gene95	1	1
49	Gene92	1	1	0.5	Gene92	1	1
50	Gene51 | Gene60	0	2	0.0	Gene51, Gene60	2	1
