rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene88 & (Gene84 | Gene87)	2	3	0.0	Gene84, Gene87, Gene88	3	1
2	~Gene1 | ~Gene51	2	2	0.0	Gene1, Gene51	2	1
3	Gene55 & Gene68	2	2	0.0	Gene55, Gene68	2	1
4	~Gene1 | ~Gene51	2	2	0.0	Gene1, Gene51	2	1
5	Gene38 | Gene6	2	2	0.0	Gene38, Gene6	2	1
6	Gene99	2	1	0.5	Gene99	1	1
7	~Gene1 | ~Gene51	2	2	0.0	Gene1, Gene51	2	1
8	Gene88 & (Gene84 | Gene87)	2	3	0.0	Gene84, Gene87, Gene88	3	1
9	Gene28 | Gene93	2	2	0.0	Gene28, Gene93	2	1
10	~Gene35 & ~Gene51	2	2	0.0	Gene35, Gene51	2	1
11	Gene88 & (Gene84 | Gene87)	2	3	0.0	Gene84, Gene87, Gene88	3	1
12	Gene55 & Gene6	2	2	0.0	Gene55, Gene6	2	1
13	Gene28 | Gene6	2	2	0.0	Gene28, Gene6	2	1
14	Gene28 | Gene93	2	2	0.0	Gene28, Gene93	2	1
15	Gene55 & Gene68	2	2	0.0	Gene55, Gene68	2	1
16	Gene38 | Gene72	2	2	0.0	Gene38, Gene72	2	1
17	Gene38 | Gene6	2	2	0.0	Gene38, Gene6	2	1
18	Gene6 | Gene93	2	2	0.0	Gene6, Gene93	2	1
19	Gene38 | Gene6	2	2	0.0	Gene38, Gene6	2	1
20	Gene38 | Gene6	2	2	0.0	Gene38, Gene6	2	1
21	Gene20 | Gene38	2	2	0.0	Gene20, Gene38	2	1
22	Gene20 | Gene38 | Gene6	2	3	0.0	Gene20, Gene38, Gene6	3	1
23	Gene58 & Gene99	2	2	0.0	Gene58, Gene99	2	1
24	Gene27 | Gene58	2	2	0.0	Gene27, Gene58	2	1
25	Gene56	2	1	0.5	Gene56	1	1
26	Gene27	2	1	0.5	Gene27	1	1
27	Gene6	2	1	0.5	Gene6	1	1
28	Gene6	2	1	0.5	Gene6	1	1
29	Gene77	2	1	0.5	Gene77	1	1
30	Gene21 & Gene95	1	2	0.0	Gene21, Gene95	2	1
31	Gene6 | Gene73	1	2	0.0	Gene6, Gene73	2	1
32	Gene40 | Gene64 | Gene93	1	3	0.0	Gene40, Gene64, Gene93	3	1
33	Gene1 | Gene20 | Gene72	1	3	0.0	Gene1, Gene20, Gene72	3	1
34	Gene12 | Gene20	1	2	0.0	Gene12, Gene20	2	1
35	Gene17 | Gene38 | Gene6	1	3	0.0	Gene17, Gene38, Gene6	3	1
36	Gene56 | Gene86	1	2	0.0	Gene56, Gene86	2	1
37	~Gene24 | ~Gene33	1	2	0.0	Gene24, Gene33	2	1
38	Gene38	1	1	0.5	Gene38	1	1
39	~Gene38	1	1	0.5	Gene38	1	1
40	Gene24 | Gene35 | Gene58 | Gene6 | Gene75	1	5	1.0	Gene24, Gene35, Gene58, Gene6, Gene75	5	1
41	Gene51 & (Gene35 | Gene75)	0	3	0.0	Gene35, Gene51, Gene75	3	1
42	Gene35 & Gene51	0	2	0.0	Gene35, Gene51	2	1
43	Gene35 | Gene93	0	2	0.0	Gene35, Gene93	2	1
44	Gene51 | ~Gene28	0	2	0.0	Gene28, Gene51	2	1
45	Gene1 & Gene51	0	2	0.0	Gene1, Gene51	2	1
46	~Gene58 & ~Gene75	0	2	0.0	Gene58, Gene75	2	1
47	Gene21 & ~Gene18	0	2	0.0	Gene18, Gene21	2	1
48	Gene38 | Gene86	0	2	0.0	Gene38, Gene86	2	1
49	~Gene42	0	1	0.5	Gene42	1	1
50	Gene1	0	1	0.5	Gene1	1	1
