rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene76 | Gene97	2	2	0.0	Gene76, Gene97	2	1
2	Gene45 | Gene6	2	2	0.0	Gene45, Gene6	2	1
3	Gene78 | (Gene43 & Gene56)	2	3	0.0	Gene43, Gene56, Gene78	3	1
4	Gene43 | Gene56	2	2	0.0	Gene43, Gene56	2	1
5	Gene6 | ~Gene34	2	2	0.0	Gene34, Gene6	2	1
6	Gene43 | ~Gene7	2	2	0.0	Gene43, Gene7	2	1
7	Gene81 & (Gene50 | Gene92)	2	3	0.0	Gene50, Gene81, Gene92	3	1
8	Gene45 | Gene6	2	2	0.0	Gene45, Gene6	2	1
9	Gene60 | Gene64	2	2	0.0	Gene60, Gene64	2	1
10	Gene56 & Gene66	2	2	0.0	Gene56, Gene66	2	1
11	Gene43 | ~Gene7	2	2	0.0	Gene43, Gene7	2	1
12	Gene56 & Gene66	2	2	0.0	Gene56, Gene66	2	1
13	Gene29 | Gene8	2	2	0.0	Gene29, Gene8	2	1
14	Gene66 & Gene76	2	2	0.0	Gene66, Gene76	2	1
15	Gene45 | Gene6	2	2	0.0	Gene45, Gene6	2	1
16	Gene66 & Gene76	2	2	0.0	Gene66, Gene76	2	1
17	Gene50 & Gene81	2	2	0.0	Gene50, Gene81	2	1
18	Gene29 | Gene8	2	2	0.0	Gene29, Gene8	2	1
19	Gene43 | ~Gene7	2	2	0.0	Gene43, Gene7	2	1
20	Gene6 | Gene99	2	2	0.0	Gene6, Gene99	2	1
21	Gene43 & Gene56	2	2	0.0	Gene43, Gene56	2	1
22	Gene60 | (Gene43 & Gene56)	2	3	0.0	Gene43, Gene56, Gene60	3	1
23	Gene71 | Gene93	2	2	0.0	Gene71, Gene93	2	1
24	Gene66 & Gene76	2	2	0.0	Gene66, Gene76	2	1
25	Gene54 & (Gene81 | Gene92)	2	3	0.0	Gene54, Gene81, Gene92	3	1
26	Gene58	2	1	0.5	Gene58	1	1
27	Gene45	2	1	0.5	Gene45	1	1
28	Gene97	2	1	0.5	Gene97	1	1
29	Gene50	2	1	0.5	Gene50	1	1
30	Gene77	2	1	0.5	Gene77	1	1
31	Gene16 & Gene80	1	2	0.0	Gene16, Gene80	2	1
32	Gene17 & Gene45	1	2	0.0	Gene17, Gene45	2	1
33	Gene17 & Gene45	1	2	0.0	Gene17, Gene45	2	1
34	Gene76 & Gene78	1	2	0.0	Gene76, Gene78	2	1
35	Gene50 & Gene92	1	2	0.0	Gene50, Gene92	2	1
36	Gene6 | (Gene16 & Gene81)	1	3	0.0	Gene16, Gene6, Gene81	3	1
37	Gene4 | Gene7	1	2	0.0	Gene4, Gene7	2	1
38	Gene45 | Gene7	1	2	0.0	Gene45, Gene7	2	1
39	Gene16 | Gene64	1	2	0.0	Gene16, Gene64	2	1
40	Gene60 & Gene93	1	2	0.0	Gene60, Gene93	2	1
41	Gene66 | Gene89	1	2	0.0	Gene66, Gene89	2	1
42	Gene51 & Gene56	1	2	0.0	Gene51, Gene56	2	1
43	Gene60	1	1	0.5	Gene60	1	1
44	Gene92	1	1	0.5	Gene92	1	1
45	Gene56 | Gene60 | (Gene7 & Gene73)	1	4	0.5	Gene56, Gene60, Gene7, Gene73	4	1
46	Gene16 | Gene29 | Gene34 | Gene8 | Gene89	1	5	1.0	Gene16, Gene29, Gene34, Gene8, Gene89	5	1
47	Gene16 | Gene93	0	2	0.0	Gene16, Gene93	2	1
48	Gene16 | Gene93	0	2	0.0	Gene16, Gene93	2	1
49	~Gene76	0	1	0.5	Gene76	1	1
50	Gene34	0	1	0.5	Gene34	1	1
