rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene98 | ~Gene13 | ~Gene14	2	3	0.0	Gene13, Gene14, Gene98	3	1
2	Gene30 & (Gene37 | Gene87)	2	3	0.0	Gene30, Gene37, Gene87	3	1
3	Gene98 & (~Gene13 | ~Gene14)	2	3	0.0	Gene13, Gene14, Gene98	3	1
4	Gene98 | (~Gene13 & ~Gene14)	2	3	0.0	Gene13, Gene14, Gene98	3	1
5	~Gene73 & (~Gene26 | ~Gene61)	2	3	0.0	Gene26, Gene61, Gene73	3	1
6	Gene98 & ~Gene13 & ~Gene14	2	3	0.0	Gene13, Gene14, Gene98	3	1
7	~Gene13 | ~Gene14	2	2	0.0	Gene13, Gene14	2	1
8	Gene60 | Gene85	2	2	0.0	Gene60, Gene85	2	1
9	Gene98 & (~Gene13 | ~Gene14)	2	3	0.0	Gene13, Gene14, Gene98	3	1
10	Gene98 | ~Gene13 | ~Gene14	2	3	0.0	Gene13, Gene14, Gene98	3	1
11	Gene72 & Gene88	2	2	0.0	Gene72, Gene88	2	1
12	Gene58 & Gene72	2	2	0.0	Gene58, Gene72	2	1
13	Gene8 | (Gene20 & Gene79)	2	3	0.0	Gene20, Gene79, Gene8	3	1
14	Gene30 & (Gene37 | Gene87)	2	3	0.0	Gene30, Gene37, Gene87	3	1
15	Gene60 | Gene85	2	2	0.0	Gene60, Gene85	2	1
16	Gene58 | Gene98	2	2	0.0	Gene58, Gene98	2	1
17	~Gene34	2	1	0.5	Gene34	1	1
18	~Gene40	2	1	0.5	Gene40	1	1
19	Gene72	2	1	0.5	Gene72	1	1
20	Gene2	2	1	0.5	Gene2	1	1
21	~Gene14 | (Gene13 & Gene72 & Gene79)	2	4	0.5	Gene13, Gene14, Gene72, Gene79	4	1
22	Gene64	2	1	0.5	Gene64	1	1
23	Gene2	2	1	0.5	Gene2	1	1
24	~Gene13	2	1	0.5	Gene13	1	1
25	Gene2	2	1	0.5	Gene2	1	1
26	Gene2	2	1	0.5	Gene2	1	1
27	~Gene14	2	1	0.5	Gene14	1	1
28	Gene50 | Gene79	1	2	0.0	Gene50, Gene79	2	1
29	Gene79 & Gene88	1	2	0.0	Gene79, Gene88	2	1
30	Gene87 | Gene98	1	2	0.0	Gene87, Gene98	2	1
31	Gene37 | ~Gene13 | ~Gene14	1	3	0.0	Gene13, Gene14, Gene37	3	1
32	Gene14 | Gene15	1	2	0.0	Gene14, Gene15	2	1
33	Gene13 & Gene98	1	2	0.0	Gene13, Gene98	2	1
34	Gene14 & Gene72	1	2	0.0	Gene14, Gene72	2	1
35	Gene40 & Gene88	1	2	0.0	Gene40, Gene88	2	1
36	Gene14 | Gene50	1	2	0.0	Gene14, Gene50	2	1
37	Gene37 | Gene62 | Gene87	1	3	0.0	Gene37, Gene62, Gene87	3	1
38	False	1	1	0.5	False	1	1
39	Gene13 & Gene79 & Gene97 & ~Gene14	1	4	0.5	Gene13, Gene14, Gene79, Gene97	4	1
40	Gene60	1	1	0.5	Gene60	1	1
41	Gene13 | Gene79	0	2	0.0	Gene13, Gene79	2	1
42	Gene31 | Gene60	0	2	0.0	Gene31, Gene60	2	1
43	Gene13 & Gene5	0	2	0.0	Gene13, Gene5	2	1
44	Gene37	0	1	0.5	Gene37	1	1
45	Gene1	0	1	0.5	Gene1	1	1
46	Gene1	0	1	0.5	Gene1	1	1
47	Gene13	0	1	0.5	Gene13	1	1
48	~Gene88	0	1	0.5	Gene88	1	1
49	Gene13	0	1	0.5	Gene13	1	1
50	~Gene98	0	1	0.5	Gene98	1	1
