rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene11 & Gene54	2	2	0.0	Gene11, Gene54	2	1
2	Gene38 | Gene58	2	2	0.0	Gene38, Gene58	2	1
3	Gene42 | (Gene78 & ~Gene1)	2	3	0.0	Gene1, Gene42, Gene78	3	1
4	Gene47 | (Gene83 & Gene93)	2	3	0.0	Gene47, Gene83, Gene93	3	1
5	Gene54 & Gene62	2	2	0.0	Gene54, Gene62	2	1
6	Gene38 | Gene58	2	2	0.0	Gene38, Gene58	2	1
7	Gene18 | Gene74	2	2	0.0	Gene18, Gene74	2	1
8	Gene38 | Gene58	2	2	0.0	Gene38, Gene58	2	1
9	Gene18 | Gene74	2	2	0.0	Gene18, Gene74	2	1
10	Gene18 | Gene74	2	2	0.0	Gene18, Gene74	2	1
11	Gene38 | Gene58	2	2	0.0	Gene38, Gene58	2	1
12	Gene68 | Gene80	2	2	0.0	Gene68, Gene80	2	1
13	Gene11 & Gene54	2	2	0.0	Gene11, Gene54	2	1
14	Gene38 | Gene58	2	2	0.0	Gene38, Gene58	2	1
15	Gene38 | Gene58	2	2	0.0	Gene38, Gene58	2	1
16	Gene38 | Gene58	2	2	0.0	Gene38, Gene58	2	1
17	Gene68 | Gene74	2	2	0.0	Gene68, Gene74	2	1
18	Gene41 & Gene6	2	2	0.0	Gene41, Gene6	2	1
19	Gene38 | Gene58	2	2	0.0	Gene38, Gene58	2	1
20	Gene42 | (Gene78 & ~Gene1)	2	3	0.0	Gene1, Gene42, Gene78	3	1
21	Gene18 | Gene74	2	2	0.0	Gene18, Gene74	2	1
22	Gene18 | Gene74	2	2	0.0	Gene18, Gene74	2	1
23	Gene18 | Gene74	2	2	0.0	Gene18, Gene74	2	1
24	Gene68 | Gene83	2	2	0.0	Gene68, Gene83	2	1
25	Gene28 | Gene38	2	2	0.0	Gene28, Gene38	2	1
26	Gene52 | Gene85 | Gene88	2	3	0.0	Gene52, Gene85, Gene88	3	1
27	Gene2 | Gene85	2	2	0.0	Gene2, Gene85	2	1
28	Gene62	2	1	0.5	Gene62	1	1
29	Gene83	2	1	0.5	Gene83	1	1
30	Gene1 & Gene29	1	2	0.0	Gene1, Gene29	2	1
31	Gene22 | Gene46	1	2	0.0	Gene22, Gene46	2	1
32	Gene100 | Gene3	1	2	0.0	Gene100, Gene3	2	1
33	Gene4 | Gene62	1	2	0.0	Gene4, Gene62	2	1
34	Gene13 | Gene2	1	2	0.0	Gene13, Gene2	2	1
35	Gene11 | Gene79	1	2	0.0	Gene11, Gene79	2	1
36	Gene42 & Gene60	1	2	0.0	Gene42, Gene60	2	1
37	Gene53 | Gene88	1	2	0.0	Gene53, Gene88	2	1
38	Gene54 | Gene63	1	2	0.0	Gene54, Gene63	2	1
39	Gene2 | Gene63	1	2	0.0	Gene2, Gene63	2	1
40	Gene19 | Gene68	1	2	0.0	Gene19, Gene68	2	1
41	Gene1 | ~Gene29	1	2	0.0	Gene1, Gene29	2	1
42	Gene22 & Gene46	1	2	0.0	Gene22, Gene46	2	1
43	Gene47 | Gene48	1	2	0.0	Gene47, Gene48	2	1
44	Gene19 | Gene89	0	2	0.0	Gene19, Gene89	2	1
45	Gene11 & Gene79 & Gene84	0	3	0.0	Gene11, Gene79, Gene84	3	1
46	Gene31 | Gene38	0	2	0.0	Gene31, Gene38	2	1
47	Gene36 | Gene65	0	2	0.0	Gene36, Gene65	2	1
48	Gene31 | Gene53	0	2	0.0	Gene31, Gene53	2	1
49	Gene79	0	1	0.5	Gene79	1	1
50	~Gene74	0	1	0.5	Gene74	1	1
