rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene24 & ~Gene92	2	2	0.0	Gene24, Gene92	2	1
2	Gene60 | Gene63 | Gene72	2	3	0.0	Gene60, Gene63, Gene72	3	1
3	~Gene24 & ~Gene92	2	2	0.0	Gene24, Gene92	2	1
4	Gene15 | ~Gene65	2	2	0.0	Gene15, Gene65	2	1
5	Gene43 | Gene80 | ~Gene60	2	3	0.0	Gene43, Gene60, Gene80	3	1
6	Gene80 | ~Gene24	2	2	0.0	Gene24, Gene80	2	1
7	Gene50 | ~Gene23	2	2	0.0	Gene23, Gene50	2	1
8	Gene19 | Gene61 | Gene7	2	3	0.0	Gene19, Gene61, Gene7	3	1
9	Gene45 | Gene7 | ~Gene61	2	3	0.0	Gene45, Gene61, Gene7	3	1
10	True	2	1	0.5	True	1	1
11	Gene65 | Gene77	2	2	0.0	Gene65, Gene77	2	1
12	Gene15 | Gene44	2	2	0.0	Gene15, Gene44	2	1
13	Gene27 | Gene5	2	2	0.0	Gene27, Gene5	2	1
14	Gene60 | Gene63 | Gene72	2	3	0.0	Gene60, Gene63, Gene72	3	1
15	Gene1 | Gene98	2	2	0.0	Gene1, Gene98	2	1
16	Gene23 | Gene35	2	2	0.0	Gene23, Gene35	2	1
17	Gene15 | Gene65 | Gene8	2	3	0.0	Gene15, Gene65, Gene8	3	1
18	Gene46 | Gene91	2	2	0.0	Gene46, Gene91	2	1
19	True	2	1	0.5	True	1	1
20	Gene19 | Gene61 | Gene7	2	3	0.0	Gene19, Gene61, Gene7	3	1
21	Gene43 | Gene5	2	2	0.0	Gene43, Gene5	2	1
22	~Gene24 & ~Gene92	2	2	0.0	Gene24, Gene92	2	1
23	Gene15 | ~Gene65	2	2	0.0	Gene15, Gene65	2	1
24	Gene19 | Gene61	2	2	0.0	Gene19, Gene61	2	1
25	Gene79 | Gene98	2	2	0.0	Gene79, Gene98	2	1
26	~Gene24	2	1	0.5	Gene24	1	1
27	True	2	1	0.5	True	1	1
28	Gene34 | Gene64 | Gene84 | (~Gene27 & ~Gene44)	2	5	1.0	Gene27, Gene34, Gene44, Gene64, Gene84	5	1
29	Gene31 | Gene60	1	2	0.0	Gene31, Gene60	2	1
30	Gene24 | Gene84	1	2	0.0	Gene24, Gene84	2	1
31	Gene44 | Gene50	1	2	0.0	Gene44, Gene50	2	1
32	Gene24 | Gene80	1	2	0.0	Gene24, Gene80	2	1
33	Gene50 | Gene6 | ~Gene91	1	3	0.0	Gene50, Gene6, Gene91	3	1
34	Gene23 | Gene98	1	2	0.0	Gene23, Gene98	2	1
35	Gene43 | Gene60 | ~Gene21	1	3	0.0	Gene21, Gene43, Gene60	3	1
36	Gene34 | Gene5	1	2	0.0	Gene34, Gene5	2	1
37	Gene10	1	1	0.5	Gene10	1	1
38	~Gene61	1	1	0.5	Gene61	1	1
39	Gene43	1	1	0.5	Gene43	1	1
40	~Gene24 & (~Gene23 | ~Gene27) & (~Gene23 | ~Gene98)	1	4	0.5	Gene23, Gene24, Gene27, Gene98	4	1
41	Gene1	1	1	0.5	Gene1	1	1
42	Gene16	1	1	0.5	Gene16	1	1
43	Gene35	1	1	0.5	Gene35	1	1
44	~Gene23	1	1	0.5	Gene23	1	1
45	Gene23	1	1	0.5	Gene23	1	1
46	Gene43	1	1	0.5	Gene43	1	1
47	Gene27 & Gene5	0	2	0.0	Gene27, Gene5	2	1
48	Gene24 | Gene92	0	2	0.0	Gene24, Gene92	2	1
49	Gene60	0	1	0.5	Gene60	1	1
50	~Gene15	0	1	0.5	Gene15	1	1
