rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene31 & Gene80	2	2	0.0	Gene31, Gene80	2	1
2	~Gene47 & ~Gene81	2	2	0.0	Gene47, Gene81	2	1
3	Gene43 & ~Gene27 & ~Gene50	2	3	0.0	Gene27, Gene43, Gene50	3	1
4	~Gene27 & (~Gene36 | ~Gene49)	2	3	0.0	Gene27, Gene36, Gene49	3	1
5	Gene21 & Gene28	2	2	0.0	Gene21, Gene28	2	1
6	Gene63 & Gene66 & ~Gene12	2	3	0.0	Gene12, Gene63, Gene66	3	1
7	Gene27 & Gene31	2	2	0.0	Gene27, Gene31	2	1
8	Gene52 & Gene6	2	2	0.0	Gene52, Gene6	2	1
9	Gene76 & (Gene22 | Gene34)	2	3	0.0	Gene22, Gene34, Gene76	3	1
10	Gene6 & ~Gene32 & ~Gene52	2	3	0.0	Gene32, Gene52, Gene6	3	1
11	Gene81 & ~Gene55 & ~Gene96	2	3	0.0	Gene55, Gene81, Gene96	3	1
12	False	2	1	0.5	False	1	1
13	Gene28 & Gene57	2	2	0.0	Gene28, Gene57	2	1
14	Gene52 & Gene55	2	2	0.0	Gene52, Gene55	2	1
15	Gene84 & Gene93	2	2	0.0	Gene84, Gene93	2	1
16	Gene28 & Gene53	2	2	0.0	Gene28, Gene53	2	1
17	Gene6 & Gene69	2	2	0.0	Gene6, Gene69	2	1
18	Gene21 & Gene28	2	2	0.0	Gene21, Gene28	2	1
19	Gene92 & Gene93	2	2	0.0	Gene92, Gene93	2	1
20	Gene52 & Gene93	2	2	0.0	Gene52, Gene93	2	1
21	Gene14 & Gene52	2	2	0.0	Gene14, Gene52	2	1
22	Gene50 & Gene52	2	2	0.0	Gene50, Gene52	2	1
23	Gene43 & Gene51	2	2	0.0	Gene43, Gene51	2	1
24	Gene52 & Gene55	2	2	0.0	Gene52, Gene55	2	1
25	Gene45 & Gene91	2	2	0.0	Gene45, Gene91	2	1
26	Gene53 & Gene71	2	2	0.0	Gene53, Gene71	2	1
27	Gene18 & Gene52	2	2	0.0	Gene18, Gene52	2	1
28	Gene13 & Gene27	2	2	0.0	Gene13, Gene27	2	1
29	Gene52 & Gene55	2	2	0.0	Gene52, Gene55	2	1
30	Gene38 & Gene71	2	2	0.0	Gene38, Gene71	2	1
31	Gene18 & Gene52 & Gene57 & Gene6	2	4	0.5	Gene18, Gene52, Gene57, Gene6	4	1
32	~Gene12	2	1	0.5	Gene12	1	1
33	Gene31 & Gene36 & Gene53	1	3	0.0	Gene31, Gene36, Gene53	3	1
34	Gene40 & Gene49	1	2	0.0	Gene40, Gene49	2	1
35	Gene36 | Gene52	1	2	0.0	Gene36, Gene52	2	1
36	Gene1 & (Gene47 | Gene81)	1	3	0.0	Gene1, Gene47, Gene81	3	1
37	Gene6 & Gene66	1	2	0.0	Gene6, Gene66	2	1
38	Gene24 | (Gene45 & Gene76)	1	3	0.0	Gene24, Gene45, Gene76	3	1
39	Gene1 & Gene36	1	2	0.0	Gene1, Gene36	2	1
40	Gene63 & ~Gene66	1	2	0.0	Gene63, Gene66	2	1
41	Gene12 & Gene71	1	2	0.0	Gene12, Gene71	2	1
42	Gene55 & Gene84	1	2	0.0	Gene55, Gene84	2	1
43	Gene3 & Gene37	1	2	0.0	Gene3, Gene37	2	1
44	Gene1	1	1	0.5	Gene1	1	1
45	~Gene1	1	1	0.5	Gene1	1	1
46	Gene1	1	1	0.5	Gene1	1	1
47	~Gene66	1	1	0.5	Gene66	1	1
48	Gene27 | Gene31	0	2	0.0	Gene27, Gene31	2	1
49	Gene81	0	1	0.5	Gene81	1	1
50	~Gene52	0	1	0.5	Gene52	1	1
