rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene2 & Gene3 & Gene5	46	3	0.0	Gene2, Gene3, Gene5	3	1	0.17513294289211045
2	Gene2 & Gene3 & Gene5	46	3	0.0	Gene2, Gene3, Gene5	3	1	0.17513294289211045
3	Gene2 & Gene3 & Gene5	46	3	0.0	Gene2, Gene3, Gene5	3	1	0.17513294289211045
4	Gene2 & Gene3 & Gene5	46	3	0.0	Gene2, Gene3, Gene5	3	1	0.17513294289211045
5	Gene2 & Gene3 & Gene5	46	3	0.0	Gene2, Gene3, Gene5	3	1	0.17513294289211045
6	Gene2 & Gene3 & Gene5	46	3	0.0	Gene2, Gene3, Gene5	3	1	0.17513294289211045
7	Gene2 & Gene3 & Gene5	46	3	0.0	Gene2, Gene3, Gene5	3	1	0.17513294289211045
8	Gene2 & Gene3 & Gene5	46	3	0.0	Gene2, Gene3, Gene5	3	1	0.17513294289211045
9	Gene2 & Gene3 & Gene5	46	3	0.0	Gene2, Gene3, Gene5	3	1	0.17513294289211045
10	Gene2 & Gene3 & Gene5	46	3	0.0	Gene2, Gene3, Gene5	3	1	0.17513294289211045
11	Gene2 & Gene3 & Gene5	46	3	0.0	Gene2, Gene3, Gene5	3	1	0.17513294289211045
12	Gene2 & Gene3 & Gene5	46	3	0.0	Gene2, Gene3, Gene5	3	1	0.17513294289211045
13	Gene2 & Gene3 & Gene5	46	3	0.0	Gene2, Gene3, Gene5	3	1	0.17513294289211045
14	Gene2 & Gene3 & Gene5	46	3	0.0	Gene2, Gene3, Gene5	3	1	0.17513294289211045
15	Gene3 & Gene5	46	2	0.0	Gene3, Gene5	2	1	0.2633424484403658
16	Gene3 & Gene5	46	2	0.0	Gene3, Gene5	2	1	0.2633424484403658
17	Gene3 & Gene5	46	2	0.0	Gene3, Gene5	2	1	0.2633424484403658
18	Gene3 & Gene5	46	2	0.0	Gene3, Gene5	2	1	0.2633424484403658
19	Gene3 | (Gene10 & Gene6 & Gene8)	46	4	0.5	Gene10, Gene3, Gene6, Gene8	4	1	0.13686055425121324
20	Gene3	46	1	0.5	Gene3	1	1	0.2733743336251177
21	Gene3	46	1	0.5	Gene3	1	1	0.2733743336251177
22	Gene2 & Gene3	45	2	0.0	Gene2, Gene3	2	1	0.2597779030446652
23	Gene2 & Gene3	45	2	0.0	Gene2, Gene3	2	1	0.2597779030446652
24	Gene2 & Gene3	45	2	0.0	Gene2, Gene3	2	1	0.2597779030446652
25	Gene2 & Gene3	45	2	0.0	Gene2, Gene3	2	1	0.2597779030446652
26	Gene5 & Gene7	30	2	0.0	Gene5, Gene7	2	1	3.5720770283973877
27	Gene7	29	1	0.5	Gene7	1	1	3.4837277489636667
28	Gene3 & Gene6	28	2	0.0	Gene3, Gene6	2	1	0.27167850211232214
29	Gene5 & Gene6	28	2	0.0	Gene5, Gene6	2	1	3.45251867367919
30	Gene10 & Gene2 & Gene3	27	3	0.0	Gene10, Gene2, Gene3	3	1	0.19318495721910975
31	Gene3 & Gene6 & Gene7	27	3	0.0	Gene3, Gene6, Gene7	3	1	0.23330699316841388
32	Gene6 & Gene7	27	2	0.0	Gene6, Gene7	2	1	2.879929185697454
33	Gene10 & Gene6	27	2	0.0	Gene10, Gene6	2	1	3.404585678776785
34	Gene10 & Gene5	27	2	0.0	Gene10, Gene5	2	1	3.5330378306565295
35	Gene1 & Gene10	27	2	0.0	Gene1, Gene10	2	1	3.606319783532815
36	Gene1 & Gene10	27	2	0.0	Gene1, Gene10	2	1	3.606319783532815
37	Gene1 & Gene10	27	2	0.0	Gene1, Gene10	2	1	3.606319783532815
38	Gene1 & Gene10	27	2	0.0	Gene1, Gene10	2	1	3.606319783532815
39	Gene2 & Gene3 & Gene6 & Gene7	27	4	0.5	Gene2, Gene3, Gene6, Gene7	4	1	0.20901032861701305
40	Gene6	27	1	0.5	Gene6	1	1	3.5238871796236584
41	Gene10 & Gene2	26	2	0.0	Gene10, Gene2	2	1	2.9873276947785086
42	Gene10 & Gene2	26	2	0.0	Gene10, Gene2	2	1	2.9873276947785086
43	Gene10 | Gene6	26	2	0.0	Gene10, Gene6	2	1	3.404585678776785
44	Gene2 & Gene5	25	2	0.0	Gene2, Gene5	2	1	3.543991335160273
45	Gene2 & Gene5	25	2	0.0	Gene2, Gene5	2	1	3.543991335160273
46	Gene2 & Gene5	25	2	0.0	Gene2, Gene5	2	1	3.543991335160273
47	Gene2 & Gene5	25	2	0.0	Gene2, Gene5	2	1	3.543991335160273
48	Gene2 & (Gene3 | Gene5) & (Gene5 | Gene6)	25	4	0.5	Gene2, Gene3, Gene5, Gene6	4	1	0.18087146108523114
49	Gene5	25	1	0.5	Gene5	1	1	3.6400787286775653
50	Gene2	21	1	0.5	Gene2	1	1	3.522060063078302
