generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	0.86	0.57	0	2	0.450	0.0	1.0
1	1.20	0.63	0	2	0.320	0.0	1.0
2	1.34	0.65	0	2	0.220	0.0	1.5
3	1.50	0.67	0	2	0.170	0.0	0.5
4	1.66	0.59	0	2	0.200	0.0	1.0
5	1.52	0.54	0	2	0.200	0.0	1.0
6	1.60	0.57	0	2	0.130	0.0	1.0
7	1.68	0.51	0	2	0.090	0.0	0.5
8	1.66	0.55	0	2	0.130	0.0	0.5
9	1.74	0.44	1	2	0.110	0.0	1.0
10	1.68	0.61	0	2	0.100	0.0	0.5
11	1.60	0.63	0	2	0.150	0.0	1.0
12	1.64	0.59	0	2	0.160	0.0	1.0
13	1.60	0.66	0	2	0.140	0.0	1.5
14	1.54	0.64	0	2	0.150	0.0	1.0
15	1.54	0.61	0	2	0.090	0.0	0.5
16	1.50	0.67	0	2	0.090	0.0	0.5
17	1.66	0.55	0	2	0.140	0.0	0.5
18	1.68	0.55	0	2	0.130	0.0	1.0
19	1.68	0.47	1	2	0.140	0.0	1.0
20	1.62	0.60	0	2	0.170	0.0	1.0
21	1.74	0.52	0	2	0.120	0.0	1.0
22	1.72	0.49	0	2	0.140	0.0	0.5
23	1.66	0.62	0	2	0.150	0.0	1.0
24	1.54	0.67	0	2	0.100	0.0	0.5
25	1.64	0.56	0	2	0.110	0.0	0.5
26	1.46	0.70	0	2	0.120	0.0	0.5
27	1.68	0.55	0	2	0.090	0.0	0.5
28	1.64	0.52	0	2	0.160	0.0	1.0
29	1.66	0.51	0	2	0.120	0.0	1.0
30	1.56	0.64	0	2	0.160	0.0	1.5
31	1.42	0.64	0	2	0.150	0.0	1.5
32	1.52	0.57	0	2	0.170	0.0	0.5
33	1.72	0.49	0	2	0.090	0.0	1.0
34	1.56	0.61	0	2	0.130	0.0	1.0
35	1.64	0.59	0	2	0.120	0.0	1.5
36	1.66	0.59	0	2	0.090	0.0	1.0
37	1.72	0.53	0	2	0.160	0.0	1.0
38	1.74	0.44	1	2	0.120	0.0	0.5
39	1.74	0.48	0	2	0.100	0.0	0.5
40	1.68	0.47	1	2	0.100	0.0	0.5
41	1.68	0.51	0	2	0.140	0.0	1.0
42	1.64	0.62	0	2	0.140	0.0	1.0
43	1.46	0.75	0	2	0.170	0.0	1.0
44	1.64	0.52	0	2	0.120	0.0	1.5
45	1.66	0.55	0	2	0.140	0.0	1.0
46	1.70	0.46	1	2	0.120	0.0	1.5
47	1.64	0.52	0	2	0.130	0.0	1.0
48	1.68	0.55	0	2	0.080	0.0	0.5
49	1.62	0.56	0	2	0.100	0.0	0.5
50	1.62	0.63	0	2	0.170	0.0	1.5
