generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	0.98	0.65	0	2	0.410	0.0	1.0
1	1.40	0.63	0	2	0.370	0.0	1.5
2	1.54	0.57	0	2	0.220	0.0	0.5
3	1.40	0.69	0	2	0.150	0.0	0.5
4	1.58	0.60	0	2	0.180	0.0	1.0
5	1.42	0.67	0	2	0.100	0.0	0.5
6	1.56	0.61	0	2	0.100	0.0	0.5
7	1.56	0.61	0	2	0.140	0.0	1.0
8	1.62	0.52	0	2	0.070	0.0	0.5
9	1.56	0.57	0	2	0.110	0.0	0.5
10	1.64	0.56	0	2	0.200	0.0	1.0
11	1.52	0.61	0	2	0.280	0.0	1.5
12	1.48	0.64	0	2	0.170	0.0	0.5
13	1.76	0.51	0	2	0.170	0.0	1.0
14	1.54	0.67	0	2	0.210	0.0	1.0
15	1.54	0.57	0	2	0.120	0.0	1.5
16	1.54	0.54	0	2	0.190	0.0	1.5
17	1.64	0.59	0	2	0.150	0.0	1.0
18	1.64	0.62	0	2	0.170	0.0	1.5
19	1.70	0.54	0	2	0.130	0.0	1.0
20	1.50	0.64	0	2	0.140	0.0	0.5
21	1.60	0.57	0	2	0.170	0.0	1.5
22	1.70	0.50	0	2	0.170	0.0	1.5
23	1.60	0.60	0	2	0.190	0.0	1.5
24	1.58	0.60	0	2	0.180	0.0	1.5
25	1.64	0.52	0	2	0.110	0.0	1.0
26	1.70	0.54	0	2	0.120	0.0	1.0
27	1.50	0.64	0	2	0.170	0.0	1.0
28	1.52	0.67	0	2	0.150	0.0	1.0
29	1.50	0.67	0	2	0.200	0.0	1.0
30	1.60	0.57	0	2	0.160	0.0	0.5
31	1.68	0.47	1	2	0.170	0.0	1.0
32	1.78	0.41	1	2	0.110	0.0	1.5
33	1.80	0.40	1	2	0.140	0.0	1.0
34	1.60	0.57	0	2	0.200	0.0	1.5
35	1.70	0.50	0	2	0.140	0.0	1.5
36	1.74	0.52	0	2	0.130	0.0	1.0
37	1.58	0.53	0	2	0.170	0.0	1.5
38	1.54	0.57	0	2	0.160	0.0	1.0
39	1.56	0.64	0	2	0.110	0.0	1.0
40	1.58	0.49	1	2	0.130	0.0	0.5
41	1.54	0.50	1	2	0.140	0.0	0.5
42	1.62	0.52	0	2	0.120	0.0	1.0
43	1.60	0.57	0	2	0.180	0.0	1.0
44	1.56	0.57	0	2	0.120	0.0	0.5
45	1.60	0.53	0	2	0.140	0.0	0.5
46	1.58	0.60	0	2	0.150	0.0	0.5
47	1.54	0.57	0	2	0.200	0.0	1.5
48	1.52	0.54	0	2	0.170	0.0	1.0
49	1.58	0.57	0	2	0.190	0.0	1.5
50	1.62	0.60	0	2	0.190	0.0	1.0
