generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	0.98	0.68	0	2	0.300	0.0	0.5
1	1.40	0.66	0	2	0.280	0.0	0.5
2	1.46	0.67	0	2	0.260	0.0	1.0
3	1.50	0.67	0	2	0.180	0.0	0.5
4	1.64	0.62	0	2	0.210	0.0	0.5
5	1.62	0.52	0	2	0.190	0.0	1.0
6	1.60	0.69	0	2	0.160	0.0	0.5
7	1.70	0.50	0	2	0.130	0.0	1.0
8	1.70	0.46	1	2	0.130	0.0	1.0
9	1.76	0.47	0	2	0.120	0.0	1.5
10	1.60	0.57	0	2	0.110	0.0	0.5
11	1.76	0.55	0	2	0.080	0.0	0.5
12	1.54	0.64	0	2	0.170	0.0	1.5
13	1.54	0.64	0	2	0.170	0.0	1.0
14	1.60	0.57	0	2	0.120	0.0	0.5
15	1.56	0.64	0	2	0.150	0.0	1.0
16	1.44	0.70	0	2	0.180	0.0	1.0
17	1.60	0.57	0	2	0.100	0.0	0.5
18	1.56	0.61	0	2	0.240	0.0	1.5
19	1.48	0.70	0	2	0.160	0.0	1.0
20	1.78	0.46	0	2	0.080	0.0	0.5
21	1.60	0.63	0	2	0.090	0.0	0.5
22	1.60	0.66	0	2	0.120	0.0	1.0
23	1.50	0.67	0	2	0.180	0.0	1.5
24	1.66	0.55	0	2	0.210	0.0	1.0
25	1.46	0.67	0	2	0.180	0.0	1.5
26	1.54	0.67	0	2	0.160	0.0	0.5
27	1.60	0.63	0	2	0.120	0.0	0.5
28	1.52	0.67	0	2	0.210	0.0	1.5
29	1.58	0.60	0	2	0.180	0.0	1.5
30	1.58	0.67	0	2	0.180	0.0	0.5
31	1.70	0.54	0	2	0.200	0.0	1.5
32	1.64	0.66	0	2	0.150	0.0	0.5
33	1.66	0.55	0	2	0.080	0.0	1.0
34	1.60	0.63	0	2	0.120	0.0	0.5
35	1.60	0.63	0	2	0.100	0.0	0.5
36	1.84	0.42	0	2	0.120	0.0	1.0
37	1.64	0.56	0	2	0.080	0.0	0.5
38	1.66	0.47	1	2	0.160	0.0	1.0
39	1.60	0.60	0	2	0.170	0.0	1.5
40	1.64	0.56	0	2	0.150	0.0	1.5
41	1.52	0.64	0	2	0.170	0.0	1.5
42	1.68	0.58	0	2	0.170	0.0	1.0
43	1.46	0.61	0	2	0.160	0.0	1.0
44	1.58	0.57	0	2	0.150	0.0	1.0
45	1.60	0.57	0	2	0.200	0.0	1.0
46	1.66	0.51	0	2	0.210	0.0	1.0
47	1.60	0.60	0	2	0.190	0.0	0.5
48	1.64	0.59	0	2	0.180	0.0	1.0
49	1.60	0.60	0	2	0.150	0.0	0.5
50	1.68	0.61	0	2	0.120	0.0	0.5
