generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	0.98	0.79	0	2	0.420	0.0	1.0
1	1.34	0.71	0	2	0.290	0.0	1.0
2	1.42	0.70	0	2	0.220	0.0	0.5
3	1.46	0.73	0	2	0.190	0.0	0.5
4	1.18	0.84	0	2	0.170	0.0	0.5
5	1.24	0.84	0	2	0.120	0.0	0.5
6	1.52	0.75	0	2	0.160	0.0	1.0
7	1.38	0.80	0	2	0.110	0.0	0.5
8	1.58	0.67	0	2	0.180	0.0	1.0
9	1.42	0.78	0	2	0.110	0.0	0.5
10	1.56	0.67	0	2	0.130	0.0	0.5
11	1.30	0.83	0	2	0.100	0.0	0.5
12	1.42	0.72	0	2	0.110	0.0	0.5
13	1.52	0.70	0	2	0.120	0.0	1.0
14	1.42	0.75	0	2	0.110	0.0	1.0
15	1.52	0.75	0	2	0.110	0.0	0.5
16	1.26	0.82	0	2	0.120	0.0	1.0
17	1.34	0.79	0	2	0.180	0.0	0.5
18	1.38	0.72	0	2	0.090	0.0	0.5
19	1.42	0.75	0	2	0.180	0.0	1.0
20	1.46	0.78	0	2	0.120	0.0	0.5
21	1.46	0.73	0	2	0.110	0.0	1.0
22	1.52	0.75	0	2	0.090	0.0	0.5
23	1.56	0.64	0	2	0.120	0.0	0.5
24	1.56	0.67	0	2	0.180	0.0	0.5
25	1.62	0.49	1	2	0.090	0.0	0.5
26	1.42	0.70	0	2	0.100	0.0	0.5
27	1.70	0.54	0	2	0.080	0.0	0.5
28	1.56	0.64	0	2	0.120	0.0	0.5
29	1.48	0.78	0	2	0.120	0.0	0.5
30	1.64	0.62	0	2	0.150	0.0	1.0
31	1.70	0.57	0	2	0.130	0.0	0.5
32	1.44	0.75	0	2	0.140	0.0	0.5
33	1.54	0.64	0	2	0.160	0.0	0.5
34	1.58	0.67	0	2	0.110	0.0	0.5
35	1.60	0.63	0	2	0.130	0.0	0.5
36	1.42	0.64	0	2	0.110	0.0	1.0
37	1.46	0.64	0	2	0.070	0.0	0.5
38	1.54	0.67	0	2	0.130	0.0	0.5
39	1.48	0.67	0	2	0.130	0.0	1.0
40	1.44	0.75	0	2	0.090	0.0	0.5
41	1.46	0.73	0	2	0.100	0.0	0.5
42	1.32	0.79	0	2	0.140	0.0	1.0
43	1.56	0.67	0	2	0.140	0.0	1.0
44	1.42	0.78	0	2	0.110	0.0	1.0
45	1.44	0.64	0	2	0.150	0.0	1.0
46	1.66	0.59	0	2	0.130	0.0	0.5
47	1.46	0.75	0	2	0.120	0.0	0.5
48	1.48	0.73	0	2	0.100	0.0	1.0
49	1.60	0.66	0	2	0.110	0.0	0.5
50	1.52	0.70	0	2	0.120	0.0	0.5
