generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	0.92	0.72	0	2	0.400	0.0	1.0
1	1.18	0.79	0	2	0.290	0.0	1.0
2	1.48	0.70	0	2	0.270	0.0	1.0
3	1.52	0.61	0	2	0.150	0.0	1.0
4	1.40	0.63	0	2	0.110	0.0	0.5
5	1.44	0.70	0	2	0.090	0.0	0.5
6	1.52	0.73	0	2	0.190	0.0	1.0
7	1.52	0.75	0	2	0.160	0.0	1.0
8	1.46	0.73	0	2	0.120	0.0	1.0
9	1.52	0.64	0	2	0.130	0.0	0.5
10	1.54	0.67	0	2	0.180	0.0	0.5
11	1.40	0.75	0	2	0.230	0.0	1.5
12	1.44	0.64	0	2	0.150	0.0	0.5
13	1.60	0.63	0	2	0.110	0.0	0.5
14	1.46	0.73	0	2	0.130	0.0	1.0
15	1.58	0.60	0	2	0.160	0.0	1.0
16	1.50	0.70	0	2	0.110	0.0	0.5
17	1.68	0.61	0	2	0.150	0.0	0.5
18	1.48	0.70	0	2	0.100	0.0	0.5
19	1.32	0.79	0	2	0.110	0.0	0.5
20	1.52	0.67	0	2	0.140	0.0	1.0
21	1.40	0.77	0	2	0.150	0.0	1.0
22	1.32	0.73	0	2	0.170	0.0	1.0
23	1.46	0.73	0	2	0.170	0.0	0.5
24	1.48	0.70	0	2	0.140	0.0	0.5
25	1.46	0.64	0	2	0.130	0.0	1.0
26	1.66	0.59	0	2	0.160	0.0	0.5
27	1.56	0.64	0	2	0.130	0.0	1.0
28	1.52	0.64	0	2	0.060	0.0	0.5
29	1.50	0.61	0	2	0.140	0.0	1.0
30	1.34	0.68	0	2	0.190	0.0	1.5
31	1.50	0.70	0	2	0.190	0.0	1.0
32	1.68	0.55	0	2	0.140	0.0	1.5
33	1.52	0.67	0	2	0.130	0.0	0.5
34	1.62	0.60	0	2	0.250	0.0	1.5
35	1.56	0.73	0	2	0.150	0.0	0.5
36	1.62	0.63	0	2	0.150	0.0	0.5
37	1.38	0.75	0	2	0.210	0.0	1.0
38	1.56	0.64	0	2	0.120	0.0	1.0
39	1.58	0.60	0	2	0.130	0.0	0.5
40	1.48	0.73	0	2	0.140	0.0	0.5
41	1.56	0.64	0	2	0.110	0.0	0.5
42	1.54	0.61	0	2	0.160	0.0	0.5
43	1.74	0.52	0	2	0.150	0.0	1.0
44	1.62	0.60	0	2	0.090	0.0	0.5
45	1.48	0.70	0	2	0.120	0.0	0.5
46	1.44	0.67	0	2	0.130	0.0	1.5
47	1.36	0.71	0	2	0.120	0.0	0.5
48	1.50	0.64	0	2	0.150	0.0	1.0
49	1.44	0.70	0	2	0.160	0.0	1.5
50	1.56	0.67	0	2	0.150	0.0	0.5
