generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.00	0.63	0	2	0.410	0.0	1.0
1	1.44	0.70	0	2	0.320	0.0	1.0
2	1.58	0.70	0	2	0.250	0.0	1.0
3	1.52	0.64	0	2	0.130	0.0	0.5
4	1.54	0.61	0	2	0.130	0.0	1.0
5	1.60	0.60	0	2	0.070	0.0	0.5
6	1.64	0.59	0	2	0.120	0.0	0.5
7	1.54	0.61	0	2	0.110	0.0	0.5
8	1.62	0.60	0	2	0.100	0.0	1.0
9	1.68	0.58	0	2	0.110	0.0	1.5
10	1.52	0.64	0	2	0.130	0.0	0.5
11	1.52	0.61	0	2	0.130	0.0	0.5
12	1.50	0.61	0	2	0.190	0.0	1.0
13	1.76	0.51	0	2	0.110	0.0	1.0
14	1.52	0.67	0	2	0.150	0.0	1.5
15	1.44	0.70	0	2	0.110	0.0	1.0
16	1.52	0.64	0	2	0.140	0.0	1.0
17	1.54	0.64	0	2	0.120	0.0	1.5
18	1.62	0.60	0	2	0.130	0.0	0.5
19	1.58	0.57	0	2	0.180	0.0	1.0
20	1.64	0.62	0	2	0.110	0.0	1.0
21	1.64	0.56	0	2	0.070	0.0	0.5
22	1.60	0.57	0	2	0.080	0.0	1.0
23	1.62	0.52	0	2	0.170	0.0	1.0
24	1.56	0.67	0	2	0.130	0.0	1.0
25	1.60	0.49	1	2	0.090	0.0	0.5
26	1.40	0.72	0	2	0.170	0.0	1.0
27	1.50	0.61	0	2	0.110	0.0	1.0
28	1.50	0.61	0	2	0.210	0.0	1.5
29	1.60	0.57	0	2	0.110	0.0	0.5
30	1.62	0.60	0	2	0.140	0.0	1.0
31	1.46	0.61	0	2	0.180	0.0	1.0
32	1.62	0.60	0	2	0.130	0.0	1.0
33	1.62	0.63	0	2	0.220	0.0	1.5
34	1.70	0.54	0	2	0.090	0.0	1.0
35	1.60	0.53	0	2	0.130	0.0	0.5
36	1.88	0.32	1	2	0.040	0.0	0.5
37	1.56	0.67	0	2	0.060	0.0	0.5
38	1.62	0.60	0	2	0.110	0.0	1.0
39	1.54	0.61	0	2	0.150	0.0	1.0
40	1.66	0.51	0	2	0.110	0.0	1.0
41	1.60	0.57	0	2	0.100	0.0	0.5
42	1.66	0.51	0	2	0.180	0.0	1.0
43	1.56	0.67	0	2	0.130	0.0	1.0
44	1.54	0.57	0	2	0.140	0.0	1.0
45	1.46	0.57	0	2	0.140	0.0	1.0
46	1.62	0.49	1	2	0.130	0.0	1.0
47	1.58	0.57	0	2	0.100	0.0	1.0
48	1.64	0.56	0	2	0.080	0.0	0.5
49	1.44	0.64	0	2	0.130	0.0	0.5
50	1.56	0.64	0	2	0.150	0.0	0.5
