generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.06	0.61	0	2	0.360	0.0	1.5
1	1.44	0.64	0	2	0.150	0.0	1.0
2	1.66	0.59	0	2	0.120	0.0	1.5
3	1.56	0.64	0	2	0.170	0.0	1.0
4	1.56	0.61	0	2	0.120	0.0	0.5
5	1.52	0.61	0	2	0.120	0.0	0.5
6	1.68	0.61	0	2	0.140	0.0	1.0
7	1.54	0.61	0	2	0.130	0.0	1.0
8	1.58	0.57	0	2	0.170	0.0	1.0
9	1.60	0.69	0	2	0.120	0.0	0.5
10	1.64	0.66	0	2	0.160	0.0	0.5
11	1.62	0.60	0	2	0.170	0.0	1.0
12	1.70	0.54	0	2	0.140	0.0	1.5
13	1.76	0.47	0	2	0.140	0.0	0.5
14	1.64	0.59	0	2	0.130	0.0	0.5
15	1.70	0.50	0	2	0.150	0.0	1.5
16	1.74	0.48	0	2	0.130	0.0	0.5
17	1.60	0.66	0	2	0.170	0.0	1.0
18	1.66	0.55	0	2	0.070	0.0	0.5
19	1.60	0.57	0	2	0.120	0.0	1.0
20	1.56	0.61	0	2	0.120	0.0	0.5
21	1.54	0.57	0	2	0.090	0.0	0.5
22	1.68	0.61	0	2	0.130	0.0	0.5
23	1.64	0.59	0	2	0.200	0.0	0.5
24	1.70	0.61	0	2	0.100	0.0	0.5
25	1.60	0.63	0	2	0.140	0.0	1.0
26	1.58	0.70	0	2	0.140	0.0	1.5
27	1.62	0.63	0	2	0.120	0.0	0.5
28	1.66	0.59	0	2	0.100	0.0	0.5
29	1.58	0.57	0	2	0.090	0.0	0.5
30	1.62	0.56	0	2	0.110	0.0	1.0
31	1.62	0.56	0	2	0.130	0.0	1.0
32	1.74	0.52	0	2	0.140	0.0	1.0
33	1.66	0.59	0	2	0.140	0.0	1.0
34	1.60	0.57	0	2	0.180	0.0	1.0
35	1.68	0.51	0	2	0.130	0.0	1.0
36	1.52	0.70	0	2	0.120	0.0	0.5
37	1.52	0.64	0	2	0.140	0.0	0.5
38	1.70	0.50	0	2	0.110	0.0	0.5
39	1.72	0.53	0	2	0.060	0.0	0.5
40	1.62	0.69	0	2	0.120	0.0	0.5
41	1.60	0.66	0	2	0.040	0.0	0.5
42	1.66	0.55	0	2	0.120	0.0	1.0
43	1.68	0.58	0	2	0.150	0.0	1.0
44	1.68	0.58	0	2	0.160	0.0	1.0
45	1.64	0.62	0	2	0.100	0.0	0.5
46	1.52	0.61	0	2	0.220	0.0	1.0
47	1.68	0.58	0	2	0.120	0.0	1.5
48	1.66	0.55	0	2	0.170	0.0	0.5
49	1.50	0.64	0	2	0.180	0.0	1.0
50	1.74	0.48	0	2	0.110	0.0	1.0
