generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.28	1.08	3	7	0.420	0.0	0.5	1.1820	0.0114	1.4055
1	4.90	1.08	3	7	0.290	0.0	0.5	1.0709	0.0043	1.4055
2	5.10	1.14	3	7	0.310	0.0	1.0	1.0486	0.0043	1.4055
3	5.26	1.16	3	7	0.330	0.0	1.0	1.0265	0.0293	1.4055
4	5.14	1.30	3	8	0.210	0.0	1.0	0.9570	0.0293	1.4058
5	5.42	1.30	3	8	0.170	0.0	1.0	0.9801	0.0293	1.4058
6	5.44	1.19	3	8	0.180	0.0	1.0	0.9913	0.0251	1.4058
7	5.40	1.36	3	8	0.170	0.0	1.0	0.8457	0.0251	1.4058
8	5.56	1.36	3	8	0.110	0.0	0.5	0.8668	0.0293	1.4058
9	5.16	1.49	3	8	0.150	0.0	0.5	0.8867	0.0103	1.4058
10	5.48	1.47	3	8	0.130	0.0	0.5	0.7932	0.0064	1.4058
11	5.20	1.51	3	8	0.140	0.0	0.5	0.7985	0.0251	1.4058
12	5.10	1.54	3	8	0.130	0.0	1.0	0.7432	0.0293	1.4058
13	5.32	1.46	3	8	0.170	0.0	1.0	0.8091	0.0293	1.4055
14	5.48	1.47	3	8	0.170	0.0	1.0	0.8005	0.0293	1.4058
15	5.32	1.62	2	8	0.170	0.0	1.0	0.7405	0.0064	1.4058
16	5.48	1.55	3	8	0.190	0.0	0.5	0.7635	0.0061	1.4055
17	5.56	1.47	3	8	0.190	0.0	0.5	0.8358	0.0293	1.4058
18	5.40	1.61	3	8	0.170	0.0	0.5	0.8502	0.0293	1.4058
19	5.32	1.75	3	8	0.150	0.0	1.5	0.8700	0.0293	1.4055
20	5.56	1.72	3	8	0.210	0.0	1.0	0.8816	0.1992	1.4055
21	5.46	1.62	3	8	0.140	0.0	0.5	0.8378	0.2325	1.4055
22	5.70	1.58	3	8	0.150	0.0	1.0	0.8203	0.0316	1.4055
23	5.14	1.69	3	8	0.210	0.0	1.0	0.8603	0.0269	1.4055
24	5.62	1.72	3	8	0.190	0.0	1.0	0.8903	0.0140	1.4058
25	5.30	1.78	3	8	0.120	0.0	0.5	0.8421	0.0063	1.4058
26	5.52	1.50	3	8	0.180	0.0	0.5	0.9001	0.0031	1.4058
27	5.50	1.63	2	8	0.130	0.0	0.5	0.8010	0.0240	1.4058
28	5.74	1.61	3	8	0.160	0.0	0.5	0.7623	0.0666	1.4055
29	5.58	1.88	3	8	0.130	0.0	1.0	0.7519	0.1906	1.4055
30	5.54	1.72	2	8	0.120	0.0	0.5	0.8773	0.1906	1.4055
31	5.36	1.62	2	8	0.120	0.0	0.5	0.8483	0.1924	1.4055
32	5.60	1.55	3	8	0.190	0.0	1.0	0.8696	0.0064	1.4055
33	5.54	1.63	3	8	0.140	0.0	0.5	0.7722	0.0251	1.4055
34	5.20	1.60	3	8	0.180	0.0	0.5	0.9231	0.0293	1.4055
35	5.76	1.61	3	8	0.200	0.0	1.5	0.7800	0.0140	1.4055
36	5.44	1.58	3	8	0.230	0.0	0.5	0.8380	0.0061	1.4055
37	5.60	1.67	3	8	0.150	0.0	1.0	0.7612	0.0372	1.4055
38	5.68	1.65	3	8	0.150	0.0	0.5	0.8846	0.2325	1.4055
39	5.58	1.59	3	8	0.140	0.0	0.5	0.8153	0.2325	1.4055
40	5.72	1.63	3	8	0.140	0.0	0.5	0.7733	0.0064	1.4055
41	5.72	1.66	3	8	0.150	0.0	0.5	0.7096	0.0040	1.4055
42	5.58	1.47	3	8	0.180	0.0	1.0	0.7653	0.2325	1.4055
43	5.68	1.64	2	8	0.140	0.0	0.5	0.6546	0.0074	1.4055
44	5.70	1.68	3	8	0.150	0.0	0.5	0.7616	0.0074	1.4055
45	5.48	1.64	3	8	0.160	0.0	0.5	0.8174	0.0074	1.4055
46	6.00	1.73	3	8	0.130	0.0	0.5	0.7440	0.1649	1.4055
47	5.82	1.62	3	8	0.130	0.0	0.5	0.7598	0.0216	1.4055
48	5.56	1.49	3	8	0.210	0.0	0.5	0.8400	0.0700	1.4055
49	5.58	1.51	3	8	0.280	0.0	0.5	0.8146	0.0114	1.4055
50	5.34	1.64	3	8	0.200	0.0	0.5	0.8292	0.0156	1.4055
