generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.98	0.76	0	3	0.440	0.0	1.5
1	2.28	0.69	0	3	0.310	0.0	1.0
2	2.32	0.73	1	3	0.180	0.0	0.5
3	2.38	0.80	0	4	0.190	0.0	0.5
4	2.28	0.80	0	4	0.190	0.0	0.5
5	2.42	0.75	0	4	0.210	0.0	1.0
6	2.52	0.73	1	4	0.210	0.0	1.0
7	2.42	0.94	0	4	0.190	0.0	1.0
8	2.58	0.83	1	4	0.300	0.0	1.0
9	2.72	1.04	0	4	0.330	0.0	1.0
10	2.90	1.12	1	4	0.380	0.0	0.5
11	2.78	1.42	0	4	0.410	0.0	0.5
12	3.08	1.25	0	4	0.400	0.0	0.5
13	3.18	1.07	0	4	0.360	0.0	0.5
14	2.98	1.19	0	4	0.330	0.0	0.5
15	2.98	1.26	0	4	0.320	0.0	0.5
16	2.80	1.15	0	4	0.210	0.0	0.5
17	3.24	0.93	1	4	0.190	0.0	0.5
18	2.98	1.27	0	4	0.180	0.0	0.5
19	3.18	1.14	0	4	0.130	0.0	0.5
20	3.08	1.02	1	4	0.100	0.0	0.5
21	3.30	0.90	1	4	0.150	0.0	1.0
22	3.26	0.84	1	4	0.120	0.0	0.5
23	3.14	1.08	0	4	0.140	0.0	0.5
24	3.14	0.92	0	4	0.120	0.0	1.0
25	3.18	0.84	1	4	0.090	0.0	0.5
26	3.28	1.04	0	4	0.080	0.0	0.5
27	3.28	0.87	1	4	0.130	0.0	1.0
28	3.18	0.97	0	4	0.150	0.0	1.5
29	3.16	0.92	0	4	0.160	0.0	1.5
30	3.42	0.78	1	4	0.100	0.0	0.5
31	3.38	0.82	1	4	0.130	0.0	1.0
32	3.14	0.98	0	4	0.070	0.0	1.0
33	3.28	0.90	1	4	0.100	0.0	0.5
34	3.38	0.94	1	4	0.100	0.0	1.0
35	3.24	0.97	1	4	0.150	0.0	0.5
36	3.18	0.89	0	4	0.080	0.0	0.5
37	3.28	0.85	2	4	0.130	0.0	0.5
38	3.24	1.01	0	4	0.090	0.0	1.0
39	3.36	0.79	2	4	0.130	0.0	1.0
40	3.08	0.84	1	4	0.130	0.0	1.0
41	3.18	0.95	1	4	0.130	0.0	1.5
42	3.24	0.88	1	4	0.130	0.0	0.5
43	3.28	1.08	0	4	0.100	0.0	0.5
44	3.08	0.91	0	4	0.150	0.0	0.5
45	3.12	0.95	1	4	0.160	0.0	0.5
46	3.12	0.97	0	4	0.130	0.0	0.5
47	3.14	1.10	0	4	0.110	0.0	0.5
48	3.14	1.10	0	4	0.160	0.0	0.5
49	3.24	0.86	2	4	0.090	0.0	0.5
50	3.02	1.14	0	4	0.100	0.0	1.0
