generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.24	1.27	0	4	0.360	0.0	1.5
1	2.72	1.39	0	4	0.260	0.0	0.5
2	3.00	1.15	0	4	0.180	0.0	0.5
3	2.72	1.47	0	4	0.210	0.0	1.0
4	3.02	1.30	0	4	0.180	0.0	1.0
5	3.06	1.17	0	4	0.180	0.0	0.5
6	3.12	1.16	0	4	0.110	0.0	0.5
7	2.88	1.26	0	4	0.130	0.0	0.5
8	2.98	1.27	0	4	0.190	0.0	0.5
9	2.72	1.43	0	4	0.190	0.0	1.5
10	3.14	1.18	0	4	0.220	0.0	0.5
11	2.96	1.18	1	4	0.130	0.0	0.5
12	2.98	1.35	0	4	0.120	0.0	1.0
13	2.84	1.41	0	4	0.190	0.0	0.5
14	3.00	1.34	0	4	0.200	0.0	1.5
15	2.98	1.30	0	4	0.160	0.0	0.5
16	3.00	1.25	0	4	0.130	0.0	0.5
17	2.86	1.27	0	4	0.150	0.0	0.5
18	2.78	1.32	0	4	0.150	0.0	0.5
19	2.92	1.43	0	4	0.140	0.0	1.0
20	2.92	1.34	0	4	0.150	0.0	1.5
21	2.92	1.37	0	4	0.180	0.0	0.5
22	3.12	1.19	0	4	0.070	0.0	0.5
23	3.26	1.11	0	4	0.170	0.0	1.0
24	3.38	0.91	1	4	0.120	0.0	0.5
25	2.78	1.42	0	4	0.140	0.0	0.5
26	2.98	1.33	0	4	0.130	0.0	1.0
27	2.74	1.35	0	4	0.150	0.0	0.5
28	2.98	1.24	0	4	0.200	0.0	1.0
29	3.18	1.13	0	4	0.140	0.0	1.0
30	3.02	1.29	0	4	0.180	0.0	1.0
31	2.78	1.30	0	4	0.120	0.0	0.5
32	2.86	1.23	0	4	0.130	0.0	0.5
33	3.02	1.12	1	4	0.140	0.0	0.5
34	2.70	1.45	0	4	0.180	0.0	1.0
35	3.04	1.13	0	4	0.220	0.0	1.0
36	3.02	1.16	0	4	0.120	0.0	1.0
37	2.86	1.31	0	4	0.150	0.0	1.0
38	2.96	1.22	0	4	0.180	0.0	1.0
39	2.94	1.33	0	4	0.150	0.0	1.0
40	2.84	1.22	0	4	0.220	0.0	1.5
41	3.04	1.11	0	4	0.220	0.0	1.0
42	3.06	1.24	0	4	0.190	0.0	0.5
43	3.32	1.05	0	4	0.130	0.0	0.5
44	3.02	1.24	0	4	0.130	0.0	1.0
45	2.72	1.40	0	4	0.160	0.0	0.5
46	3.00	1.30	0	4	0.180	0.0	1.0
47	3.10	1.25	0	4	0.180	0.0	1.5
48	2.56	1.49	0	4	0.220	0.0	1.0
49	2.88	1.29	0	4	0.100	0.0	0.5
50	2.80	1.34	0	4	0.150	0.0	0.5
