generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.92	0.89	0	4	0.340	0.0	1.0
1	2.46	1.00	0	4	0.280	0.0	1.0
2	2.82	1.05	1	4	0.350	0.0	1.0
3	3.04	1.04	0	4	0.360	0.0	1.0
4	3.08	1.21	0	4	0.350	0.0	0.5
5	3.32	1.01	0	4	0.310	0.0	0.5
6	3.24	1.12	0	4	0.310	0.0	0.5
7	3.34	1.09	0	4	0.270	0.0	0.5
8	3.36	0.91	1	4	0.230	0.0	0.5
9	3.16	1.07	0	4	0.190	0.0	0.5
10	2.90	1.28	0	4	0.210	0.0	1.0
11	3.18	0.91	1	4	0.150	0.0	0.5
12	3.00	0.98	1	4	0.150	0.0	0.5
13	3.02	1.05	1	4	0.210	0.0	1.0
14	2.94	1.21	0	4	0.130	0.0	0.5
15	3.26	0.91	1	4	0.140	0.0	1.0
16	2.96	0.96	1	4	0.140	0.0	0.5
17	3.24	0.84	2	4	0.120	0.0	1.0
18	3.00	1.08	0	4	0.090	0.0	0.5
19	3.00	1.06	0	4	0.120	0.0	1.0
20	3.00	1.04	1	4	0.130	0.0	0.5
21	3.14	1.06	0	4	0.170	0.0	1.0
22	2.94	1.24	0	4	0.190	0.0	1.0
23	3.04	1.06	0	4	0.150	0.0	1.0
24	3.02	1.07	0	4	0.180	0.0	1.5
25	3.02	1.01	1	4	0.120	0.0	1.0
26	3.20	1.10	0	4	0.180	0.0	0.5
27	2.90	1.14	0	4	0.140	0.0	1.0
28	3.16	0.97	0	4	0.170	0.0	1.0
29	3.10	1.02	1	4	0.080	0.0	0.5
30	3.22	0.97	0	4	0.120	0.0	1.0
31	3.22	0.88	1	4	0.110	0.0	0.5
32	2.82	1.07	0	4	0.180	0.0	0.5
33	2.80	1.22	0	4	0.130	0.0	0.5
34	3.14	1.02	1	4	0.090	0.0	0.5
35	3.20	0.92	1	4	0.160	0.0	1.0
36	3.24	1.01	1	4	0.120	0.0	0.5
37	3.10	1.08	0	4	0.120	0.0	0.5
38	3.30	0.90	2	4	0.110	0.0	0.5
39	2.86	1.20	0	4	0.090	0.0	0.5
40	3.14	1.10	0	4	0.110	0.0	0.5
41	3.08	1.06	0	4	0.100	0.0	0.5
42	3.00	1.10	1	4	0.140	0.0	0.5
43	3.16	1.05	0	4	0.180	0.0	1.5
44	3.22	0.88	2	4	0.110	0.0	1.0
45	3.28	0.96	1	4	0.070	0.0	0.5
46	3.08	0.93	1	4	0.110	0.0	0.5
47	3.14	1.00	1	4	0.100	0.0	0.5
48	3.04	1.17	0	4	0.090	0.0	0.5
49	2.88	1.16	0	4	0.080	0.0	1.0
50	3.16	1.01	0	4	0.120	0.0	0.5
