generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.04	1.33	0	4	0.390	0.0	1.0
1	2.82	1.26	0	4	0.400	0.0	1.0
2	3.14	1.11	0	4	0.300	0.0	1.0
3	3.24	0.99	0	4	0.210	0.0	1.0
4	3.24	1.14	0	4	0.150	0.0	0.5
5	2.92	1.28	0	4	0.130	0.0	1.0
6	3.24	1.07	0	4	0.150	0.0	1.0
7	3.00	1.11	1	4	0.140	0.0	0.5
8	3.06	1.19	0	4	0.140	0.0	0.5
9	2.92	1.18	1	4	0.140	0.0	0.5
10	3.24	0.93	1	4	0.130	0.0	0.5
11	3.14	1.18	0	4	0.110	0.0	0.5
12	3.00	1.25	0	4	0.150	0.0	1.0
13	3.18	1.13	1	4	0.100	0.0	0.5
14	3.00	1.28	0	4	0.110	0.0	1.0
15	3.16	1.16	0	4	0.150	0.0	1.0
16	3.02	1.27	0	4	0.110	0.0	0.5
17	3.26	0.96	1	4	0.100	0.0	0.5
18	3.10	1.10	0	4	0.110	0.0	0.5
19	3.12	1.19	0	4	0.100	0.0	1.0
20	3.26	0.98	1	4	0.160	0.0	1.5
21	3.22	1.04	1	4	0.190	0.0	1.5
22	3.16	1.25	0	4	0.110	0.0	1.0
23	3.08	1.25	0	4	0.120	0.0	1.0
24	2.96	1.34	0	4	0.160	0.0	1.0
25	3.44	0.90	1	4	0.080	0.0	0.5
26	3.32	1.05	0	4	0.110	0.0	1.0
27	3.04	1.36	0	4	0.110	0.0	0.5
28	3.30	1.14	0	4	0.130	0.0	1.0
29	3.22	1.03	0	4	0.090	0.0	0.5
30	3.38	1.07	0	4	0.150	0.0	1.5
31	3.32	0.99	1	4	0.140	0.0	1.5
32	3.20	1.20	0	4	0.180	0.0	1.5
33	3.14	1.20	1	4	0.140	0.0	1.0
34	3.34	1.03	1	4	0.130	0.0	0.5
35	3.30	1.15	0	4	0.150	0.0	1.0
36	3.06	1.14	0	4	0.190	0.0	1.0
37	3.40	1.02	1	4	0.140	0.0	1.0
38	3.24	1.09	0	4	0.170	0.0	0.5
39	3.24	1.05	1	4	0.150	0.0	1.0
40	3.46	0.90	1	4	0.160	0.0	1.0
41	3.02	1.24	0	4	0.200	0.0	1.0
42	3.20	1.02	1	4	0.180	0.0	1.0
43	3.18	1.07	0	4	0.120	0.0	0.5
44	3.24	1.23	0	4	0.100	0.0	0.5
45	3.42	0.92	1	4	0.110	0.0	1.0
46	3.26	1.09	0	4	0.100	0.0	1.0
47	3.42	0.85	1	4	0.120	0.0	1.0
48	3.30	1.15	1	4	0.110	0.0	1.0
49	3.44	0.92	1	4	0.120	0.0	0.5
50	2.98	1.19	1	4	0.160	0.0	1.5
