rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene60 & Gene8 & Gene96	9	3	0.0	Gene60, Gene8, Gene96	3	1	0.0026306614706331434
2	Gene60 & Gene8 & Gene96	9	3	0.0	Gene60, Gene8, Gene96	3	1	0.0026306614706331434
3	Gene60 & Gene8 & Gene96	9	3	0.0	Gene60, Gene8, Gene96	3	1	0.0026306614706331434
4	Gene60 & Gene8 & Gene96	9	3	0.0	Gene60, Gene8, Gene96	3	1	0.0026306614706331434
5	Gene60 & Gene8 & Gene96	9	3	0.0	Gene60, Gene8, Gene96	3	1	0.0026306614706331434
6	Gene60 & Gene8 & Gene96	9	3	0.0	Gene60, Gene8, Gene96	3	1	0.0026306614706331434
7	Gene60 & Gene8 & Gene96	9	3	0.0	Gene60, Gene8, Gene96	3	1	0.0026306614706331434
8	Gene60 & Gene8 & Gene96	9	3	0.0	Gene60, Gene8, Gene96	3	1	0.0026306614706331434
9	Gene60 & Gene8 & Gene96	9	3	0.0	Gene60, Gene8, Gene96	3	1	0.0026306614706331434
10	Gene60 & Gene8 & Gene96	9	3	0.0	Gene60, Gene8, Gene96	3	1	0.0026306614706331434
11	Gene60 & Gene8 & Gene96	9	3	0.0	Gene60, Gene8, Gene96	3	1	0.0026306614706331434
12	Gene60 & Gene8 & Gene96	9	3	0.0	Gene60, Gene8, Gene96	3	1	0.0026306614706331434
13	Gene60 & Gene8 & Gene96	9	3	0.0	Gene60, Gene8, Gene96	3	1	0.0026306614706331434
14	Gene60 & Gene8 & Gene96	9	3	0.0	Gene60, Gene8, Gene96	3	1	0.0026306614706331434
15	Gene60 & Gene8 & Gene96	9	3	0.0	Gene60, Gene8, Gene96	3	1	0.0026306614706331434
16	Gene60 & Gene8 & Gene96	9	3	0.0	Gene60, Gene8, Gene96	3	1	0.0026306614706331434
17	Gene60 & Gene8 & Gene96	9	3	0.0	Gene60, Gene8, Gene96	3	1	0.0026306614706331434
18	Gene60 & Gene8 & Gene96	9	3	0.0	Gene60, Gene8, Gene96	3	1	0.0026306614706331434
19	Gene87 & Gene96	9	2	0.0	Gene87, Gene96	2	1	0.016452854971024715
20	Gene95 & Gene96	9	2	0.0	Gene95, Gene96	2	1	0.026200444105080416
21	Gene8 & Gene96	9	2	0.0	Gene8, Gene96	2	1	0.04664565915797762
22	Gene8 & Gene96	9	2	0.0	Gene8, Gene96	2	1	0.04664565915797762
23	Gene31 & Gene96	9	2	0.0	Gene31, Gene96	2	1	0.6717851718188534
24	Gene8 & (Gene15 | Gene60) & (Gene15 | Gene96)	9	4	0.5	Gene15, Gene60, Gene8, Gene96	4	1	0.0017893319471961114
25	Gene59 | (Gene60 & Gene8 & Gene96)	9	4	0.5	Gene59, Gene60, Gene8, Gene96	4	1	0.0053131449784528054
26	Gene16 & Gene7 & Gene8	8	3	0.0	Gene16, Gene7, Gene8	3	1	0.01790741191415272
27	Gene96	8	1	0.5	Gene96	1	1	0.4184712966453456
28	Gene90 & Gene96	8	2	0.0	Gene90, Gene96	2	1	0.43631038294590174
29	Gene60 & Gene96	8	2	0.0	Gene60, Gene96	2	1	0.6370221594316621
30	Gene60 & Gene96	8	2	0.0	Gene60, Gene96	2	1	0.6370221594316621
31	Gene60 & Gene96	8	2	0.0	Gene60, Gene96	2	1	0.6370221594316621
32	Gene60 & Gene96	8	2	0.0	Gene60, Gene96	2	1	0.6370221594316621
33	Gene60 & Gene96	8	2	0.0	Gene60, Gene96	2	1	0.6370221594316621
34	Gene16 & Gene7 & Gene8 & Gene96	8	4	0.5	Gene16, Gene7, Gene8, Gene96	4	1	0.026037442171685077
35	Gene60 & Gene74 & Gene9 & Gene96	8	4	0.5	Gene60, Gene74, Gene9, Gene96	4	1	0.14021525496139098
36	Gene45 & Gene60 & Gene9 & Gene96	8	4	0.5	Gene45, Gene60, Gene9, Gene96	4	1	0.2023084498454128
37	Gene44 & Gene51 & Gene96	8	3	0.0	Gene44, Gene51, Gene96	3	1	0.3413156896600861
38	False	8	1	0.5	False	1	1	0.5981101743150742
39	Gene10 & Gene15 & Gene16 & Gene60 & Gene7 & Gene96	8	6	1.5	Gene10, Gene15, Gene16, Gene60, Gene7, Gene96	6	1	0.0005394283542000922
40	Gene49 & Gene79 & Gene8	7	3	0.0	Gene49, Gene79, Gene8	3	1	0.017091258411823563
41	Gene16 & Gene8	7	2	0.0	Gene16, Gene8	2	1	0.030850998108795814
42	Gene74 & Gene8 & ~Gene96	7	3	0.0	Gene74, Gene8, Gene96	3	1	0.046430479292904836
43	Gene16 | Gene96	7	2	0.0	Gene16, Gene96	2	1	0.4447867080012894
44	Gene15 & Gene60 & Gene61 & Gene96	7	4	0.5	Gene15, Gene60, Gene61, Gene96	4	1	0.010572887970740606
45	Gene11 & Gene29 & Gene60	5	3	0.0	Gene11, Gene29, Gene60	3	1	0.01823155704051882
46	Gene8	4	1	0.5	Gene8	1	1	0.04128243984386701
47	Gene10 & Gene8	3	2	0.0	Gene10, Gene8	2	1	0.0035272305412424624
48	Gene60 | (Gene7 & ~Gene96)	2	3	0.0	Gene60, Gene7, Gene96	3	1	0.557585376698239
49	Gene91	2	1	0.5	Gene91	1	1	0.9597294015666026
50	Gene44 | Gene7 | Gene96	1	3	0.0	Gene44, Gene7, Gene96	3	1	0.21192755216126685
