rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene90 & (Gene100 | Gene42)	9	3	0.0	Gene100, Gene42, Gene90	3	1	0.004446565464562742
2	Gene90 & (Gene100 | Gene42)	9	3	0.0	Gene100, Gene42, Gene90	3	1	0.004446565464562742
3	Gene90 & (Gene100 | Gene42)	9	3	0.0	Gene100, Gene42, Gene90	3	1	0.004446565464562742
4	Gene90 & (Gene100 | Gene42)	9	3	0.0	Gene100, Gene42, Gene90	3	1	0.004446565464562742
5	Gene90 & (Gene100 | Gene42)	9	3	0.0	Gene100, Gene42, Gene90	3	1	0.004446565464562742
6	Gene90 & (Gene100 | Gene42)	9	3	0.0	Gene100, Gene42, Gene90	3	1	0.004446565464562742
7	Gene90 & (Gene100 | Gene42)	9	3	0.0	Gene100, Gene42, Gene90	3	1	0.004446565464562742
8	Gene90 & (Gene100 | Gene42)	9	3	0.0	Gene100, Gene42, Gene90	3	1	0.004446565464562742
9	Gene90 & (Gene100 | Gene42)	9	3	0.0	Gene100, Gene42, Gene90	3	1	0.004446565464562742
10	Gene90 & (Gene100 | Gene42)	9	3	0.0	Gene100, Gene42, Gene90	3	1	0.004446565464562742
11	Gene90 & (Gene100 | Gene42)	9	3	0.0	Gene100, Gene42, Gene90	3	1	0.004446565464562742
12	Gene90	9	1	0.5	Gene90	1	1	0.004446565464562742
13	Gene90 & (Gene100 | Gene42)	9	3	0.0	Gene100, Gene42, Gene90	3	1	0.004446565464562742
14	Gene90 & (Gene21 | Gene42)	9	3	0.0	Gene21, Gene42, Gene90	3	1	0.4368855218717677
15	Gene42 & Gene90	9	2	0.0	Gene42, Gene90	2	1	1.0934197987448235
16	Gene42 & Gene90	9	2	0.0	Gene42, Gene90	2	1	1.0934197987448235
17	Gene90 & (Gene100 | Gene42 | Gene79)	9	4	0.5	Gene100, Gene42, Gene79, Gene90	4	1	0.009674934124049983
18	Gene90	9	1	0.5	Gene90	1	1	0.6608161211341204
19	Gene90	9	1	0.5	Gene90	1	1	0.6608161211341204
20	Gene90	9	1	0.5	Gene90	1	1	0.6608161211341204
21	Gene90	9	1	0.5	Gene90	1	1	0.6608161211341204
22	Gene90	9	1	0.5	Gene90	1	1	0.6608161211341204
23	Gene100 & Gene42 & Gene90	8	3	0.0	Gene100, Gene42, Gene90	3	1	0.004446565464562742
24	Gene100 & (Gene90 | Gene99)	8	3	0.0	Gene100, Gene90, Gene99	3	1	0.019036953699353716
25	Gene90 & (Gene100 | Gene96)	8	3	0.0	Gene100, Gene90, Gene96	3	1	0.02353960304204152
26	Gene100 & Gene36 & Gene90	8	3	0.0	Gene100, Gene36, Gene90	3	1	0.04285508876703447
27	Gene64 & Gene66	8	2	0.0	Gene64, Gene66	2	1	0.04629499913609408
28	Gene36 & Gene90	8	2	0.0	Gene36, Gene90	2	1	0.6583527567922636
29	Gene100 | Gene90	8	2	0.0	Gene100, Gene90	2	1	0.6595977368596352
30	Gene100 & Gene90	8	2	0.0	Gene100, Gene90	2	1	0.6595977368596352
31	Gene100 & Gene90	8	2	0.0	Gene100, Gene90	2	1	0.6595977368596352
32	Gene100 & Gene67	8	2	0.0	Gene100, Gene67	2	1	1.115391391093744
33	~Gene42	8	1	0.5	Gene42	1	1	1.1249971969920545
34	Gene18 & Gene27 & Gene90 & (Gene100 | Gene42)	8	5	1.0	Gene100, Gene18, Gene27, Gene42, Gene90	5	1	0.0035930579244034056
35	Gene100 & Gene42	7	2	0.0	Gene100, Gene42	2	1	1.0480113129204374
36	Gene100 & Gene42 & (Gene18 | Gene27 | Gene81) & (Gene27 | Gene36 | Gene81)	7	6	1.5	Gene100, Gene18, Gene27, Gene36, Gene42, Gene81	6	1	0.1337210755586837
37	Gene100 | ~Gene21	4	2	0.0	Gene100, Gene21	2	1	0.494361214389205
38	Gene55	4	1	0.5	Gene55	1	1	0.9416113087143634
39	Gene100 | Gene42	1	2	0.0	Gene100, Gene42	2	1	0.002200550209282932
40	Gene19 | Gene89 | Gene90	1	3	0.0	Gene19, Gene89, Gene90	3	1	0.29615347653985136
41	Gene42	1	1	0.5	Gene42	1	1	0.7806776456880492
42	Gene100 | Gene42	1	2	0.0	Gene100, Gene42	2	1	1.0480113129204374
43	Gene100 | Gene42	1	2	0.0	Gene100, Gene42	2	1	1.0480113129204374
44	Gene42	1	1	0.5	Gene42	1	1	1.1249971969920545
45	Gene42	1	1	0.5	Gene42	1	1	1.1249971969920545
46	Gene42	1	1	0.5	Gene42	1	1	1.1249971969920545
47	Gene42	1	1	0.5	Gene42	1	1	1.1249971969920545
48	Gene42	1	1	0.5	Gene42	1	1	1.1249971969920545
49	Gene53	1	1	0.5	Gene53	1	1	1.125002410497102
50	Gene53	1	1	0.5	Gene53	1	1	1.125002410497102
