rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene11 | Gene16 | Gene24	9	3	0.0	Gene11, Gene16, Gene24	3	1	0.003434833635686849
2	Gene11 | Gene16 | Gene24	9	3	0.0	Gene11, Gene16, Gene24	3	1	0.003434833635686849
3	Gene11 | Gene16 | Gene24	9	3	0.0	Gene11, Gene16, Gene24	3	1	0.003434833635686849
4	Gene11 | Gene16 | Gene24	9	3	0.0	Gene11, Gene16, Gene24	3	1	0.003434833635686849
5	Gene11 | Gene16 | Gene24	9	3	0.0	Gene11, Gene16, Gene24	3	1	0.003434833635686849
6	Gene11 | Gene16 | Gene24	9	3	0.0	Gene11, Gene16, Gene24	3	1	0.003434833635686849
7	Gene11 | Gene16 | Gene24	9	3	0.0	Gene11, Gene16, Gene24	3	1	0.003434833635686849
8	Gene11 | Gene16 | Gene24	9	3	0.0	Gene11, Gene16, Gene24	3	1	0.003434833635686849
9	Gene11 | Gene16 | Gene24	9	3	0.0	Gene11, Gene16, Gene24	3	1	0.003434833635686849
10	Gene11 | Gene16 | Gene24	9	3	0.0	Gene11, Gene16, Gene24	3	1	0.003434833635686849
11	Gene11 | Gene16 | Gene24	9	3	0.0	Gene11, Gene16, Gene24	3	1	0.003434833635686849
12	Gene11 | Gene16 | Gene24	9	3	0.0	Gene11, Gene16, Gene24	3	1	0.003434833635686849
13	Gene11 | Gene16	9	2	0.0	Gene11, Gene16	2	1	0.17248508764637657
14	Gene11 | Gene16	9	2	0.0	Gene11, Gene16	2	1	0.17248508764637657
15	Gene11 | Gene45	9	2	0.0	Gene11, Gene45	2	1	0.225905090337926
16	Gene11 | Gene36	9	2	0.0	Gene11, Gene36	2	1	0.27133233894174086
17	Gene11 | Gene3	9	2	0.0	Gene11, Gene3	2	1	0.2753643511243895
18	Gene11 | Gene24 | Gene36 | Gene83	9	4	0.5	Gene11, Gene24, Gene36, Gene83	4	1	0.05833460480155524
19	Gene11	9	1	0.5	Gene11	1	1	0.22618621968321756
20	Gene11	9	1	0.5	Gene11	1	1	0.22618621968321756
21	Gene36 | Gene77 | Gene80	8	3	0.0	Gene36, Gene77, Gene80	3	1	0.029842401161735897
22	Gene11 | Gene24 | Gene77	8	3	0.0	Gene11, Gene24, Gene77	3	1	0.05184129726296506
23	Gene11 | Gene16 | ~Gene36	8	3	0.0	Gene11, Gene16, Gene36	3	1	0.07079376588600551
24	Gene11 | Gene23 | Gene51	8	3	0.0	Gene11, Gene23, Gene51	3	1	0.07721007364264011
25	Gene11 | Gene36 | Gene37	8	3	0.0	Gene11, Gene36, Gene37	3	1	0.09015588600083299
26	Gene3 | Gene86	8	2	0.0	Gene3, Gene86	2	1	0.14499855849308696
27	Gene36 | Gene43	8	2	0.0	Gene36, Gene43	2	1	0.1589488452076848
28	Gene16 | Gene36 | ~Gene87	8	3	0.0	Gene16, Gene36, Gene87	3	1	0.2471333112132033
29	True	8	1	0.5	True	1	1	0.31073885715277866
30	Gene41 | Gene63	8	2	0.0	Gene41, Gene63	2	1	0.5397339743874657
31	Gene16 | Gene32 | Gene36 | Gene37 | Gene93	8	5	1.0	Gene16, Gene32, Gene36, Gene37, Gene93	5	1	0.15389326265386943
32	Gene32 | Gene37 | Gene5 | Gene93 | ~Gene87	8	5	1.0	Gene32, Gene37, Gene5, Gene87, Gene93	5	1	0.3179184975910358
33	Gene16 | Gene32 | Gene34 | Gene36 | Gene37	8	5	1.0	Gene16, Gene32, Gene34, Gene36, Gene37	5	1	0.34064337248201354
34	Gene16 | Gene32	7	2	0.0	Gene16, Gene32	2	1	0.10128993686328847
35	Gene36 | Gene37	7	2	0.0	Gene36, Gene37	2	1	0.33445865042998474
36	Gene36 | Gene37	7	2	0.0	Gene36, Gene37	2	1	0.33445865042998474
37	Gene16 | Gene36	6	2	0.0	Gene16, Gene36	2	1	0.13087679095271496
38	Gene11 & Gene21	6	2	0.0	Gene11, Gene21	2	1	0.216388009791293
39	Gene16 | (Gene11 & Gene24)	3	3	0.0	Gene11, Gene16, Gene24	3	1	0.003434833635686849
40	Gene3 | Gene92	3	2	0.0	Gene3, Gene92	2	1	0.04494314229265004
41	Gene24 & ~Gene25	3	2	0.0	Gene24, Gene25	2	1	0.2991901118970879
42	Gene16 | Gene24	3	2	0.0	Gene16, Gene24	2	1	0.3069841522839049
43	Gene16 | Gene97	3	2	0.0	Gene16, Gene97	2	1	0.38725463286820194
44	Gene16 | Gene34 | Gene80 | Gene87	3	4	0.5	Gene16, Gene34, Gene80, Gene87	4	1	0.29591802217624585
45	~Gene77	2	1	0.5	Gene77	1	1	1.2739972408232345
46	Gene16	2	1	0.5	Gene16	1	1	1.2739972621372555
47	Gene16	2	1	0.5	Gene16	1	1	1.2739972621372555
48	Gene16	2	1	0.5	Gene16	1	1	1.2739972621372555
49	Gene3 & Gene67	1	2	0.0	Gene3, Gene67	2	1	0.06355575870796881
50	Gene80 | Gene87	1	2	0.0	Gene80, Gene87	2	1	0.222384287921031
