rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene18 & Gene41 & Gene46	9	3	0.0	Gene18, Gene41, Gene46	3	1	0.02060393157567618
2	Gene18 & Gene41 & Gene46	9	3	0.0	Gene18, Gene41, Gene46	3	1	0.02060393157567618
3	Gene18 & Gene41 & Gene46	9	3	0.0	Gene18, Gene41, Gene46	3	1	0.02060393157567618
4	Gene18 & Gene41 & Gene46	9	3	0.0	Gene18, Gene41, Gene46	3	1	0.02060393157567618
5	Gene18 & Gene41 & Gene46	9	3	0.0	Gene18, Gene41, Gene46	3	1	0.02060393157567618
6	Gene18 & Gene41 & Gene46	9	3	0.0	Gene18, Gene41, Gene46	3	1	0.02060393157567618
7	Gene18 & Gene41 & Gene46	9	3	0.0	Gene18, Gene41, Gene46	3	1	0.02060393157567618
8	Gene18 & Gene41 & Gene46	9	3	0.0	Gene18, Gene41, Gene46	3	1	0.02060393157567618
9	Gene18 & Gene41 & Gene46	9	3	0.0	Gene18, Gene41, Gene46	3	1	0.02060393157567618
10	Gene18 & Gene41 & Gene46	9	3	0.0	Gene18, Gene41, Gene46	3	1	0.02060393157567618
11	Gene18 & Gene41 & Gene46	9	3	0.0	Gene18, Gene41, Gene46	3	1	0.02060393157567618
12	Gene18 & Gene41 & Gene46	9	3	0.0	Gene18, Gene41, Gene46	3	1	0.02060393157567618
13	Gene18 & Gene41 & Gene46	9	3	0.0	Gene18, Gene41, Gene46	3	1	0.02060393157567618
14	Gene18 & Gene41 & Gene46	9	3	0.0	Gene18, Gene41, Gene46	3	1	0.02060393157567618
15	Gene18 & Gene41 & Gene46	9	3	0.0	Gene18, Gene41, Gene46	3	1	0.02060393157567618
16	Gene18 & Gene41 & Gene46	9	3	0.0	Gene18, Gene41, Gene46	3	1	0.02060393157567618
17	Gene37 & Gene41 & Gene46	9	3	0.0	Gene37, Gene41, Gene46	3	1	0.06893579446751444
18	Gene18 & Gene37 & Gene41 & Gene46	9	4	0.5	Gene18, Gene37, Gene41, Gene46	4	1	0.2733461660419799
19	Gene18 & Gene41	8	2	0.0	Gene18, Gene41	2	1	0.8131718260819244
20	Gene18 & Gene41	8	2	0.0	Gene18, Gene41	2	1	0.8131718260819244
21	Gene18 & Gene41	8	2	0.0	Gene18, Gene41	2	1	0.8131718260819244
22	Gene18 & Gene41	8	2	0.0	Gene18, Gene41	2	1	0.8131718260819244
23	Gene18 & Gene41	8	2	0.0	Gene18, Gene41	2	1	0.8131718260819244
24	Gene18 & Gene41	8	2	0.0	Gene18, Gene41	2	1	0.8131718260819244
25	Gene18 & Gene41	8	2	0.0	Gene18, Gene41	2	1	0.8131718260819244
26	Gene18 & Gene41	8	2	0.0	Gene18, Gene41	2	1	0.8131718260819244
27	Gene37 & Gene46	8	2	0.0	Gene37, Gene46	2	1	0.83481385551864
28	Gene18 & Gene46	8	2	0.0	Gene18, Gene46	2	1	0.841648461387704
29	Gene18 & Gene46	8	2	0.0	Gene18, Gene46	2	1	0.841648461387704
30	Gene41	7	1	0.5	Gene41	1	1	0.07729167338396613
31	Gene46	7	1	0.5	Gene46	1	1	1.1030114913048399
32	Gene46 | (Gene41 & Gene5 & Gene59)	7	4	0.5	Gene41, Gene46, Gene5, Gene59	4	1	0.7356380510767975
33	Gene18 & Gene30 & Gene41 & Gene86	7	4	0.5	Gene18, Gene30, Gene41, Gene86	4	1	0.9098903878045816
34	Gene46	7	1	0.5	Gene46	1	1	1.108774097971848
35	Gene46	7	1	0.5	Gene46	1	1	1.108774097971848
36	Gene46	7	1	0.5	Gene46	1	1	1.108774097971848
37	Gene41	7	1	0.5	Gene41	1	1	1.1600142304644359
38	Gene18 & Gene37 & Gene41 & Gene46 & Gene75	7	5	1.0	Gene18, Gene37, Gene41, Gene46, Gene75	5	1	0.009542113313456446
39	Gene18 & Gene21 & Gene30 & Gene37 & Gene41	7	5	1.0	Gene18, Gene21, Gene30, Gene37, Gene41	5	1	0.25177771348812245
40	Gene46 | (Gene18 & Gene41)	6	3	0.0	Gene18, Gene41, Gene46	3	1	0.02060393157567618
41	Gene41 & Gene55	6	2	0.0	Gene41, Gene55	2	1	0.860719771108312
42	Gene46 & Gene67	5	2	0.0	Gene46, Gene67	2	1	0.4087724688490588
43	Gene34 & Gene37 & Gene68	4	3	0.0	Gene34, Gene37, Gene68	3	1	0.7707103965434967
44	Gene18 & Gene19	4	2	0.0	Gene18, Gene19	2	1	0.7930053076829867
45	Gene32 & Gene76	4	2	0.0	Gene32, Gene76	2	1	0.9080853277701499
46	Gene46 & Gene95	4	2	0.0	Gene46, Gene95	2	1	0.9270366432849598
47	Gene18 & Gene39 & Gene41 & Gene46	3	4	0.5	Gene18, Gene39, Gene41, Gene46	4	1	0.028012333808811764
48	Gene18 & Gene37 & Gene39 & Gene41 & Gene67 & Gene83	3	6	1.5	Gene18, Gene37, Gene39, Gene41, Gene67, Gene83	6	1	0.8840205835309086
49	Gene46 & ~Gene18	2	2	0.0	Gene18, Gene46	2	1	0.841648461387704
50	~Gene18 | ~Gene46	1	2	0.0	Gene18, Gene46	2	1	0.841648461387704
