rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene22 & Gene31 & Gene67	9	3	0.0	Gene22, Gene31, Gene67	3	1	0.017414319158946114
2	Gene22 & Gene31 & Gene67	9	3	0.0	Gene22, Gene31, Gene67	3	1	0.017414319158946114
3	Gene22 & Gene31 & Gene67	9	3	0.0	Gene22, Gene31, Gene67	3	1	0.017414319158946114
4	Gene22 & Gene31 & Gene67	9	3	0.0	Gene22, Gene31, Gene67	3	1	0.017414319158946114
5	Gene22 & Gene31 & Gene67	9	3	0.0	Gene22, Gene31, Gene67	3	1	0.017414319158946114
6	Gene22 & Gene31 & Gene67	9	3	0.0	Gene22, Gene31, Gene67	3	1	0.017414319158946114
7	Gene22 & Gene31 & Gene67	9	3	0.0	Gene22, Gene31, Gene67	3	1	0.017414319158946114
8	Gene22 & Gene31 & Gene67	9	3	0.0	Gene22, Gene31, Gene67	3	1	0.017414319158946114
9	Gene22 & Gene31 & Gene67	9	3	0.0	Gene22, Gene31, Gene67	3	1	0.017414319158946114
10	Gene22 & Gene31 & Gene67	9	3	0.0	Gene22, Gene31, Gene67	3	1	0.017414319158946114
11	Gene22 & Gene31 & Gene67	9	3	0.0	Gene22, Gene31, Gene67	3	1	0.017414319158946114
12	Gene22 & Gene31	9	2	0.0	Gene22, Gene31	2	1	0.026168632826376076
13	Gene22 & Gene78	9	2	0.0	Gene22, Gene78	2	1	0.3929233311603979
14	Gene22 & Gene31 & Gene67	9	3	0.0	Gene22, Gene31, Gene67	3	1	0.4555148058449019
15	Gene22 & Gene26	9	2	0.0	Gene22, Gene26	2	1	0.4986191091962416
16	Gene22 & Gene26 & Gene31	9	3	0.0	Gene22, Gene26, Gene31	3	1	0.9318115010297158
17	Gene22 & (Gene28 | Gene67) & (Gene43 | Gene67)	9	4	0.5	Gene22, Gene28, Gene43, Gene67	4	1	0.041290992346495164
18	Gene22	9	1	0.5	Gene22	1	1	0.4700828820283869
19	Gene22	9	1	0.5	Gene22	1	1	0.4700828820283869
20	Gene22	9	1	0.5	Gene22	1	1	0.4700828820283869
21	Gene22	9	1	0.5	Gene22	1	1	0.4700828820283869
22	Gene31 & Gene54 & Gene67	8	3	0.0	Gene31, Gene54, Gene67	3	1	0.036094759514488144
23	Gene3 & Gene43 & Gene73	8	3	0.0	Gene3, Gene43, Gene73	3	1	0.05600976450315996
24	Gene31 & Gene67	8	2	0.0	Gene31, Gene67	2	1	0.07351535569710185
25	Gene31 & Gene67	8	2	0.0	Gene31, Gene67	2	1	0.07351535569710185
26	Gene31 & Gene67	8	2	0.0	Gene31, Gene67	2	1	0.07351535569710185
27	Gene31 & Gene67	8	2	0.0	Gene31, Gene67	2	1	0.07351535569710185
28	Gene31 & Gene67	8	2	0.0	Gene31, Gene67	2	1	0.07351535569710185
29	Gene15 & Gene43 & Gene67	8	3	0.0	Gene15, Gene43, Gene67	3	1	0.09542160894468604
30	Gene60 & Gene67	8	2	0.0	Gene60, Gene67	2	1	0.10178422420431413
31	Gene18 & Gene26 & Gene67	8	3	0.0	Gene18, Gene26, Gene67	3	1	0.12760729859087627
32	Gene22 & Gene51	8	2	0.0	Gene22, Gene51	2	1	0.6181584560749421
33	Gene4 & Gene54	8	2	0.0	Gene4, Gene54	2	1	0.7642351388883505
34	Gene26 & Gene31 & Gene43 & Gene67	8	4	0.5	Gene26, Gene31, Gene43, Gene67	4	1	0.06029962139622967
35	Gene67	8	1	0.5	Gene67	1	1	0.12044287496758432
36	Gene67	8	1	0.5	Gene67	1	1	0.12044287496758432
37	Gene26 & Gene43 & Gene54 & Gene67 & Gene73	8	5	1.0	Gene26, Gene43, Gene54, Gene67, Gene73	5	1	0.03010529110270101
38	Gene31 & Gene54	7	2	0.0	Gene31, Gene54	2	1	0.07246551613459412
39	Gene43 & Gene83	7	2	0.0	Gene43, Gene83	2	1	0.6298957859920558
40	Gene100 & Gene11	7	2	0.0	Gene100, Gene11	2	1	0.755806390587933
41	Gene100	7	1	0.5	Gene100	1	1	0.9805081351874048
42	Gene15	6	1	0.5	Gene15	1	1	0.9805071336109609
43	Gene43 & Gene73	4	2	0.0	Gene43, Gene73	2	1	0.7847483698310111
44	Gene26 & Gene43	4	2	0.0	Gene26, Gene43	2	1	0.7989703140164762
45	Gene26 & Gene31	3	2	0.0	Gene26, Gene31	2	1	0.08151143342519922
46	Gene10 & Gene26	3	2	0.0	Gene10, Gene26	2	1	0.7998046252036741
47	Gene18 & Gene26	2	2	0.0	Gene18, Gene26	2	1	0.7597181158682706
48	Gene31	2	1	0.5	Gene31	1	1	0.10445728255323772
49	Gene26	2	1	0.5	Gene26	1	1	0.9805076540758649
50	Gene26	2	1	0.5	Gene26	1	1	0.9805076540758649
