rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene26 | Gene35 | Gene45	9	3	0.0	Gene26, Gene35, Gene45	3	1	0.016086284519709913
2	Gene26 | Gene35 | Gene45	9	3	0.0	Gene26, Gene35, Gene45	3	1	0.016086284519709913
3	Gene26 | Gene35 | Gene45	9	3	0.0	Gene26, Gene35, Gene45	3	1	0.016086284519709913
4	Gene26 | Gene35 | Gene45	9	3	0.0	Gene26, Gene35, Gene45	3	1	0.016086284519709913
5	Gene26 | Gene35 | Gene45	9	3	0.0	Gene26, Gene35, Gene45	3	1	0.016086284519709913
6	Gene26 | Gene35 | Gene45	9	3	0.0	Gene26, Gene35, Gene45	3	1	0.016086284519709913
7	Gene26 | Gene35 | Gene45	9	3	0.0	Gene26, Gene35, Gene45	3	1	0.016086284519709913
8	Gene26 | Gene35 | Gene45	9	3	0.0	Gene26, Gene35, Gene45	3	1	0.016086284519709913
9	Gene26 | Gene35 | Gene45	9	3	0.0	Gene26, Gene35, Gene45	3	1	0.016086284519709913
10	Gene26 | Gene35 | Gene45	9	3	0.0	Gene26, Gene35, Gene45	3	1	0.016086284519709913
11	Gene26 | Gene35 | Gene45	9	3	0.0	Gene26, Gene35, Gene45	3	1	0.016086284519709913
12	Gene26 | Gene35 | Gene45	9	3	0.0	Gene26, Gene35, Gene45	3	1	0.016086284519709913
13	Gene26 | Gene35 | Gene45	9	3	0.0	Gene26, Gene35, Gene45	3	1	0.016086284519709913
14	Gene26 | Gene35 | Gene45	9	3	0.0	Gene26, Gene35, Gene45	3	1	0.016086284519709913
15	Gene26 | Gene35 | Gene45	9	3	0.0	Gene26, Gene35, Gene45	3	1	0.016086284519709913
16	Gene26 | Gene35 | Gene45	9	3	0.0	Gene26, Gene35, Gene45	3	1	0.016086284519709913
17	Gene26 | Gene35 | Gene45	9	3	0.0	Gene26, Gene35, Gene45	3	1	0.016086284519709913
18	Gene26 | Gene35 | Gene45	9	3	0.0	Gene26, Gene35, Gene45	3	1	0.016086284519709913
19	Gene26 | Gene35 | Gene45	9	3	0.0	Gene26, Gene35, Gene45	3	1	0.016086284519709913
20	Gene19 | Gene22 | Gene26	9	3	0.0	Gene19, Gene22, Gene26	3	1	0.01979023231657181
21	Gene26 | Gene45	9	2	0.0	Gene26, Gene45	2	1	0.09099845894787509
22	Gene26 | Gene45	9	2	0.0	Gene26, Gene45	2	1	0.09099845894787509
23	Gene13 | Gene35 | Gene45	9	3	0.0	Gene13, Gene35, Gene45	3	1	0.4740880191015089
24	Gene26 | Gene35	9	2	0.0	Gene26, Gene35	2	1	0.9381622942542414
25	Gene26 | Gene35	9	2	0.0	Gene26, Gene35	2	1	0.9381622942542414
26	Gene26 | Gene35	9	2	0.0	Gene26, Gene35	2	1	0.9381622942542414
27	Gene26 | Gene35	9	2	0.0	Gene26, Gene35	2	1	0.9381622942542414
28	Gene26 | Gene35	9	2	0.0	Gene26, Gene35	2	1	0.9381622942542414
29	Gene13 | Gene26 | Gene35 | Gene45	9	4	0.5	Gene13, Gene26, Gene35, Gene45	4	1	0.44393313970349835
30	Gene26	9	1	0.5	Gene26	1	1	1.0082603335047322
31	Gene26	9	1	0.5	Gene26	1	1	1.0082603335047322
32	Gene26	9	1	0.5	Gene26	1	1	1.0082603335047322
33	Gene26	9	1	0.5	Gene26	1	1	1.0082603335047322
34	Gene35 | (Gene44 & Gene45)	8	3	0.0	Gene35, Gene44, Gene45	3	1	0.015670552784000955
35	Gene26 | Gene45 | Gene76	8	3	0.0	Gene26, Gene45, Gene76	3	1	0.04951291217712753
36	Gene13 | Gene26 | Gene44	8	3	0.0	Gene13, Gene26, Gene44	3	1	0.1363472523899411
37	Gene35 | Gene45	8	2	0.0	Gene35, Gene45	2	1	0.6401872113990009
38	Gene15 | Gene26 | Gene39	8	3	0.0	Gene15, Gene26, Gene39	3	1	0.6602702548515305
39	Gene15 | Gene35 | Gene39 | Gene45	8	4	0.5	Gene15, Gene35, Gene39, Gene45	4	1	0.5264003951855066
40	Gene35 | Gene45 | Gene49	7	3	0.0	Gene35, Gene45, Gene49	3	1	0.018909848006054025
41	Gene77	7	1	0.5	Gene77	1	1	0.7543804413626691
42	Gene35	5	1	0.5	Gene35	1	1	0.6401872113990009
43	Gene35	5	1	0.5	Gene35	1	1	1.008268350897212
44	Gene35	5	1	0.5	Gene35	1	1	1.008268350897212
45	Gene35	5	1	0.5	Gene35	1	1	1.008268350897212
46	Gene35 & Gene45	4	2	0.0	Gene35, Gene45	2	1	0.6401872113990009
47	Gene100 | Gene25	2	2	0.0	Gene100, Gene25	2	1	0.7874950166861258
48	Gene4	2	1	0.5	Gene4	1	1	0.7453498663954584
49	Gene45 & ~Gene26 & ~Gene35	1	3	0.0	Gene26, Gene35, Gene45	3	1	0.016086284519709913
50	Gene58	0	1	0.5	Gene58	1	1	1.0082610602203588
