rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene43 & (Gene18 | Gene34)	9	3	0.0	Gene18, Gene34, Gene43	3	1	0.027157986492078665
2	Gene43 & (Gene18 | Gene34)	9	3	0.0	Gene18, Gene34, Gene43	3	1	0.027157986492078665
3	Gene18 & Gene43	9	2	0.0	Gene18, Gene43	2	1	0.032327071785520294
4	Gene18 & Gene43	9	2	0.0	Gene18, Gene43	2	1	0.032327071785520294
5	Gene18 & Gene43	9	2	0.0	Gene18, Gene43	2	1	0.032327071785520294
6	Gene18 & Gene43	9	2	0.0	Gene18, Gene43	2	1	0.032327071785520294
7	Gene18 & Gene20 & Gene43	9	3	0.0	Gene18, Gene20, Gene43	3	1	0.032327071785520294
8	Gene18 & Gene20 & Gene43	9	3	0.0	Gene18, Gene20, Gene43	3	1	0.032327071785520294
9	Gene18 & Gene20 & Gene43	9	3	0.0	Gene18, Gene20, Gene43	3	1	0.032327071785520294
10	Gene18 & Gene43	9	2	0.0	Gene18, Gene43	2	1	0.032327071785520294
11	Gene18 & Gene43	9	2	0.0	Gene18, Gene43	2	1	0.032327071785520294
12	Gene18 & Gene20 & Gene43	9	3	0.0	Gene18, Gene20, Gene43	3	1	0.032327071785520294
13	Gene18 & Gene20 & Gene43	9	3	0.0	Gene18, Gene20, Gene43	3	1	0.032327071785520294
14	Gene18 & Gene20 & Gene43	9	3	0.0	Gene18, Gene20, Gene43	3	1	0.032327071785520294
15	Gene43 & (Gene18 | Gene56)	9	3	0.0	Gene18, Gene43, Gene56	3	1	0.26436428644563525
16	Gene18 & Gene43	9	2	0.0	Gene18, Gene43	2	1	0.910653205517436
17	Gene18 & Gene43	9	2	0.0	Gene18, Gene43	2	1	0.910653205517436
18	Gene18 & Gene20 & Gene26 & Gene43	9	4	0.5	Gene18, Gene20, Gene26, Gene43	4	1	0.9206278366354298
19	Gene43	8	1	0.5	Gene43	1	1	0.5723847409185657
20	Gene43	8	1	0.5	Gene43	1	1	0.6068156105234239
21	Gene34 | Gene43	7	2	0.0	Gene34, Gene43	2	1	0.11608267670611468
22	Gene18 | Gene27	7	2	0.0	Gene18, Gene27	2	1	0.7050182717472483
23	Gene18 | (Gene23 & Gene81)	7	3	0.0	Gene18, Gene23, Gene81	3	1	0.8425400252755325
24	Gene18 & Gene20	7	2	0.0	Gene18, Gene20	2	1	1.076788926912124
25	Gene18 | Gene20	7	2	0.0	Gene18, Gene20	2	1	1.076788926912124
26	Gene18 & Gene20	7	2	0.0	Gene18, Gene20	2	1	1.076788926912124
27	Gene18 | Gene20	7	2	0.0	Gene18, Gene20	2	1	1.076788926912124
28	Gene18	7	1	0.5	Gene18	1	1	1.076788926912124
29	Gene18	7	1	0.5	Gene18	1	1	1.076788926912124
30	Gene18 & Gene33	7	2	0.0	Gene18, Gene33	2	1	1.167567684849344
31	Gene32	7	1	0.5	Gene32	1	1	0.7445719333119922
32	Gene18	7	1	0.5	Gene18	1	1	1.257234043302735
33	Gene20	7	1	0.5	Gene20	1	1	1.2572352867686267
34	Gene34 | Gene56 | Gene78	6	3	0.0	Gene34, Gene56, Gene78	3	1	0.5481994245987764
35	Gene27 | Gene43	6	2	0.0	Gene27, Gene43	2	1	0.562210505625616
36	Gene43 & Gene56	6	2	0.0	Gene43, Gene56	2	1	0.8659702275209662
37	(Gene18 & Gene43) | (Gene18 & Gene93) | (Gene43 & Gene77) | (Gene77 & Gene93)	6	4	0.5	Gene18, Gene43, Gene77, Gene93	4	1	0.8312929073997269
38	Gene18 & Gene20 & Gene56	5	3	0.0	Gene18, Gene20, Gene56	3	1	0.06221318248614109
39	Gene10 & Gene56	5	2	0.0	Gene10, Gene56	2	1	0.8170650428582009
40	Gene20 & Gene56	5	2	0.0	Gene20, Gene56	2	1	1.0711204807311498
41	Gene18 & Gene8	4	2	0.0	Gene18, Gene8	2	1	0.16105314015291358
42	Gene76	4	1	0.5	Gene76	1	1	0.6885938452508551
43	Gene34 & Gene78	3	2	0.0	Gene34, Gene78	2	1	0.15022628417406034
44	Gene22 & Gene43 & ~Gene18	3	3	0.0	Gene18, Gene22, Gene43	3	1	0.43929781694425696
45	Gene18 & Gene34	3	2	0.0	Gene18, Gene34	2	1	1.1522188557012738
46	Gene18 & Gene20 & Gene34 & Gene56	3	4	0.5	Gene18, Gene20, Gene34, Gene56	4	1	0.6767643521580606
47	Gene20 & Gene26 & Gene34 & Gene56	3	4	0.5	Gene20, Gene26, Gene34, Gene56	4	1	0.678035689712646
48	Gene64	2	1	0.5	Gene64	1	1	0.738583838893827
49	Gene27	2	1	0.5	Gene27	1	1	1.2572348571164935
50	Gene4	2	1	0.5	Gene4	1	1	1.2572349151546613
