rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene90 | (Gene78 & Gene80)	9	3	0.0	Gene78, Gene80, Gene90	3	1	0.009756896992732068
2	Gene90 | (Gene78 & Gene80)	9	3	0.0	Gene78, Gene80, Gene90	3	1	0.009756896992732068
3	Gene90 | (Gene78 & Gene80)	9	3	0.0	Gene78, Gene80, Gene90	3	1	0.009756896992732068
4	Gene90 | (Gene78 & Gene80)	9	3	0.0	Gene78, Gene80, Gene90	3	1	0.009756896992732068
5	Gene90 | (Gene78 & Gene80)	9	3	0.0	Gene78, Gene80, Gene90	3	1	0.009756896992732068
6	Gene80 & (Gene78 | Gene90)	9	3	0.0	Gene78, Gene80, Gene90	3	1	0.009756896992732068
7	Gene90 & (Gene78 | Gene80)	9	3	0.0	Gene78, Gene80, Gene90	3	1	0.009756896992732068
8	Gene90 & (Gene78 | Gene80)	9	3	0.0	Gene78, Gene80, Gene90	3	1	0.009756896992732068
9	Gene80 & Gene90	9	2	0.0	Gene80, Gene90	2	1	0.009756896992732068
10	Gene80 | Gene90	9	2	0.0	Gene80, Gene90	2	1	0.009756896992732068
11	Gene90 & (Gene78 | Gene80)	9	3	0.0	Gene78, Gene80, Gene90	3	1	0.009756896992732068
12	Gene90 | (Gene78 & Gene80)	9	3	0.0	Gene78, Gene80, Gene90	3	1	0.009756896992732068
13	Gene90 | (Gene78 & Gene80)	9	3	0.0	Gene78, Gene80, Gene90	3	1	0.009756896992732068
14	Gene80 & (Gene78 | Gene90)	9	3	0.0	Gene78, Gene80, Gene90	3	1	0.009756896992732068
15	Gene80 | Gene90	9	2	0.0	Gene80, Gene90	2	1	0.009756896992732068
16	Gene80 & Gene90	9	2	0.0	Gene80, Gene90	2	1	0.009756896992732068
17	Gene80 & Gene90	9	2	0.0	Gene80, Gene90	2	1	0.21867764027399333
18	Gene41 & Gene90	9	2	0.0	Gene41, Gene90	2	1	0.5919014907876377
19	Gene78 & Gene80	9	2	0.0	Gene78, Gene80	2	1	0.6679688982748468
20	Gene6 & Gene77	9	2	0.0	Gene6, Gene77	2	1	0.7946193946010888
21	Gene80 | Gene90	9	2	0.0	Gene80, Gene90	2	1	1.0153626873569943
22	Gene80 & Gene90	9	2	0.0	Gene80, Gene90	2	1	1.0153626873569943
23	Gene78 & Gene90	9	2	0.0	Gene78, Gene90	2	1	1.044820315400004
24	Gene78 & Gene90	9	2	0.0	Gene78, Gene90	2	1	1.044820315400004
25	Gene78 & Gene90	9	2	0.0	Gene78, Gene90	2	1	0.00888121177360533
26	(Gene16 & Gene80) | (Gene16 & Gene90) | (Gene21 & Gene80) | (Gene21 & Gene90)	9	4	0.5	Gene16, Gene21, Gene80, Gene90	4	1	0.07353775524229682
27	Gene90	9	1	0.5	Gene90	1	1	0.608671631840865
28	Gene90	9	1	0.5	Gene90	1	1	0.608671631840865
29	Gene90	9	1	0.5	Gene90	1	1	0.608671631840865
30	Gene80	9	1	0.5	Gene80	1	1	0.6785221355490039
31	Gene80	9	1	0.5	Gene80	1	1	0.6785221355490039
32	Gene80	9	1	0.5	Gene80	1	1	0.6785221355490039
33	Gene13 & Gene16 & Gene80	8	3	0.0	Gene13, Gene16, Gene80	3	1	0.07142905505938991
34	Gene47 & Gene78 & Gene90	8	3	0.0	Gene47, Gene78, Gene90	3	1	0.17249398046911332
35	Gene19 & (Gene80 | Gene90)	8	3	0.0	Gene19, Gene80, Gene90	3	1	0.4695533967806282
36	Gene13 & Gene90	8	2	0.0	Gene13, Gene90	2	1	1.0699903509541737
37	Gene13 & Gene18 & Gene6 & Gene77 & (Gene78 | Gene90)	8	6	1.5	Gene13, Gene18, Gene6, Gene77, Gene78, Gene90	6	1	0.2266708025598062
38	Gene100 & Gene78 & (Gene4 | Gene90)	7	4	0.5	Gene100, Gene4, Gene78, Gene90	4	1	0.04202054738014818
39	Gene1 & Gene78 & (Gene13 | Gene77 | Gene90)	7	5	1.0	Gene1, Gene13, Gene77, Gene78, Gene90	5	1	0.005075591044620557
40	Gene57	6	1	0.5	Gene57	1	1	0.2114540803627746
41	Gene65 & (Gene2 | Gene78 | Gene90)	5	4	0.5	Gene2, Gene65, Gene78, Gene90	4	1	0.7804256930173783
42	Gene21	4	1	0.5	Gene21	1	1	1.0901815576728082
43	Gene43 | Gene90	3	2	0.0	Gene43, Gene90	2	1	0.6125302856778863
44	Gene43	3	1	0.5	Gene43	1	1	1.0901813485865386
45	Gene78 | Gene90	1	2	0.0	Gene78, Gene90	2	1	0.009756896992732068
46	Gene1 | Gene78	1	2	0.0	Gene1, Gene78	2	1	0.017623371313538777
47	Gene13 | Gene91	1	2	0.0	Gene13, Gene91	2	1	0.048601188480539424
48	Gene78 | Gene90	1	2	0.0	Gene78, Gene90	2	1	1.044820315400004
49	Gene78	1	1	0.5	Gene78	1	1	1.090181348487908
50	Gene80 | (Gene13 & Gene78) | (Gene13 & Gene90) | (Gene78 & Gene91) | (Gene90 & Gene91)	1	5	1.0	Gene13, Gene78, Gene80, Gene90, Gene91	5	1	0.005480470837846746
