rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene13 | Gene2 | Gene70	9	3	0.0	Gene13, Gene2, Gene70	3	1	0.004520297801264046
2	Gene13 | Gene2 | Gene70	9	3	0.0	Gene13, Gene2, Gene70	3	1	0.004520297801264046
3	Gene13 | Gene2 | Gene70	9	3	0.0	Gene13, Gene2, Gene70	3	1	0.004520297801264046
4	Gene2 | Gene7 | Gene70	9	3	0.0	Gene2, Gene7, Gene70	3	1	0.0058494645516042765
5	Gene2 | Gene7 | Gene70	9	3	0.0	Gene2, Gene7, Gene70	3	1	0.0058494645516042765
6	Gene2 | Gene7 | Gene70	9	3	0.0	Gene2, Gene7, Gene70	3	1	0.0058494645516042765
7	Gene2 | Gene7 | Gene70	9	3	0.0	Gene2, Gene7, Gene70	3	1	0.0058494645516042765
8	Gene2 | Gene7 | Gene70	9	3	0.0	Gene2, Gene7, Gene70	3	1	0.0058494645516042765
9	Gene2 | Gene7 | Gene70	9	3	0.0	Gene2, Gene7, Gene70	3	1	0.0058494645516042765
10	Gene2 | Gene7 | Gene70	9	3	0.0	Gene2, Gene7, Gene70	3	1	0.0058494645516042765
11	Gene2 | Gene7 | Gene70	9	3	0.0	Gene2, Gene7, Gene70	3	1	0.0058494645516042765
12	Gene2 | Gene7 | Gene70	9	3	0.0	Gene2, Gene7, Gene70	3	1	0.0058494645516042765
13	Gene2 | Gene7 | Gene70	9	3	0.0	Gene2, Gene7, Gene70	3	1	0.0058494645516042765
14	Gene2 | Gene7 | Gene70	9	3	0.0	Gene2, Gene7, Gene70	3	1	0.0058494645516042765
15	Gene2 | Gene7 | Gene70	9	3	0.0	Gene2, Gene7, Gene70	3	1	0.0058494645516042765
16	Gene2 | Gene7 | Gene70	9	3	0.0	Gene2, Gene7, Gene70	3	1	0.0058494645516042765
17	Gene2 | Gene7 | Gene70	9	3	0.0	Gene2, Gene7, Gene70	3	1	0.0058494645516042765
18	Gene100 | Gene2 | Gene7	9	3	0.0	Gene100, Gene2, Gene7	3	1	0.02291247356877835
19	Gene16 | Gene2	9	2	0.0	Gene16, Gene2	2	1	0.09534518893593794
20	Gene16 | Gene2	9	2	0.0	Gene16, Gene2	2	1	0.09534518893593794
21	Gene2 | Gene7	9	2	0.0	Gene2, Gene7	2	1	0.198520965644865
22	Gene2 | Gene7	9	2	0.0	Gene2, Gene7	2	1	0.198520965644865
23	Gene2 | Gene7	9	2	0.0	Gene2, Gene7	2	1	0.198520965644865
24	Gene2 | Gene7	9	2	0.0	Gene2, Gene7	2	1	0.198520965644865
25	Gene2 | Gene7	9	2	0.0	Gene2, Gene7	2	1	0.198520965644865
26	Gene2 | Gene9	9	2	0.0	Gene2, Gene9	2	1	0.4272669288923316
27	Gene100 | Gene2	9	2	0.0	Gene100, Gene2	2	1	0.5104828232266484
28	Gene13 | Gene2	9	2	0.0	Gene13, Gene2	2	1	0.7733220100875824
29	Gene13 | Gene2	9	2	0.0	Gene13, Gene2	2	1	0.7733220100875824
30	Gene13 | Gene2	9	2	0.0	Gene13, Gene2	2	1	0.7733220100875824
31	Gene2 | Gene51 | Gene7 | Gene70	9	4	0.5	Gene2, Gene51, Gene7, Gene70	4	1	0.2102121372381463
32	Gene2 | Gene94	8	2	0.0	Gene2, Gene94	2	1	0.03328715168160743
33	Gene14 | Gene16 | ~Gene44	8	3	0.0	Gene14, Gene16, Gene44	3	1	0.6517076887780661
34	Gene12 | Gene14	8	2	0.0	Gene12, Gene14	2	1	0.7232794261391038
35	Gene14 | Gene2	8	2	0.0	Gene14, Gene2	2	1	0.7611117000883139
36	Gene14 | Gene42 | Gene7	8	3	0.0	Gene14, Gene42, Gene7	3	1	0.7735433781185401
37	Gene70 | Gene8	8	2	0.0	Gene70, Gene8	2	1	0.7885737878185518
38	Gene14 | Gene53	8	2	0.0	Gene14, Gene53	2	1	0.8172489187883224
39	Gene14 | Gene42 | Gene7 | Gene94	8	4	0.5	Gene14, Gene42, Gene7, Gene94	4	1	0.18845062157115972
40	Gene13 | Gene2 | Gene70 | Gene8 | Gene94	8	5	1.0	Gene13, Gene2, Gene70, Gene8, Gene94	5	1	0.04794855358952856
41	Gene16 | Gene2 | Gene36 | Gene7 | Gene94	8	5	1.0	Gene16, Gene2, Gene36, Gene7, Gene94	5	1	0.12089440492418757
42	Gene70 | Gene77	7	2	0.0	Gene70, Gene77	2	1	0.05161761869361177
43	Gene70	4	1	0.5	Gene70	1	1	0.11554719543803971
44	Gene7 | Gene70	4	2	0.0	Gene7, Gene70	2	1	0.807013882905578
45	Gene7 | Gene70	4	2	0.0	Gene7, Gene70	2	1	0.807013882905578
46	Gene70	4	1	0.5	Gene70	1	1	0.8294333533530034
47	Gene2 & Gene9	3	2	0.0	Gene2, Gene9	2	1	0.4272669288923316
48	Gene13	3	1	0.5	Gene13	1	1	0.8327381246891142
49	Gene13	3	1	0.5	Gene13	1	1	0.8327381246891142
50	Gene13	3	1	0.5	Gene13	1	1	0.8327381246891142
