rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene47 | (~Gene59 & ~Gene8)	9	3	0.0	Gene47, Gene59, Gene8	3	1	0.017777877554438447
2	Gene47 | (~Gene59 & ~Gene8)	9	3	0.0	Gene47, Gene59, Gene8	3	1	0.017777877554438447
3	Gene47 | (~Gene59 & ~Gene8)	9	3	0.0	Gene47, Gene59, Gene8	3	1	0.017777877554438447
4	Gene47 | (~Gene59 & ~Gene8)	9	3	0.0	Gene47, Gene59, Gene8	3	1	0.017777877554438447
5	Gene47 | (~Gene59 & ~Gene8)	9	3	0.0	Gene47, Gene59, Gene8	3	1	0.017777877554438447
6	Gene47 | (~Gene59 & ~Gene8)	9	3	0.0	Gene47, Gene59, Gene8	3	1	0.017777877554438447
7	Gene47 | (~Gene59 & ~Gene8)	9	3	0.0	Gene47, Gene59, Gene8	3	1	0.017777877554438447
8	Gene47 | (~Gene59 & ~Gene8)	9	3	0.0	Gene47, Gene59, Gene8	3	1	0.017777877554438447
9	Gene47 | (~Gene59 & ~Gene8)	9	3	0.0	Gene47, Gene59, Gene8	3	1	0.017777877554438447
10	Gene47 | (~Gene59 & ~Gene8)	9	3	0.0	Gene47, Gene59, Gene8	3	1	0.017777877554438447
11	Gene47 | (~Gene59 & ~Gene8)	9	3	0.0	Gene47, Gene59, Gene8	3	1	0.017777877554438447
12	Gene11	9	1	0.5	Gene11	1	1	0.12620452287900769
13	Gene47 | Gene8 | ~Gene59	8	3	0.0	Gene47, Gene59, Gene8	3	1	0.017777877554438447
14	Gene10 | Gene95 | ~Gene59	8	3	0.0	Gene10, Gene59, Gene95	3	1	0.02590228571670585
15	Gene56 | ~Gene59	8	2	0.0	Gene56, Gene59	2	1	0.03286517536697781
16	Gene11 | Gene73	8	2	0.0	Gene11, Gene73	2	1	0.09964269663524075
17	Gene95 | ~Gene59	8	2	0.0	Gene59, Gene95	2	1	0.10701579340667342
18	Gene47 | (~Gene55 & ~Gene59)	8	3	0.0	Gene47, Gene55, Gene59	3	1	0.13365082938753584
19	Gene47 | ~Gene59	8	2	0.0	Gene47, Gene59	2	1	0.17885195611886723
20	Gene47 | ~Gene59	8	2	0.0	Gene47, Gene59	2	1	0.17885195611886723
21	Gene47 | (~Gene28 & ~Gene59)	8	3	0.0	Gene28, Gene47, Gene59	3	1	0.3250570586618577
22	Gene46 | Gene47	8	2	0.0	Gene46, Gene47	2	1	0.6604856540995929
23	Gene46 | Gene47	8	2	0.0	Gene46, Gene47	2	1	0.6604856540995929
24	~Gene59	8	1	0.5	Gene59	1	1	0.791707724130513
25	~Gene59	8	1	0.5	Gene59	1	1	0.791707724130513
26	Gene10 | Gene47 | Gene59 | ~Gene75	8	4	0.5	Gene10, Gene47, Gene59, Gene75	4	1	0.8183533857782044
27	Gene10 | Gene47 | Gene75 | ~Gene59	8	4	0.5	Gene10, Gene47, Gene59, Gene75	4	1	0.8183533857782044
28	Gene47	8	1	0.5	Gene47	1	1	0.9836575048772133
29	Gene41 | Gene59 | Gene8	7	3	0.0	Gene41, Gene59, Gene8	3	1	0.006296341462901153
30	Gene5 | Gene59	7	2	0.0	Gene5, Gene59	2	1	0.03367192683048549
31	Gene41 | Gene47 | Gene59	7	3	0.0	Gene41, Gene47, Gene59	3	1	0.28545427388994543
32	Gene10 | Gene59	7	2	0.0	Gene10, Gene59	2	1	0.9840996476053143
33	Gene10 | Gene59	7	2	0.0	Gene10, Gene59	2	1	0.9840996476053143
34	Gene10 | Gene59	7	2	0.0	Gene10, Gene59	2	1	0.9840996476053143
35	Gene10 | Gene59	7	2	0.0	Gene10, Gene59	2	1	0.9840996476053143
36	Gene10	7	1	0.5	Gene10	1	1	0.786435345351086
37	Gene75 | ~Gene5	5	2	0.0	Gene5, Gene75	2	1	0.06412662775610187
38	Gene59 | Gene8	5	2	0.0	Gene59, Gene8	2	1	0.08785674332969247
39	Gene8	5	1	0.5	Gene8	1	1	0.0882912039622619
40	Gene100 | Gene59	2	2	0.0	Gene100, Gene59	2	1	0.07025535559300038
41	Gene59 | ~Gene10	2	2	0.0	Gene10, Gene59	2	1	0.9840996476053143
42	~Gene10 & ~Gene59	2	2	0.0	Gene10, Gene59	2	1	0.9840996476053143
43	~Gene10 & ~Gene59	2	2	0.0	Gene10, Gene59	2	1	0.9840996476053143
44	~Gene10	2	1	0.5	Gene10	1	1	0.786435345351086
45	Gene10 & ~Gene5 & ~Gene59 & ~Gene75	1	4	0.5	Gene10, Gene5, Gene59, Gene75	4	1	0.6017497726455088
46	(Gene59 | ~Gene10) & (Gene59 | ~Gene75) & (Gene8 | ~Gene10) & (Gene8 | ~Gene75)	1	4	0.5	Gene10, Gene59, Gene75, Gene8	4	1	0.7843629227010929
47	Gene59	1	1	0.5	Gene59	1	1	0.791707724130513
48	Gene59	1	1	0.5	Gene59	1	1	0.791707724130513
49	False	1	1	0.5	False	1	1	0.983657472277076
50	~Gene47	1	1	0.5	Gene47	1	1	0.9836575048772133
