rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene42 | Gene50 | Gene96	9	3	0.0	Gene42, Gene50, Gene96	3	1	0.0008470768043049825
2	Gene42 | Gene50 | Gene96	9	3	0.0	Gene42, Gene50, Gene96	3	1	0.0008470768043049825
3	Gene42 | Gene50 | Gene96	9	3	0.0	Gene42, Gene50, Gene96	3	1	0.0008470768043049825
4	Gene42 | Gene50 | Gene96	9	3	0.0	Gene42, Gene50, Gene96	3	1	0.0008470768043049825
5	Gene42 | Gene50 | Gene96	9	3	0.0	Gene42, Gene50, Gene96	3	1	0.0008470768043049825
6	Gene42 | Gene50 | Gene96	9	3	0.0	Gene42, Gene50, Gene96	3	1	0.0008470768043049825
7	Gene42 | Gene50 | Gene96	9	3	0.0	Gene42, Gene50, Gene96	3	1	0.0008470768043049825
8	Gene42 | Gene50 | Gene96	9	3	0.0	Gene42, Gene50, Gene96	3	1	0.0008470768043049825
9	Gene42 | Gene50 | Gene96	9	3	0.0	Gene42, Gene50, Gene96	3	1	0.0008470768043049825
10	Gene42 | Gene50 | Gene96	9	3	0.0	Gene42, Gene50, Gene96	3	1	0.0008470768043049825
11	Gene42 | Gene50 | Gene96	9	3	0.0	Gene42, Gene50, Gene96	3	1	0.0008470768043049825
12	Gene13 | Gene42	9	2	0.0	Gene13, Gene42	2	1	0.005573629365762416
13	Gene13 | Gene42 | Gene96	9	3	0.0	Gene13, Gene42, Gene96	3	1	0.011223237786437428
14	Gene13 | Gene42 | Gene52	9	3	0.0	Gene13, Gene42, Gene52	3	1	0.011603596711989513
15	Gene13 | Gene42 | Gene52	9	3	0.0	Gene13, Gene42, Gene52	3	1	0.011603596711989513
16	Gene42 | Gene96	9	2	0.0	Gene42, Gene96	2	1	0.01340384119462159
17	Gene42 | Gene96	9	2	0.0	Gene42, Gene96	2	1	0.01340384119462159
18	Gene13 | Gene52 | Gene93	9	3	0.0	Gene13, Gene52, Gene93	3	1	0.025210533953040633
19	Gene13 | Gene50 | Gene52	9	3	0.0	Gene13, Gene50, Gene52	3	1	0.025258552865214765
20	Gene13 | Gene52	9	2	0.0	Gene13, Gene52	2	1	0.03024869757456032
21	Gene13 | Gene52	9	2	0.0	Gene13, Gene52	2	1	0.03024869757456032
22	Gene40 | Gene52	9	2	0.0	Gene40, Gene52	2	1	0.9677717446050049
23	Gene13 | Gene42 | Gene50 | Gene52	9	4	0.5	Gene13, Gene42, Gene50, Gene52	4	1	0.006997124197978514
24	Gene13 | Gene42 | Gene50 | Gene52	9	4	0.5	Gene13, Gene42, Gene50, Gene52	4	1	0.006997124197978514
25	Gene13 | Gene50 | Gene52 | Gene96	9	4	0.5	Gene13, Gene50, Gene52, Gene96	4	1	0.021285841830624482
26	Gene13 | Gene50 | Gene52 | Gene96	9	4	0.5	Gene13, Gene50, Gene52, Gene96	4	1	0.021285841830624482
27	Gene52	9	1	0.5	Gene52	1	1	0.7660322727475318
28	Gene42	9	1	0.5	Gene42	1	1	1.1624091444543945
29	Gene42	9	1	0.5	Gene42	1	1	1.1624091444543945
30	Gene42	9	1	0.5	Gene42	1	1	1.1624091444543945
31	Gene13 | Gene42 | Gene52 | Gene94 | Gene95	9	5	1.0	Gene13, Gene42, Gene52, Gene94, Gene95	5	1	0.018221159950613828
32	Gene42 & Gene5	8	2	0.0	Gene42, Gene5	2	1	0.016100148362637096
33	Gene34 | Gene49	8	2	0.0	Gene34, Gene49	2	1	0.03454788717175245
34	Gene50 | Gene74 | Gene96	6	3	0.0	Gene50, Gene74, Gene96	3	1	0.37337289733139867
35	Gene50 | Gene94	5	2	0.0	Gene50, Gene94	2	1	0.8679939096729832
36	Gene50 | (Gene42 & Gene96)	4	3	0.0	Gene42, Gene50, Gene96	3	1	0.0008470768043049825
37	Gene13 | Gene67	4	2	0.0	Gene13, Gene67	2	1	0.036339762253868535
38	Gene50 | Gene96	4	2	0.0	Gene50, Gene96	2	1	0.6751355269150849
39	Gene69 | Gene74	4	2	0.0	Gene69, Gene74	2	1	0.7807117010391046
40	Gene29	4	1	0.5	Gene29	1	1	0.4144071748508972
41	Gene35	4	1	0.5	Gene35	1	1	1.162408169948201
42	Gene13	2	1	0.5	Gene13	1	1	1.1624084403627388
43	Gene13	2	1	0.5	Gene13	1	1	1.1624084403627388
44	Gene50	2	1	0.5	Gene50	1	1	1.16241129883672
45	Gene50	2	1	0.5	Gene50	1	1	1.16241129883672
46	Gene96	2	1	0.5	Gene96	1	1	1.162413018399444
47	Gene96	2	1	0.5	Gene96	1	1	1.162413018399444
48	Gene96	2	1	0.5	Gene96	1	1	1.162413018399444
49	(Gene13 | Gene64) & (Gene13 | Gene96) & (Gene52 | Gene64) & (Gene52 | Gene96) & (Gene13 | Gene74 | Gene89) & (Gene52 | Gene74 | Gene89)	2	6	1.5	Gene13, Gene52, Gene64, Gene74, Gene89, Gene96	6	1	0.997292158646618
50	~Gene42	0	1	0.5	Gene42	1	1	1.1624091444543945
