rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene22 | Gene67 | Gene96	9	3	0.0	Gene22, Gene67, Gene96	3	1	0.004534008016927182
2	Gene22 | Gene67 | Gene96	9	3	0.0	Gene22, Gene67, Gene96	3	1	0.019978327566765024
3	Gene67 | Gene96	9	2	0.0	Gene67, Gene96	2	1	0.021196694072618327
4	Gene67 | Gene96	9	2	0.0	Gene67, Gene96	2	1	0.021196694072618327
5	Gene67 | Gene96	9	2	0.0	Gene67, Gene96	2	1	0.021196694072618327
6	Gene67 | Gene96	9	2	0.0	Gene67, Gene96	2	1	0.021196694072618327
7	Gene67 | Gene96	9	2	0.0	Gene67, Gene96	2	1	0.021196694072618327
8	Gene96 | (Gene43 & Gene67)	9	3	0.0	Gene43, Gene67, Gene96	3	1	0.026277238707496105
9	Gene96 | (Gene43 & Gene67)	9	3	0.0	Gene43, Gene67, Gene96	3	1	0.026277238707496105
10	Gene96 | (Gene43 & Gene67)	9	3	0.0	Gene43, Gene67, Gene96	3	1	0.026277238707496105
11	Gene96 | (Gene43 & Gene67)	9	3	0.0	Gene43, Gene67, Gene96	3	1	0.026277238707496105
12	Gene67 | Gene84 | Gene96	8	3	0.0	Gene67, Gene84, Gene96	3	1	0.021196694072618327
13	Gene67 | Gene88 | Gene96	8	3	0.0	Gene67, Gene88, Gene96	3	1	0.7581251919011808
14	Gene100 | Gene22 | Gene96	8	3	0.0	Gene100, Gene22, Gene96	3	1	0.9946846503308057
15	Gene28	8	1	0.5	Gene28	1	1	0.509344702120238
16	Gene22 | Gene96 | (Gene67 & Gene84)	8	4	0.5	Gene22, Gene67, Gene84, Gene96	4	1	0.9935337071829863
17	Gene96 | (Gene67 & Gene84)	7	3	0.0	Gene67, Gene84, Gene96	3	1	0.021196694072618327
18	Gene96 | (Gene67 & Gene84)	7	3	0.0	Gene67, Gene84, Gene96	3	1	0.021196694072618327
19	Gene96 & (Gene84 | ~Gene67)	7	3	0.0	Gene67, Gene84, Gene96	3	1	0.021196694072618327
20	Gene96	7	1	0.5	Gene96	1	1	0.026277238707496105
21	Gene57 | Gene67 | Gene98	7	3	0.0	Gene57, Gene67, Gene98	3	1	0.1498696207872696
22	Gene47 & Gene65	7	2	0.0	Gene47, Gene65	2	1	0.16104076589503025
23	Gene47 & Gene96	7	2	0.0	Gene47, Gene96	2	1	0.6147051213837988
24	Gene11 & Gene67	7	2	0.0	Gene11, Gene67	2	1	0.686762995435241
25	Gene67 | (Gene65 & Gene84)	7	3	0.0	Gene65, Gene67, Gene84	3	1	0.7091199096409082
26	Gene96	7	1	0.5	Gene96	1	1	0.619074029322845
27	Gene67	7	1	0.5	Gene67	1	1	0.9219860109123735
28	Gene67	7	1	0.5	Gene67	1	1	0.9219860109123735
29	Gene84 | Gene96	6	2	0.0	Gene84, Gene96	2	1	0.021196694072618327
30	Gene22 & (Gene26 | Gene84)	6	3	0.0	Gene22, Gene26, Gene84	3	1	1.0480832959144437
31	Gene67 | Gene84	6	2	0.0	Gene67, Gene84	2	1	1.1627393774558374
32	Gene47 | Gene51	6	2	0.0	Gene47, Gene51	2	1	1.216406476078606
33	Gene47 | Gene67 | Gene84 | Gene88	6	4	0.5	Gene47, Gene67, Gene84, Gene88	4	1	1.087086334426045
34	Gene47	6	1	0.5	Gene47	1	1	1.4008478619961116
35	Gene96 & (Gene43 | Gene47 | Gene67) & (Gene43 | Gene65 | Gene67)	6	5	1.0	Gene43, Gene47, Gene65, Gene67, Gene96	5	1	0.5164672518443644
36	Gene62 | Gene65 | Gene96 | (Gene43 & Gene67)	6	5	1.0	Gene43, Gene62, Gene65, Gene67, Gene96	5	1	0.5252270402333764
37	Gene43 | Gene67 | Gene96	5	3	0.0	Gene43, Gene67, Gene96	3	1	0.026277238707496105
38	Gene43 | Gene67 | Gene96	5	3	0.0	Gene43, Gene67, Gene96	3	1	0.026277238707496105
39	Gene67 & Gene96	5	2	0.0	Gene67, Gene96	2	1	0.05415673305568628
40	Gene43 | Gene96	5	2	0.0	Gene43, Gene96	2	1	0.4798729782604486
41	Gene96 & ~Gene37 & ~Gene67	5	3	0.0	Gene37, Gene67, Gene96	3	1	0.8423082940416751
42	Gene65 | (Gene10 & Gene81) | (Gene17 & Gene81)	5	4	0.5	Gene10, Gene17, Gene65, Gene81	4	1	0.6149413561523005
43	~Gene65 & ~Gene67 & ~Gene85 & (~Gene43 | ~Gene47)	5	5	1.0	Gene43, Gene47, Gene65, Gene67, Gene85	5	1	0.5858999294348008
44	Gene43 | Gene67	4	2	0.0	Gene43, Gene67	2	1	0.1600643926164012
45	Gene12 | ~Gene95	4	2	0.0	Gene12, Gene95	2	1	1.047407018603128
46	Gene43 | Gene67	4	2	0.0	Gene43, Gene67	2	1	0.43031549854438156
47	Gene43	4	1	0.5	Gene43	1	1	1.400853641321982
48	Gene46 | Gene47 | Gene96 | (Gene67 & Gene9)	4	5	1.0	Gene46, Gene47, Gene67, Gene9, Gene96	5	1	0.08197135510553821
49	Gene19 | Gene43 | (Gene47 & Gene65 & Gene96)	3	5	1.0	Gene19, Gene43, Gene47, Gene65, Gene96	5	1	0.10219131157499023
50	Gene100 | Gene96 | ~Gene67	2	3	0.0	Gene100, Gene67, Gene96	3	1	0.8177550413151349
