rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene19 | Gene49 | Gene79	99	3	0.0	Gene19, Gene49, Gene79	3	1	0.18999298204851162
2	Gene19 | Gene49 | Gene79	99	3	0.0	Gene19, Gene49, Gene79	3	1	0.18999298204851162
3	Gene19 | Gene49 | Gene79	99	3	0.0	Gene19, Gene49, Gene79	3	1	0.18999298204851162
4	Gene19 | Gene49 | Gene79	99	3	0.0	Gene19, Gene49, Gene79	3	1	0.18999298204851162
5	Gene19 | Gene49 | Gene79	99	3	0.0	Gene19, Gene49, Gene79	3	1	0.18999298204851162
6	Gene19 | Gene49 | Gene79	99	3	0.0	Gene19, Gene49, Gene79	3	1	0.18999298204851162
7	Gene19 | Gene49 | Gene79	99	3	0.0	Gene19, Gene49, Gene79	3	1	0.18999298204851162
8	Gene19 | Gene49 | Gene79	99	3	0.0	Gene19, Gene49, Gene79	3	1	0.18999298204851162
9	Gene19 | Gene49 | Gene79	99	3	0.0	Gene19, Gene49, Gene79	3	1	0.18999298204851162
10	Gene19 | Gene49 | Gene79	99	3	0.0	Gene19, Gene49, Gene79	3	1	0.18999298204851162
11	Gene19 | Gene49 | Gene79	99	3	0.0	Gene19, Gene49, Gene79	3	1	0.18999298204851162
12	Gene19 | Gene49	99	2	0.0	Gene19, Gene49	2	1	0.24643745941951486
13	Gene19 | Gene49	99	2	0.0	Gene19, Gene49	2	1	0.24643745941951486
14	Gene19 | Gene49	99	2	0.0	Gene19, Gene49	2	1	0.24643745941951486
15	Gene19 | Gene79	99	2	0.0	Gene19, Gene79	2	1	0.31403888571527333
16	Gene19 | Gene79	99	2	0.0	Gene19, Gene79	2	1	0.31403888571527333
17	Gene19 | Gene79	99	2	0.0	Gene19, Gene79	2	1	0.31403888571527333
18	Gene12 | Gene19	99	2	0.0	Gene12, Gene19	2	1	0.3177628327010482
19	Gene19	99	1	0.5	Gene19	1	1	0.3243053046857898
20	Gene19	99	1	0.5	Gene19	1	1	0.3243053046857898
21	Gene19	99	1	0.5	Gene19	1	1	0.3243053046857898
22	Gene19 | Gene63 | Gene79 | Gene83	94	4	0.5	Gene19, Gene63, Gene79, Gene83	4	1	0.21574601363635063
23	Gene19 | Gene75	92	2	0.0	Gene19, Gene75	2	1	0.2820210515890179
24	Gene19 | Gene49 | ~Gene65	92	3	0.0	Gene19, Gene49, Gene65	3	1	0.30558849331392807
25	Gene49 | Gene52	92	2	0.0	Gene49, Gene52	2	1	0.4098157862225536
26	Gene19 | Gene41	91	2	0.0	Gene19, Gene41	2	1	0.3138038156484084
27	Gene43 | Gene98	91	2	0.0	Gene43, Gene98	2	1	2.779645422362698
28	Gene75 | Gene9	91	2	0.0	Gene75, Gene9	2	1	5.8052298875306585
29	Gene75 | Gene9	91	2	0.0	Gene75, Gene9	2	1	5.8052298875306585
30	Gene63 | Gene75	90	2	0.0	Gene63, Gene75	2	1	1.5606619183111734
31	Gene2 | Gene43 | Gene63	90	3	0.0	Gene2, Gene43, Gene63	3	1	2.933614859301679
32	Gene54 | Gene79	90	2	0.0	Gene54, Gene79	2	1	4.337617589470933
33	Gene3	90	1	0.5	Gene3	1	1	6.247938870545129
34	Gene15 | Gene49 | Gene93 | ~Gene7	81	4	0.5	Gene15, Gene49, Gene7, Gene93	4	1	1.9228500652706253
35	Gene63 | Gene9	56	2	0.0	Gene63, Gene9	2	1	3.7254327532451104
36	Gene15 | Gene49	56	2	0.0	Gene15, Gene49	2	1	4.215680353177814
37	Gene49 | Gene63 | Gene79	11	3	0.0	Gene49, Gene63, Gene79	3	1	0.7211612412992794
38	Gene49 | ~Gene37	11	2	0.0	Gene37, Gene49	2	1	1.5993783868706384
39	Gene49 | Gene61	11	2	0.0	Gene49, Gene61	2	1	3.3520046750920427
40	Gene53 | Gene63	10	2	0.0	Gene53, Gene63	2	1	1.624704153606398
41	Gene49	10	1	0.5	Gene49	1	1	1.8779880243950542
42	Gene49 | Gene79	10	2	0.0	Gene49, Gene79	2	1	3.2562150663980836
43	Gene63 | Gene79	10	2	0.0	Gene63, Gene79	2	1	6.183651244722679
44	Gene49	10	1	0.5	Gene49	1	1	3.217346061349911
45	Gene49	10	1	0.5	Gene49	1	1	3.217346061349911
46	Gene49	10	1	0.5	Gene49	1	1	3.217346061349911
47	Gene79	9	1	0.5	Gene79	1	1	3.637390956347336
48	Gene79	9	1	0.5	Gene79	1	1	3.637390956347336
49	Gene79 | ~Gene19	1	2	0.0	Gene19, Gene79	2	1	0.31403888571527333
50	~Gene19 & ~Gene79	0	2	0.0	Gene19, Gene79	2	1	0.31403888571527333
