rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene43 & Gene70 & Gene75	86	3	0.0	Gene43, Gene70, Gene75	3	1	5.448519143571904
2	Gene43 & Gene70 & Gene75	86	3	0.0	Gene43, Gene70, Gene75	3	1	5.448519143571904
3	Gene43 & Gene70 & Gene75	86	3	0.0	Gene43, Gene70, Gene75	3	1	5.448519143571904
4	Gene43 & Gene70 & Gene75	86	3	0.0	Gene43, Gene70, Gene75	3	1	5.448519143571904
5	Gene43 & Gene70 & Gene75	86	3	0.0	Gene43, Gene70, Gene75	3	1	5.448519143571904
6	Gene43 & Gene70 & Gene75	86	3	0.0	Gene43, Gene70, Gene75	3	1	5.448519143571904
7	Gene43 & Gene70 & Gene75	86	3	0.0	Gene43, Gene70, Gene75	3	1	5.448519143571904
8	Gene43 & Gene70 & Gene75	86	3	0.0	Gene43, Gene70, Gene75	3	1	5.448519143571904
9	Gene43 & Gene70 & Gene75	86	3	0.0	Gene43, Gene70, Gene75	3	1	5.448519143571904
10	Gene43 & Gene70 & Gene75	86	3	0.0	Gene43, Gene70, Gene75	3	1	5.448519143571904
11	Gene43 & Gene70 & Gene75	86	3	0.0	Gene43, Gene70, Gene75	3	1	5.448519143571904
12	Gene43 & Gene70 & Gene75	86	3	0.0	Gene43, Gene70, Gene75	3	1	5.448519143571904
13	Gene43 & Gene70 & Gene75	86	3	0.0	Gene43, Gene70, Gene75	3	1	5.448519143571904
14	Gene43 & Gene70 & Gene75	86	3	0.0	Gene43, Gene70, Gene75	3	1	5.448519143571904
15	Gene43 & Gene70 & Gene75	86	3	0.0	Gene43, Gene70, Gene75	3	1	5.448519143571904
16	Gene43 & Gene70 & Gene75	86	3	0.0	Gene43, Gene70, Gene75	3	1	5.448519143571904
17	Gene70 & Gene75	86	2	0.0	Gene70, Gene75	2	1	7.393521405687673
18	Gene70 & Gene75	86	2	0.0	Gene70, Gene75	2	1	7.393521405687673
19	Gene70 & Gene75	86	2	0.0	Gene70, Gene75	2	1	7.393521405687673
20	Gene70 & Gene75	86	2	0.0	Gene70, Gene75	2	1	7.393521405687673
21	Gene70 & (~Gene43 | ~Gene56 | ~Gene75)	86	4	0.5	Gene43, Gene56, Gene70, Gene75	4	1	6.411285267502339
22	Gene61 & (Gene43 | Gene56) & (Gene56 | Gene75)	86	4	0.5	Gene43, Gene56, Gene61, Gene75	4	1	6.535516480644952
23	Gene35 & Gene43 & Gene59 & Gene70 & Gene75	86	5	1.0	Gene35, Gene43, Gene59, Gene70, Gene75	5	1	3.0804877196390184
24	Gene70 & Gene73 & Gene75 & Gene78 & Gene96	86	5	1.0	Gene70, Gene73, Gene75, Gene78, Gene96	5	1	4.977698554148896
25	Gene42 & Gene70 & Gene75	85	3	0.0	Gene42, Gene70, Gene75	3	1	8.112003495065789
26	Gene56 & Gene63	85	2	0.0	Gene56, Gene63	2	1	8.238102108461314
27	Gene42 & Gene70 & Gene73 & Gene75 & Gene77	85	5	1.0	Gene42, Gene70, Gene73, Gene75, Gene77	5	1	2.995331183933507
28	Gene27	84	1	0.5	Gene27	1	1	8.813886725076411
29	Gene16 & Gene22 & Gene24 & Gene43 & Gene73 & Gene75	81	6	1.5	Gene16, Gene22, Gene24, Gene43, Gene73, Gene75	6	1	5.5713346772819685
30	~Gene22 | ~Gene43 | ~Gene75	80	3	0.0	Gene22, Gene43, Gene75	3	1	5.587472710326855
31	Gene48 & Gene75	76	2	0.0	Gene48, Gene75	2	1	8.268468236528632
32	Gene42	76	1	0.5	Gene42	1	1	9.034277458854302
33	Gene43 & Gene56 & Gene73 & Gene75	75	4	0.5	Gene43, Gene56, Gene73, Gene75	4	1	7.1200713829721085
34	Gene16 & Gene43 & Gene83	55	3	0.0	Gene16, Gene43, Gene83	3	1	5.988383299273378
35	Gene35 & Gene43 & Gene75	19	3	0.0	Gene35, Gene43, Gene75	3	1	5.903559871158129
36	Gene41	19	1	0.5	Gene41	1	1	8.89475178323933
37	Gene43 & Gene75	18	2	0.0	Gene43, Gene75	2	1	7.41284196391245
38	Gene43 & Gene75	18	2	0.0	Gene43, Gene75	2	1	7.41284196391245
39	Gene43 & Gene75	18	2	0.0	Gene43, Gene75	2	1	7.41284196391245
40	Gene43 & Gene75	18	2	0.0	Gene43, Gene75	2	1	7.41284196391245
41	Gene43 & Gene75	18	2	0.0	Gene43, Gene75	2	1	7.41284196391245
42	Gene43 & Gene75	18	2	0.0	Gene43, Gene75	2	1	7.41284196391245
43	Gene43 & Gene75	18	2	0.0	Gene43, Gene75	2	1	7.41284196391245
44	Gene43 & Gene75	18	2	0.0	Gene43, Gene75	2	1	7.41284196391245
45	Gene75	17	1	0.5	Gene75	1	1	9.026790647134558
46	Gene22 & Gene43	16	2	0.0	Gene22, Gene43	2	1	6.474438035320022
47	Gene22 & Gene43	16	2	0.0	Gene22, Gene43	2	1	6.474438035320022
48	Gene22	15	1	0.5	Gene22	1	1	8.77969717822275
49	Gene43	15	1	0.5	Gene43	1	1	9.01767883469594
50	~Gene70 | ~Gene75	13	2	0.0	Gene70, Gene75	2	1	7.393521405687673
