rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene100 | (~Gene53 & ~Gene68)	98	3	0.0	Gene100, Gene53, Gene68	3	1	0.5764537226999987
2	Gene100 | (~Gene53 & ~Gene68)	98	3	0.0	Gene100, Gene53, Gene68	3	1	0.5764537226999987
3	Gene100 | Gene68 | ~Gene53	98	3	0.0	Gene100, Gene53, Gene68	3	1	0.5764537226999987
4	Gene100 | Gene68 | ~Gene53	98	3	0.0	Gene100, Gene53, Gene68	3	1	0.5764537226999987
5	Gene100 | Gene68 | ~Gene53	98	3	0.0	Gene100, Gene53, Gene68	3	1	0.5764537226999987
6	Gene100 | Gene68 | ~Gene53	98	3	0.0	Gene100, Gene53, Gene68	3	1	0.5764537226999987
7	~Gene53 | (Gene100 & ~Gene68)	98	3	0.0	Gene100, Gene53, Gene68	3	1	0.5764537226999987
8	Gene100 | Gene68 | ~Gene53	98	3	0.0	Gene100, Gene53, Gene68	3	1	0.5764537226999987
9	Gene100 | Gene68 | ~Gene53	98	3	0.0	Gene100, Gene53, Gene68	3	1	0.5764537226999987
10	Gene100 | Gene68 | ~Gene53	98	3	0.0	Gene100, Gene53, Gene68	3	1	0.5764537226999987
11	Gene100 | Gene68 | ~Gene53	98	3	0.0	Gene100, Gene53, Gene68	3	1	0.5764537226999987
12	Gene100 | ~Gene53 | ~Gene69	98	3	0.0	Gene100, Gene53, Gene69	3	1	0.8563737172139488
13	Gene100 | ~Gene53	98	2	0.0	Gene100, Gene53	2	1	0.8996057371977988
14	Gene100 | ~Gene53	98	2	0.0	Gene100, Gene53	2	1	0.8996057371977988
15	Gene100 | Gene52	98	2	0.0	Gene100, Gene52	2	1	0.9832231883564494
16	Gene10 | Gene100 | Gene94	98	3	0.0	Gene10, Gene100, Gene94	3	1	1.0073602388875726
17	Gene100 | Gene62	98	2	0.0	Gene100, Gene62	2	1	1.0750697357699974
18	Gene100 | Gene94	98	2	0.0	Gene100, Gene94	2	1	1.0771975258772462
19	Gene3 | Gene90	98	2	0.0	Gene3, Gene90	2	1	1.2784020307414588
20	Gene54 | Gene90	98	2	0.0	Gene54, Gene90	2	1	6.545731916930993
21	~Gene21 | ~Gene68	98	2	0.0	Gene21, Gene68	2	1	7.47945594345995
22	~Gene53 | (Gene3 & ~Gene68) | (Gene60 & ~Gene68)	98	4	0.5	Gene3, Gene53, Gene60, Gene68	4	1	0.779187963444235
23	Gene48 | Gene68 | ~Gene53	97	3	0.0	Gene48, Gene53, Gene68	3	1	0.806107383896036
24	Gene3 | Gene74	97	2	0.0	Gene3, Gene74	2	1	1.1368410749012017
25	Gene68 | Gene84	97	2	0.0	Gene68, Gene84	2	1	1.2265049653632905
26	Gene68 | Gene90	97	2	0.0	Gene68, Gene90	2	1	7.552948042929965
27	~Gene53	97	1	0.5	Gene53	1	1	0.9617655906634176
28	~Gene53	97	1	0.5	Gene53	1	1	0.9617655906634176
29	Gene84	97	1	0.5	Gene84	1	1	1.2567052825136287
30	~Gene53 & ~Gene68	96	2	0.0	Gene53, Gene68	2	1	0.8504573103225374
31	Gene100 | Gene74	96	2	0.0	Gene100, Gene74	2	1	0.9958313940416443
32	Gene100 | Gene68	96	2	0.0	Gene100, Gene68	2	1	1.1257224116685491
33	Gene100	96	1	0.5	Gene100	1	1	1.1483102972446033
34	Gene100	96	1	0.5	Gene100	1	1	1.1483102972446033
35	Gene100	96	1	0.5	Gene100	1	1	1.1483102972446033
36	Gene100	96	1	0.5	Gene100	1	1	1.1483102972446033
37	Gene100 & ~Gene53	95	2	0.0	Gene100, Gene53	2	1	0.8996057371977988
38	Gene100 & (~Gene53 | ~Gene54)	95	3	0.0	Gene100, Gene53, Gene54	3	1	0.907466391305467
39	Gene100 & ~Gene20 & ~Gene53 & ~Gene74	81	4	0.5	Gene100, Gene20, Gene53, Gene74	4	1	0.7808809660852729
40	Gene21 | Gene39 | Gene53 | Gene68	46	4	0.5	Gene21, Gene39, Gene53, Gene68	4	1	0.7223505513721067
41	Gene3 & Gene74	13	2	0.0	Gene3, Gene74	2	1	1.1368410749012017
42	Gene3 & Gene74	13	2	0.0	Gene3, Gene74	2	1	1.1368410749012017
43	Gene74	13	1	0.5	Gene74	1	1	8.279971556936054
44	~Gene76 | (~Gene100 & ~Gene53)	4	3	0.0	Gene100, Gene53, Gene76	3	1	0.8445744345369415
45	~Gene100	3	1	0.5	Gene100	1	1	1.1483102972446033
46	Gene53 & (Gene31 | Gene68)	2	3	0.0	Gene31, Gene53, Gene68	3	1	0.7739909288118549
47	Gene53	2	1	0.5	Gene53	1	1	0.8504573103225374
48	(Gene53 | ~Gene3) & (Gene53 | ~Gene74) & (Gene68 | ~Gene3) & (Gene68 | ~Gene74)	2	4	0.5	Gene3, Gene53, Gene68, Gene74	4	1	0.7807829235154532
49	Gene28 | (Gene14 & Gene68 & ~Gene78)	2	4	0.5	Gene14, Gene28, Gene68, Gene78	4	1	6.918184367180899
50	Gene32 & Gene68	1	2	0.0	Gene32, Gene68	2	1	7.7141091730151965
