rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene35 & (Gene19 | Gene96)	98	3	0.0	Gene19, Gene35, Gene96	3	1	0.293624491704192
2	Gene35 & (Gene19 | Gene96)	98	3	0.0	Gene19, Gene35, Gene96	3	1	0.293624491704192
3	Gene35 & (Gene19 | Gene96)	98	3	0.0	Gene19, Gene35, Gene96	3	1	0.293624491704192
4	Gene35 & (Gene19 | Gene96)	98	3	0.0	Gene19, Gene35, Gene96	3	1	0.293624491704192
5	Gene35 & (Gene19 | Gene96)	98	3	0.0	Gene19, Gene35, Gene96	3	1	0.293624491704192
6	Gene35 & (Gene19 | Gene96)	98	3	0.0	Gene19, Gene35, Gene96	3	1	0.293624491704192
7	Gene35 & (Gene19 | Gene96)	98	3	0.0	Gene19, Gene35, Gene96	3	1	0.293624491704192
8	Gene35 & (Gene19 | Gene96)	98	3	0.0	Gene19, Gene35, Gene96	3	1	0.293624491704192
9	Gene35 & (Gene19 | Gene96)	98	3	0.0	Gene19, Gene35, Gene96	3	1	0.293624491704192
10	Gene19 & Gene35	98	2	0.0	Gene19, Gene35	2	1	0.3048312764037548
11	Gene19 & Gene35	98	2	0.0	Gene19, Gene35	2	1	0.3048312764037548
12	Gene19 & Gene35	98	2	0.0	Gene19, Gene35	2	1	0.3048312764037548
13	Gene19 & Gene35	98	2	0.0	Gene19, Gene35	2	1	0.3048312764037548
14	Gene19 & Gene35	98	2	0.0	Gene19, Gene35	2	1	0.3048312764037548
15	Gene35 & Gene96	97	2	0.0	Gene35, Gene96	2	1	0.33142486655132947
16	Gene35 & Gene96	97	2	0.0	Gene35, Gene96	2	1	0.33142486655132947
17	Gene19 | Gene96	97	2	0.0	Gene19, Gene96	2	1	0.39500620087746424
18	Gene19	97	1	0.5	Gene19	1	1	0.4526793648692249
19	Gene19	97	1	0.5	Gene19	1	1	0.4526793648692249
20	Gene19 & Gene96	96	2	0.0	Gene19, Gene96	2	1	0.39500620087746424
21	Gene96	96	1	0.5	Gene96	1	1	0.4224828626207302
22	Gene96	96	1	0.5	Gene96	1	1	0.4224828626207302
23	Gene96	96	1	0.5	Gene96	1	1	0.4224828626207302
24	Gene19 | Gene82 | (Gene37 & Gene96)	96	4	0.5	Gene19, Gene37, Gene82, Gene96	4	1	0.4543397662671591
25	~Gene42	96	1	0.5	Gene42	1	1	0.46887537050990946
26	Gene19 & Gene35 & Gene37 & Gene96	96	4	0.5	Gene19, Gene35, Gene37, Gene96	4	1	0.48362483016940133
27	Gene96 & (Gene97 | Gene98)	95	3	0.0	Gene96, Gene97, Gene98	3	1	0.3281844170597547
28	Gene37 & Gene96	95	2	0.0	Gene37, Gene96	2	1	0.4162671316186128
29	Gene35	92	1	0.5	Gene35	1	1	0.256344031794823
30	Gene35	92	1	0.5	Gene35	1	1	0.25769733754932406
31	Gene35 & (Gene19 | Gene48)	92	3	0.0	Gene19, Gene35, Gene48	3	1	0.2597944541296276
32	Gene35	92	1	0.5	Gene35	1	1	0.3048312764037548
33	Gene19 | Gene99	92	2	0.0	Gene19, Gene99	2	1	0.4182615401299168
34	Gene35	92	1	0.5	Gene35	1	1	5.645332060830402
35	Gene35	92	1	0.5	Gene35	1	1	5.645332060830402
36	Gene35	92	1	0.5	Gene35	1	1	5.645332060830402
37	Gene35	92	1	0.5	Gene35	1	1	5.645332060830402
38	Gene35 | Gene96	91	2	0.0	Gene35, Gene96	2	1	0.33142486655132947
39	Gene35 | Gene96	91	2	0.0	Gene35, Gene96	2	1	0.33142486655132947
40	Gene37 | Gene96	91	2	0.0	Gene37, Gene96	2	1	0.4162671316186128
41	Gene35 & Gene98	91	2	0.0	Gene35, Gene98	2	1	1.7840734474032554
42	Gene35 & Gene85	91	2	0.0	Gene35, Gene85	2	1	3.6998644083595833
43	Gene35 & Gene84	91	2	0.0	Gene35, Gene84	2	1	4.250390928949564
44	Gene75 & (Gene19 | Gene35)	90	3	0.0	Gene19, Gene35, Gene75	3	1	0.3450583780577836
45	Gene76	90	1	0.5	Gene76	1	1	5.399900237215515
46	Gene21 & Gene35	43	2	0.0	Gene21, Gene35	2	1	5.09599011210665
47	Gene19 & Gene20	10	2	0.0	Gene19, Gene20	2	1	0.3609433886672867
48	Gene27 & Gene97	9	2	0.0	Gene27, Gene97	2	1	5.344677694259916
49	~Gene37	9	1	0.5	Gene37	1	1	2.4662220797432655
50	Gene42	3	1	0.5	Gene42	1	1	0.46887537050990946
