rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene22 & Gene48 & Gene62	98	3	0.0	Gene22, Gene48, Gene62	3	1	0.08741617591230698
2	Gene22 & Gene48 & Gene62	98	3	0.0	Gene22, Gene48, Gene62	3	1	0.08741617591230698
3	Gene22 & Gene48 & Gene62	98	3	0.0	Gene22, Gene48, Gene62	3	1	0.08741617591230698
4	Gene22 & Gene48 & Gene89	98	3	0.0	Gene22, Gene48, Gene89	3	1	0.09728782964475735
5	Gene22 & Gene48 & Gene89	98	3	0.0	Gene22, Gene48, Gene89	3	1	0.09728782964475735
6	Gene22 & Gene48 & Gene89	98	3	0.0	Gene22, Gene48, Gene89	3	1	0.09728782964475735
7	Gene22 & Gene48 & Gene89	98	3	0.0	Gene22, Gene48, Gene89	3	1	0.09728782964475735
8	Gene22 & Gene48 & Gene89	98	3	0.0	Gene22, Gene48, Gene89	3	1	0.09728782964475735
9	Gene22 & Gene48 & Gene89	98	3	0.0	Gene22, Gene48, Gene89	3	1	0.09728782964475735
10	Gene22 & Gene48 & Gene89	98	3	0.0	Gene22, Gene48, Gene89	3	1	0.09728782964475735
11	Gene22 & Gene48 & Gene89	98	3	0.0	Gene22, Gene48, Gene89	3	1	0.09728782964475735
12	Gene22 & Gene48 & Gene89	98	3	0.0	Gene22, Gene48, Gene89	3	1	0.09728782964475735
13	Gene22 & Gene48	98	2	0.0	Gene22, Gene48	2	1	0.11313427052457746
14	Gene22 & Gene48	98	2	0.0	Gene22, Gene48	2	1	0.11313427052457746
15	Gene22 & Gene48	98	2	0.0	Gene22, Gene48	2	1	0.11313427052457746
16	Gene22 & Gene48	98	2	0.0	Gene22, Gene48	2	1	0.11313427052457746
17	Gene22 & Gene48	98	2	0.0	Gene22, Gene48	2	1	0.11313427052457746
18	Gene23 & Gene48	98	2	0.0	Gene23, Gene48	2	1	0.15876450907746362
19	Gene25 & Gene48	98	2	0.0	Gene25, Gene48	2	1	0.1949227323823141
20	Gene48 & Gene7	98	2	0.0	Gene48, Gene7	2	1	0.22474900545880722
21	Gene48 & Gene89	98	2	0.0	Gene48, Gene89	2	1	0.23255492491830068
22	Gene48	98	1	0.5	Gene48	1	1	0.23221572600055712
23	Gene48	98	1	0.5	Gene48	1	1	0.23221572600055712
24	Gene48 & Gene6	97	2	0.0	Gene48, Gene6	2	1	0.22989796933380183
25	Gene48 & Gene5	95	2	0.0	Gene48, Gene5	2	1	0.118428615240876
26	Gene33 & Gene77 & Gene87	88	3	0.0	Gene33, Gene77, Gene87	3	1	0.13809363617391954
27	Gene48 & Gene63	88	2	0.0	Gene48, Gene63	2	1	0.22461690898525127
28	Gene48 & Gene77	88	2	0.0	Gene48, Gene77	2	1	0.23088009236846874
29	Gene27 & Gene6	88	2	0.0	Gene27, Gene6	2	1	0.24489253239011874
30	Gene33 & Gene77	88	2	0.0	Gene33, Gene77	2	1	3.4261351951562475
31	Gene22 & Gene87 & Gene9 & ~Gene47	88	4	0.5	Gene22, Gene47, Gene87, Gene9	4	1	0.11647501328600288
32	Gene2 & Gene27 & Gene33 & Gene6 & Gene77	88	5	1.0	Gene2, Gene27, Gene33, Gene6, Gene77	5	1	0.1523231501886133
33	Gene22 & Gene77 & Gene87	87	3	0.0	Gene22, Gene77, Gene87	3	1	0.18521978433274264
34	Gene22 & Gene77 & Gene87	87	3	0.0	Gene22, Gene77, Gene87	3	1	0.18521978433274264
35	Gene77 & Gene87	87	2	0.0	Gene77, Gene87	2	1	0.28133861537679694
36	Gene62 & Gene77	87	2	0.0	Gene62, Gene77	2	1	0.7453571678196917
37	Gene22 & Gene77	87	2	0.0	Gene22, Gene77	2	1	5.530118993524527
38	Gene22 & Gene44 & Gene87 & Gene89	87	4	0.5	Gene22, Gene44, Gene87, Gene89	4	1	0.15346346022539192
39	Gene77	87	1	0.5	Gene77	1	1	6.2428799690295875
40	Gene77	87	1	0.5	Gene77	1	1	6.2428799690295875
41	Gene28	87	1	0.5	Gene28	1	1	6.550033042404598
42	Gene28	87	1	0.5	Gene28	1	1	6.550033042404598
43	Gene46 & ~Gene77 & (Gene40 | Gene87)	15	4	0.5	Gene40, Gene46, Gene77, Gene87	4	1	0.19169906853556556
44	Gene22 & Gene89	13	2	0.0	Gene22, Gene89	2	1	1.6258698406561332
45	Gene89	12	1	0.5	Gene89	1	1	0.23255492491830068
46	Gene62	11	1	0.5	Gene62	1	1	3.012629043503382
47	Gene47 & Gene87	4	2	0.0	Gene47, Gene87	2	1	0.22341659688944357
48	~Gene6	2	1	0.5	Gene6	1	1	0.2938591790302417
49	~Gene6	2	1	0.5	Gene6	1	1	0.2938591790302417
50	~Gene48	1	1	0.5	Gene48	1	1	0.23221572600055712
