rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene26 & Gene80 & Gene91	61	3	0.0	Gene26, Gene80, Gene91	3	1	4.159475383132219
2	Gene18 & Gene80 & Gene85	61	3	0.0	Gene18, Gene80, Gene85	3	1	5.602039832322436
3	Gene35 & Gene80 & Gene91	60	3	0.0	Gene35, Gene80, Gene91	3	1	5.154881749922007
4	Gene80 & Gene91	60	2	0.0	Gene80, Gene91	2	1	5.436484383526677
5	Gene80 & Gene91	60	2	0.0	Gene80, Gene91	2	1	5.436484383526677
6	Gene80 & Gene91	60	2	0.0	Gene80, Gene91	2	1	5.436484383526677
7	Gene80 & Gene91	60	2	0.0	Gene80, Gene91	2	1	5.436484383526677
8	Gene80 & Gene91	60	2	0.0	Gene80, Gene91	2	1	5.436484383526677
9	Gene80 & Gene91	60	2	0.0	Gene80, Gene91	2	1	5.436484383526677
10	Gene80 & Gene91	60	2	0.0	Gene80, Gene91	2	1	5.436484383526677
11	Gene80 & Gene91	60	2	0.0	Gene80, Gene91	2	1	5.436484383526677
12	Gene80 & Gene91	60	2	0.0	Gene80, Gene91	2	1	5.436484383526677
13	Gene80 & Gene91	60	2	0.0	Gene80, Gene91	2	1	5.436484383526677
14	Gene80 & Gene91	60	2	0.0	Gene80, Gene91	2	1	5.436484383526677
15	Gene80 & Gene85	60	2	0.0	Gene80, Gene85	2	1	6.012811735005158
16	Gene80 & Gene85	60	2	0.0	Gene80, Gene85	2	1	6.012811735005158
17	Gene18 & Gene80	60	2	0.0	Gene18, Gene80	2	1	6.3357362945741516
18	Gene18 & Gene80	60	2	0.0	Gene18, Gene80	2	1	6.3357362945741516
19	Gene18 & Gene80	60	2	0.0	Gene18, Gene80	2	1	6.3357362945741516
20	Gene18 & Gene80	60	2	0.0	Gene18, Gene80	2	1	6.3357362945741516
21	Gene80 & Gene91 & Gene96	59	3	0.0	Gene80, Gene91, Gene96	3	1	5.2076781258818565
22	Gene75 & Gene80	59	2	0.0	Gene75, Gene80	2	1	5.998619582047842
23	Gene80	59	1	0.5	Gene80	1	1	6.339316422271967
24	Gene80	59	1	0.5	Gene80	1	1	6.339316422271967
25	Gene80	59	1	0.5	Gene80	1	1	6.339316422271967
26	Gene80	59	1	0.5	Gene80	1	1	6.339316422271967
27	Gene80	59	1	0.5	Gene80	1	1	6.339316422271967
28	Gene91 & Gene96	58	2	0.0	Gene91, Gene96	2	1	5.447864966150332
29	Gene91 & Gene96	58	2	0.0	Gene91, Gene96	2	1	5.447864966150332
30	Gene91	57	1	0.5	Gene91	1	1	5.094144290587419
31	Gene80 & Gene87	57	2	0.0	Gene80, Gene87	2	1	6.039314678920864
32	Gene18 & Gene96	57	2	0.0	Gene18, Gene96	2	1	6.123553352721445
33	Gene14 & Gene80 & Gene96	57	3	0.0	Gene14, Gene80, Gene96	3	1	6.262103017517791
34	Gene84	57	1	0.5	Gene84	1	1	6.336356002307939
35	Gene76 & Gene91	56	2	0.0	Gene76, Gene91	2	1	5.698447696112709
36	Gene15 & Gene80	54	2	0.0	Gene15, Gene80	2	1	5.923405104523175
37	Gene50 & Gene96	53	2	0.0	Gene50, Gene96	2	1	6.113528982421983
38	Gene17 & Gene80 & Gene96	52	3	0.0	Gene17, Gene80, Gene96	3	1	3.820723326238812
39	Gene17 & Gene80 & Gene96	52	3	0.0	Gene17, Gene80, Gene96	3	1	3.820723326238812
40	Gene15 & Gene91	52	2	0.0	Gene15, Gene91	2	1	4.061791616150746
41	~Gene21 | ~Gene76 | ~Gene96	51	3	0.0	Gene21, Gene76, Gene96	3	1	5.572704849220392
42	Gene17	48	1	0.5	Gene17	1	1	5.516599200261896
43	Gene11 & Gene59 & Gene90	47	3	0.0	Gene11, Gene59, Gene90	3	1	4.330639311013089
44	Gene28 & Gene96	44	2	0.0	Gene28, Gene96	2	1	6.062030864152611
45	Gene15 & Gene28 & Gene43	43	3	0.0	Gene15, Gene28, Gene43	3	1	4.475039761991986
46	Gene24 & Gene80 & Gene91	42	3	0.0	Gene24, Gene80, Gene91	3	1	4.326135689227583
47	Gene39 & Gene91	42	2	0.0	Gene39, Gene91	2	1	5.576935815431132
48	Gene39 & Gene96	42	2	0.0	Gene39, Gene96	2	1	5.887784378116414
49	Gene42	42	1	0.5	Gene42	1	1	6.335725506915702
50	Gene91 & ~Gene80	40	2	0.0	Gene80, Gene91	2	1	5.436484383526677
