rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene48 | (Gene34 & Gene66)	98	3	0.0	Gene34, Gene48, Gene66	3	1	0.09939891351847956
2	Gene48 | (Gene34 & Gene66)	98	3	0.0	Gene34, Gene48, Gene66	3	1	0.09939891351847956
3	Gene48 | (Gene34 & Gene66)	98	3	0.0	Gene34, Gene48, Gene66	3	1	0.09939891351847956
4	Gene48 | (Gene34 & Gene66)	98	3	0.0	Gene34, Gene48, Gene66	3	1	0.09939891351847956
5	Gene48 | (Gene34 & Gene66)	98	3	0.0	Gene34, Gene48, Gene66	3	1	0.09939891351847956
6	Gene1 & Gene48	98	2	0.0	Gene1, Gene48	2	1	0.10670855647371673
7	Gene1 & Gene48	98	2	0.0	Gene1, Gene48	2	1	0.10670855647371673
8	Gene1 & Gene48	98	2	0.0	Gene1, Gene48	2	1	0.10670855647371673
9	Gene1 & Gene48	98	2	0.0	Gene1, Gene48	2	1	0.10670855647371673
10	Gene48	98	1	0.5	Gene48	1	1	0.10902499657877499
11	Gene1 & Gene48	98	2	0.0	Gene1, Gene48	2	1	0.11326718487154823
12	Gene1 & Gene48	98	2	0.0	Gene1, Gene48	2	1	0.11326718487154823
13	Gene1 & Gene48	98	2	0.0	Gene1, Gene48	2	1	0.11326718487154823
14	Gene48 & Gene94	98	2	0.0	Gene48, Gene94	2	1	0.182203297530013
15	Gene48	98	1	0.5	Gene48	1	1	0.18904991069314414
16	Gene48 | (Gene49 & Gene54 & Gene66)	98	4	0.5	Gene48, Gene49, Gene54, Gene66	4	1	0.1444666015994654
17	Gene48	98	1	0.5	Gene48	1	1	0.22505150166673976
18	Gene48	98	1	0.5	Gene48	1	1	0.22505150166673976
19	Gene48	98	1	0.5	Gene48	1	1	0.22505150166673976
20	Gene34 | (Gene48 & Gene49) | (Gene48 & Gene54)	97	4	0.5	Gene34, Gene48, Gene49, Gene54	4	1	0.21185566346011434
21	Gene48 | (Gene1 & Gene49)	96	3	0.0	Gene1, Gene48, Gene49	3	1	0.10670855647371673
22	Gene48 | Gene60	95	2	0.0	Gene48, Gene60	2	1	0.22648872702428827
23	Gene48 & Gene50	89	2	0.0	Gene48, Gene50	2	1	0.18773565330535547
24	~Gene35 & ~Gene99 & (~Gene48 | ~Gene52)	88	4	0.5	Gene35, Gene48, Gene52, Gene99	4	1	0.18975082096380697
25	Gene34	87	1	0.5	Gene34	1	1	0.2831147747051238
26	Gene1 & Gene34	87	2	0.0	Gene1, Gene34	2	1	3.836862347385598
27	Gene66	87	1	0.5	Gene66	1	1	6.391521224758935
28	Gene34 & (Gene35 | Gene99) & (Gene49 | Gene54)	87	5	1.0	Gene34, Gene35, Gene49, Gene54, Gene99	5	1	0.22076923782117053
29	Gene31 & Gene49 & Gene99	86	3	0.0	Gene31, Gene49, Gene99	3	1	0.20743201866135355
30	Gene34 | Gene66	86	2	0.0	Gene34, Gene66	2	1	1.7337286901941358
31	Gene1 & Gene49	86	2	0.0	Gene1, Gene49	2	1	2.742701590036313
32	Gene49 & Gene54	86	2	0.0	Gene49, Gene54	2	1	2.794051978907485
33	Gene49 & Gene83	86	2	0.0	Gene49, Gene83	2	1	2.9414956600699966
34	Gene1 & Gene35 & Gene49 & Gene54 & Gene99	86	5	1.0	Gene1, Gene35, Gene49, Gene54, Gene99	5	1	1.1236728646901406
35	Gene1 & ~Gene83	47	2	0.0	Gene1, Gene83	2	1	6.013923720185957
36	Gene87 & Gene99 & (Gene49 | Gene57) & (Gene5 | Gene83)	37	6	1.5	Gene49, Gene5, Gene57, Gene83, Gene87, Gene99	6	1	0.17094720818993614
37	Gene1 & (Gene48 | Gene91)	14	3	0.0	Gene1, Gene48, Gene91	3	1	0.11180667701504012
38	Gene1 | Gene48	13	2	0.0	Gene1, Gene48	2	1	0.11326718487154823
39	Gene54 & (Gene48 | Gene98)	13	3	0.0	Gene48, Gene54, Gene98	3	1	0.15719522392326166
40	Gene86	13	1	0.5	Gene86	1	1	6.261612292034821
41	Gene1	13	1	0.5	Gene1	1	1	6.2930075900900535
42	Gene1	13	1	0.5	Gene1	1	1	6.2930075900900535
43	Gene49 | Gene54	12	2	0.0	Gene49, Gene54	2	1	2.794051978907485
44	Gene54 | (Gene1 & Gene49)	12	3	0.0	Gene1, Gene49, Gene54	3	1	4.098818986363046
45	Gene98	12	1	0.5	Gene98	1	1	6.407501310984753
46	Gene49 | Gene54 | (Gene35 & Gene48) | (Gene48 & Gene99)	12	5	1.0	Gene35, Gene48, Gene49, Gene54, Gene99	5	1	0.142596849442378
47	Gene35 | Gene89	11	2	0.0	Gene35, Gene89	2	1	2.322166726137907
48	Gene54 | ~Gene1 | ~Gene77	11	3	0.0	Gene1, Gene54, Gene77	3	1	3.048362791149136
49	Gene18 | Gene34	10	2	0.0	Gene18, Gene34	2	1	0.16059360432424027
50	Gene36 | Gene49 | (Gene37 & Gene44)	8	4	0.5	Gene36, Gene37, Gene44, Gene49	4	1	0.26147093949994216
