rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene13 & Gene39 & Gene90	98	3	0.0	Gene13, Gene39, Gene90	3	1	2.416636583199816
2	Gene13 & Gene39 & Gene90	98	3	0.0	Gene13, Gene39, Gene90	3	1	2.416636583199816
3	Gene13 & Gene39 & Gene90	98	3	0.0	Gene13, Gene39, Gene90	3	1	2.416636583199816
4	Gene13 & Gene39 & Gene90	98	3	0.0	Gene13, Gene39, Gene90	3	1	2.416636583199816
5	Gene13 & Gene39 & Gene90	98	3	0.0	Gene13, Gene39, Gene90	3	1	2.416636583199816
6	Gene13 & Gene39 & Gene90	98	3	0.0	Gene13, Gene39, Gene90	3	1	2.416636583199816
7	Gene13 & Gene39 & Gene90	98	3	0.0	Gene13, Gene39, Gene90	3	1	2.416636583199816
8	Gene13 & Gene39 & Gene90	98	3	0.0	Gene13, Gene39, Gene90	3	1	2.416636583199816
9	Gene13 & Gene39 & Gene90	98	3	0.0	Gene13, Gene39, Gene90	3	1	2.416636583199816
10	Gene13 & Gene39 & Gene90	98	3	0.0	Gene13, Gene39, Gene90	3	1	2.416636583199816
11	Gene13 & Gene39 & Gene90	98	3	0.0	Gene13, Gene39, Gene90	3	1	2.416636583199816
12	Gene13 & Gene79 & Gene90	98	3	0.0	Gene13, Gene79, Gene90	3	1	3.8513346866651634
13	Gene13 & Gene79 & Gene90	98	3	0.0	Gene13, Gene79, Gene90	3	1	3.8513346866651634
14	Gene11 & Gene39 & Gene90	98	3	0.0	Gene11, Gene39, Gene90	3	1	4.289216401501355
15	Gene13 & Gene41 & Gene79	98	3	0.0	Gene13, Gene41, Gene79	3	1	4.3280865136428766
16	Gene13 & Gene39	98	2	0.0	Gene13, Gene39	2	1	4.394438262614995
17	Gene13 & Gene39	98	2	0.0	Gene13, Gene39	2	1	4.394438262614995
18	Gene13 & Gene39	98	2	0.0	Gene13, Gene39	2	1	4.394438262614995
19	Gene13 & Gene39	98	2	0.0	Gene13, Gene39	2	1	4.394438262614995
20	Gene13 & Gene39	98	2	0.0	Gene13, Gene39	2	1	4.394438262614995
21	Gene13 & (Gene68 | Gene79)	98	3	0.0	Gene13, Gene68, Gene79	3	1	4.750706041169458
22	Gene13 & Gene39 & Gene76	98	3	0.0	Gene13, Gene39, Gene76	3	1	4.879261926754922
23	Gene13 & Gene79	98	2	0.0	Gene13, Gene79	2	1	5.1493221266875135
24	Gene13 & Gene79	98	2	0.0	Gene13, Gene79	2	1	5.1493221266875135
25	Gene13 & Gene79	98	2	0.0	Gene13, Gene79	2	1	5.1493221266875135
26	Gene32 & Gene79	98	2	0.0	Gene32, Gene79	2	1	5.254465667590585
27	Gene21 & Gene64 & Gene79	98	3	0.0	Gene21, Gene64, Gene79	3	1	5.3744963647848865
28	Gene48 & Gene79	98	2	0.0	Gene48, Gene79	2	1	5.4224965180401306
29	Gene64 & Gene79 & Gene90 & Gene93	98	4	0.5	Gene64, Gene79, Gene90, Gene93	4	1	3.8379540772256524
30	Gene13 & Gene32 & Gene64 & Gene79	98	4	0.5	Gene13, Gene32, Gene64, Gene79	4	1	4.586264051354499
31	Gene13 & Gene32 & Gene64 & Gene79 & Gene90	98	5	1.0	Gene13, Gene32, Gene64, Gene79, Gene90	5	1	3.8462121983088933
32	Gene13 & Gene32 & Gene64 & Gene79 & Gene90	98	5	1.0	Gene13, Gene32, Gene64, Gene79, Gene90	5	1	3.8462121983088933
33	Gene39 & Gene90	97	2	0.0	Gene39, Gene90	2	1	4.750855433128199
34	Gene21 & Gene79	97	2	0.0	Gene21, Gene79	2	1	4.931388186251478
35	Gene79 & Gene82	97	2	0.0	Gene79, Gene82	2	1	5.306551862326316
36	Gene39	97	1	0.5	Gene39	1	1	5.768050911639623
37	Gene39	97	1	0.5	Gene39	1	1	5.768050911639623
38	Gene39	97	1	0.5	Gene39	1	1	5.768050911639623
39	~Gene46	87	1	0.5	Gene46	1	1	5.508699055172076
40	Gene29 & Gene90	85	2	0.0	Gene29, Gene90	2	1	4.93749651154642
41	Gene13 & Gene90	73	2	0.0	Gene13, Gene90	2	1	4.76017159970349
42	Gene13 & Gene90	73	2	0.0	Gene13, Gene90	2	1	4.76017159970349
43	Gene13 & Gene90	73	2	0.0	Gene13, Gene90	2	1	4.76017159970349
44	Gene13	73	1	0.5	Gene13	1	1	5.27433998984021
45	Gene21 & Gene90	55	2	0.0	Gene21, Gene90	2	1	4.932663419222618
46	Gene21	55	1	0.5	Gene21	1	1	5.473786642726878
47	Gene21	55	1	0.5	Gene21	1	1	5.473786642726878
48	Gene15 & Gene90	47	2	0.0	Gene15, Gene90	2	1	4.58585233884966
49	Gene96	10	1	0.5	Gene96	1	1	5.7599120455455965
50	Gene90	2	1	0.5	Gene90	1	1	5.688102514965682
