rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene48 | (Gene42 & Gene61)	98	3	0.0	Gene42, Gene48, Gene61	3	1	0.0830480847870359
2	Gene48 | (Gene42 & Gene61)	98	3	0.0	Gene42, Gene48, Gene61	3	1	0.0830480847870359
3	Gene48 | (Gene42 & Gene61)	98	3	0.0	Gene42, Gene48, Gene61	3	1	0.0830480847870359
4	Gene48 | (Gene42 & Gene61)	98	3	0.0	Gene42, Gene48, Gene61	3	1	0.0830480847870359
5	Gene48 | (Gene42 & Gene61)	98	3	0.0	Gene42, Gene48, Gene61	3	1	0.0830480847870359
6	Gene48 | (Gene42 & Gene61)	98	3	0.0	Gene42, Gene48, Gene61	3	1	0.0830480847870359
7	Gene48 | (Gene42 & Gene61)	98	3	0.0	Gene42, Gene48, Gene61	3	1	0.0830480847870359
8	Gene48 | (Gene42 & Gene61)	98	3	0.0	Gene42, Gene48, Gene61	3	1	0.0830480847870359
9	Gene48 | (Gene42 & Gene61)	98	3	0.0	Gene42, Gene48, Gene61	3	1	0.0830480847870359
10	Gene48 | (Gene42 & Gene61)	98	3	0.0	Gene42, Gene48, Gene61	3	1	0.0830480847870359
11	Gene48 & (Gene61 | Gene89)	98	3	0.0	Gene48, Gene61, Gene89	3	1	0.08767611734072854
12	Gene48 & (Gene61 | Gene89)	98	3	0.0	Gene48, Gene61, Gene89	3	1	0.08767611734072854
13	Gene48 & Gene76	98	2	0.0	Gene48, Gene76	2	1	0.18819553690871954
14	Gene48	98	1	0.5	Gene48	1	1	0.19915466296102588
15	Gene48	98	1	0.5	Gene48	1	1	0.19915466296102588
16	Gene48	98	1	0.5	Gene48	1	1	0.22040270232314307
17	Gene48 | (Gene42 & Gene76) | (Gene42 & Gene9)	98	4	0.5	Gene42, Gene48, Gene76, Gene9	4	1	0.21645453005583518
18	Gene48	98	1	0.5	Gene48	1	1	0.22560876704785254
19	Gene48	98	1	0.5	Gene48	1	1	0.22560876704785254
20	Gene48	98	1	0.5	Gene48	1	1	0.22560876704785254
21	Gene48 & (Gene61 | Gene88)	97	3	0.0	Gene48, Gene61, Gene88	3	1	0.09978464134605305
22	Gene42 & (Gene61 | Gene89)	97	3	0.0	Gene42, Gene61, Gene89	3	1	0.10747404227167157
23	Gene48 | Gene61	97	2	0.0	Gene48, Gene61	2	1	0.11252285674543328
24	Gene42 & Gene48	97	2	0.0	Gene42, Gene48	2	1	0.22040270232314307
25	Gene48 | (Gene61 & Gene76) | (Gene61 & Gene9)	97	4	0.5	Gene48, Gene61, Gene76, Gene9	4	1	0.10021997372783104
26	Gene88	97	1	0.5	Gene88	1	1	0.23631147428530566
27	Gene32	97	1	0.5	Gene32	1	1	0.27249862014868254
28	Gene42	97	1	0.5	Gene42	1	1	0.2726350666388632
29	Gene68 | Gene71	90	2	0.0	Gene68, Gene71	2	1	0.16613153707159542
30	Gene48 & Gene55 & Gene61	86	3	0.0	Gene48, Gene55, Gene61	3	1	0.09367800186313621
31	Gene61 & Gene68	86	2	0.0	Gene61, Gene68	2	1	0.10030836466666018
32	Gene42 & Gene61	86	2	0.0	Gene42, Gene61	2	1	0.1171530867635078
33	Gene61 & Gene89	85	2	0.0	Gene61, Gene89	2	1	2.268055447587794
34	Gene61 & Gene89	85	2	0.0	Gene61, Gene89	2	1	2.268055447587794
35	Gene61 & Gene89	85	2	0.0	Gene61, Gene89	2	1	3.510265614991943
36	Gene61	85	1	0.5	Gene61	1	1	6.44183065409639
37	~Gene30	85	1	0.5	Gene30	1	1	6.481777147471523
38	Gene20 & Gene55	84	2	0.0	Gene20, Gene55	2	1	0.28796317186479686
39	Gene21 | Gene48 | Gene71	60	3	0.0	Gene21, Gene48, Gene71	3	1	0.2314262196576797
40	Gene76 & Gene9	44	2	0.0	Gene76, Gene9	2	1	5.558341027273462
41	Gene42 | Gene76	14	2	0.0	Gene42, Gene76	2	1	0.25911596576006224
42	Gene61 | Gene89	14	2	0.0	Gene61, Gene89	2	1	2.268055447587794
43	Gene61 | Gene89	14	2	0.0	Gene61, Gene89	2	1	2.268055447587794
44	Gene61 | Gene89	14	2	0.0	Gene61, Gene89	2	1	2.268055447587794
45	Gene61 | Gene89	14	2	0.0	Gene61, Gene89	2	1	2.268055447587794
46	Gene59	14	1	0.5	Gene59	1	1	6.303925123597115
47	~Gene61	14	1	0.5	Gene61	1	1	6.44183065409639
48	Gene89	14	1	0.5	Gene89	1	1	6.514242410804095
49	Gene89	14	1	0.5	Gene89	1	1	6.514242410804095
50	Gene91 | (Gene2 & Gene61)	12	3	0.0	Gene2, Gene61, Gene91	3	1	2.494957107969109
