rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene49 | ~Gene86 | ~Gene87	95	3	0.0	Gene49, Gene86, Gene87	3	1	0.3716568684592957
2	~Gene49 | ~Gene86 | ~Gene87	95	3	0.0	Gene49, Gene86, Gene87	3	1	0.3716568684592957
3	~Gene49 | ~Gene86 | ~Gene87	95	3	0.0	Gene49, Gene86, Gene87	3	1	0.3716568684592957
4	~Gene49 | ~Gene86 | ~Gene87	95	3	0.0	Gene49, Gene86, Gene87	3	1	0.3716568684592957
5	~Gene49 | ~Gene86 | ~Gene87	95	3	0.0	Gene49, Gene86, Gene87	3	1	0.3716568684592957
6	~Gene49 | ~Gene86 | ~Gene87	95	3	0.0	Gene49, Gene86, Gene87	3	1	0.3716568684592957
7	~Gene49 | ~Gene86 | ~Gene87	95	3	0.0	Gene49, Gene86, Gene87	3	1	0.3716568684592957
8	~Gene49 | ~Gene86 | ~Gene87	95	3	0.0	Gene49, Gene86, Gene87	3	1	0.3716568684592957
9	~Gene49 | ~Gene86 | ~Gene87	95	3	0.0	Gene49, Gene86, Gene87	3	1	0.3716568684592957
10	~Gene49 | ~Gene86 | ~Gene87	95	3	0.0	Gene49, Gene86, Gene87	3	1	0.3716568684592957
11	~Gene49 | ~Gene86 | ~Gene87	95	3	0.0	Gene49, Gene86, Gene87	3	1	0.3716568684592957
12	~Gene49 | ~Gene86	95	2	0.0	Gene49, Gene86	2	1	0.6267370793561425
13	~Gene49	95	1	0.5	Gene49	1	1	0.7019169035222784
14	~Gene49	95	1	0.5	Gene49	1	1	0.7019169035222784
15	~Gene49	95	1	0.5	Gene49	1	1	0.7019169035222784
16	Gene94	94	1	0.5	Gene94	1	1	7.452886106516264
17	Gene94	94	1	0.5	Gene94	1	1	7.452886106516264
18	Gene62 | (Gene49 & Gene86)	93	3	0.0	Gene49, Gene62, Gene86	3	1	0.44602443460691643
19	Gene86 & ~Gene49	93	2	0.0	Gene49, Gene86	2	1	0.6267370793561425
20	Gene86 | Gene94	93	2	0.0	Gene86, Gene94	2	1	5.838000617189658
21	Gene73 | Gene76	93	2	0.0	Gene73, Gene76	2	1	6.774231821392152
22	Gene76 & Gene94	93	2	0.0	Gene76, Gene94	2	1	6.884731788710112
23	~Gene27 | ~Gene60 | ~Gene95	93	3	0.0	Gene27, Gene60, Gene95	3	1	6.937183991565658
24	Gene10 | ~Gene60 | ~Gene87	93	3	0.0	Gene10, Gene60, Gene87	3	1	6.949278163387097
25	~Gene19 | ~Gene60 | ~Gene86 | ~Gene87	93	4	0.5	Gene19, Gene60, Gene86, Gene87	4	1	7.447309614814711
26	Gene14	92	1	0.5	Gene14	1	1	0.5688921302281565
27	Gene52	92	1	0.5	Gene52	1	1	7.459248545913968
28	Gene10 | ~Gene19 | ~Gene75 | ~Gene87	92	4	0.5	Gene10, Gene19, Gene75, Gene87	4	1	7.477350160411024
29	~Gene87 | (Gene62 & Gene86)	91	3	0.0	Gene62, Gene86, Gene87	3	1	0.5457480432738133
30	Gene86	91	1	0.5	Gene86	1	1	7.407683483007913
31	Gene86	91	1	0.5	Gene86	1	1	7.407683483007913
32	Gene86	91	1	0.5	Gene86	1	1	7.407683483007913
33	Gene86 & (~Gene60 | ~Gene87 | ~Gene95)	91	4	0.5	Gene60, Gene86, Gene87, Gene95	4	1	7.453276820602536
34	Gene52 & Gene86	90	2	0.0	Gene52, Gene86	2	1	7.088395352552333
35	Gene75	90	1	0.5	Gene75	1	1	7.15495045446581
36	Gene16	85	1	0.5	Gene16	1	1	7.452780715795744
37	~Gene60	78	1	0.5	Gene60	1	1	7.461247378592533
38	Gene86 & Gene87	76	2	0.0	Gene86, Gene87	2	1	7.460024014294845
39	Gene73 & Gene86 & Gene87	72	3	0.0	Gene73, Gene86, Gene87	3	1	6.335594692123866
40	Gene15 & Gene86	52	2	0.0	Gene15, Gene86	2	1	6.913411555047449
41	~Gene86 | ~Gene87	23	2	0.0	Gene86, Gene87	2	1	7.460024014294845
42	~Gene87	21	1	0.5	Gene87	1	1	7.287690063764361
43	~Gene87	21	1	0.5	Gene87	1	1	7.287690063764361
44	~Gene86	8	1	0.5	Gene86	1	1	7.407683483007913
45	~Gene86	8	1	0.5	Gene86	1	1	7.407683483007913
46	Gene24 & Gene86 & ~Gene87	7	3	0.0	Gene24, Gene86, Gene87	3	1	7.3295159034094235
47	Gene60 & Gene87	6	2	0.0	Gene60, Gene87	2	1	7.3291464948675165
48	Gene60 & Gene87	6	2	0.0	Gene60, Gene87	2	1	7.3291464948675165
49	Gene60 & Gene87	6	2	0.0	Gene60, Gene87	2	1	7.3291464948675165
50	Gene49 & Gene86	4	2	0.0	Gene49, Gene86	2	1	0.6267370793561425
