rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene18 & (Gene10 | Gene6)	80	3	0.0	Gene10, Gene18, Gene6	3	1	5.906241264280797
2	Gene18 & (Gene10 | Gene6)	80	3	0.0	Gene10, Gene18, Gene6	3	1	5.906241264280797
3	Gene18 & (Gene10 | Gene6)	80	3	0.0	Gene10, Gene18, Gene6	3	1	5.906241264280797
4	Gene18 & (Gene10 | Gene6)	80	3	0.0	Gene10, Gene18, Gene6	3	1	5.906241264280797
5	Gene18 & (Gene10 | Gene6)	80	3	0.0	Gene10, Gene18, Gene6	3	1	5.906241264280797
6	Gene18 & (Gene10 | Gene6)	80	3	0.0	Gene10, Gene18, Gene6	3	1	5.906241264280797
7	Gene18 & (Gene10 | Gene6)	80	3	0.0	Gene10, Gene18, Gene6	3	1	5.906241264280797
8	Gene18 & (Gene10 | Gene6)	80	3	0.0	Gene10, Gene18, Gene6	3	1	5.906241264280797
9	Gene18 & (Gene10 | Gene6)	80	3	0.0	Gene10, Gene18, Gene6	3	1	5.906241264280797
10	Gene18 & (Gene10 | Gene6)	80	3	0.0	Gene10, Gene18, Gene6	3	1	5.906241264280797
11	Gene18 & (Gene10 | Gene6)	80	3	0.0	Gene10, Gene18, Gene6	3	1	5.906241264280797
12	Gene10 | Gene6	79	2	0.0	Gene10, Gene6	2	1	7.002869104882848
13	Gene10	79	1	0.5	Gene10	1	1	8.46407190350436
14	Gene10	79	1	0.5	Gene10	1	1	8.46407190350436
15	Gene18	78	1	0.5	Gene18	1	1	5.286268959691298
16	Gene100 & Gene18	78	2	0.0	Gene100, Gene18	2	1	7.96520717706511
17	Gene18 | Gene72	78	2	0.0	Gene18, Gene72	2	1	8.066910279206368
18	Gene18	78	1	0.5	Gene18	1	1	8.646054182109788
19	Gene10 | Gene18 | Gene6	77	3	0.0	Gene10, Gene18, Gene6	3	1	5.906241264280797
20	Gene10 | Gene18 | Gene6	77	3	0.0	Gene10, Gene18, Gene6	3	1	5.906241264280797
21	Gene18 & Gene76	77	2	0.0	Gene18, Gene76	2	1	7.462362034006666
22	Gene18 | Gene6	77	2	0.0	Gene18, Gene6	2	1	7.689954182007715
23	Gene18 | Gene48	77	2	0.0	Gene18, Gene48	2	1	8.44049627546528
24	Gene18 | Gene52 | (Gene2 & Gene73)	77	4	0.5	Gene18, Gene2, Gene52, Gene73	4	1	4.929723019101254
25	Gene72 | Gene76	76	2	0.0	Gene72, Gene76	2	1	7.447774703797027
26	Gene45	72	1	0.5	Gene45	1	1	8.672618386547564
27	~Gene74 & (Gene18 | Gene48)	69	3	0.0	Gene18, Gene48, Gene74	3	1	7.6874362609225635
28	Gene2 | Gene93	60	2	0.0	Gene2, Gene93	2	1	6.45607109027859
29	Gene73 & (Gene72 | Gene93)	59	3	0.0	Gene72, Gene73, Gene93	3	1	6.673567161303391
30	Gene5	51	1	0.5	Gene5	1	1	8.51147034519351
31	Gene18 & Gene21	43	2	0.0	Gene18, Gene21	2	1	7.462175339752169
32	Gene18 & Gene21	43	2	0.0	Gene18, Gene21	2	1	7.462175339752169
33	Gene21	43	1	0.5	Gene21	1	1	8.443383802106004
34	Gene2 | Gene74	31	2	0.0	Gene2, Gene74	2	1	6.644586003497446
35	Gene74 & (Gene100 | Gene18)	30	3	0.0	Gene100, Gene18, Gene74	3	1	6.1762355242439515
36	Gene74	30	1	0.5	Gene74	1	1	7.541788567660608
37	Gene2 | Gene48	29	2	0.0	Gene2, Gene48	2	1	7.039519917580254
38	Gene2 | Gene48	29	2	0.0	Gene2, Gene48	2	1	7.039519917580254
39	Gene30 & Gene48	28	2	0.0	Gene30, Gene48	2	1	7.12620409989519
40	Gene18 & Gene6	28	2	0.0	Gene18, Gene6	2	1	7.689954182007715
41	Gene10 & Gene24	27	2	0.0	Gene10, Gene24	2	1	7.291982419124871
42	Gene6 & (Gene10 | Gene74)	27	3	0.0	Gene10, Gene6, Gene74	3	1	7.961130141612921
43	Gene6	27	1	0.5	Gene6	1	1	8.67988618095857
44	Gene18 & (Gene24 | Gene39)	26	3	0.0	Gene18, Gene24, Gene39	3	1	6.7289198040710225
45	~Gene73	24	1	0.5	Gene73	1	1	8.715009660592784
46	Gene10 & Gene72	23	2	0.0	Gene10, Gene72	2	1	6.892051732235657
47	Gene2 & Gene21	23	2	0.0	Gene2, Gene21	2	1	7.681092220713103
48	Gene2	23	1	0.5	Gene2	1	1	8.196726731518531
49	Gene24 & Gene39	22	2	0.0	Gene24, Gene39	2	1	7.064038903491957
50	Gene6 & Gene66	22	2	0.0	Gene6, Gene66	2	1	7.507446187962296
