rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene5 & Gene60 & ~Gene46	98	3	0.0	Gene46, Gene5, Gene60	3	1	0.5733610991964636
2	Gene5 & Gene60 & ~Gene46	98	3	0.0	Gene46, Gene5, Gene60	3	1	0.5733610991964636
3	Gene5 & Gene60 & ~Gene46	98	3	0.0	Gene46, Gene5, Gene60	3	1	0.5733610991964636
4	Gene5 & Gene60 & ~Gene46	98	3	0.0	Gene46, Gene5, Gene60	3	1	0.5733610991964636
5	False	98	1	0.5	False	1	1	0.5733610991964636
6	False	98	1	0.5	False	1	1	0.5733610991964636
7	False	98	1	0.5	False	1	1	0.5733610991964636
8	Gene5 & Gene60 & ~Gene46	98	3	0.0	Gene46, Gene5, Gene60	3	1	0.5733610991964636
9	Gene5 & Gene60 & ~Gene46	98	3	0.0	Gene46, Gene5, Gene60	3	1	0.5733610991964636
10	Gene5 & Gene60 & ~Gene46	98	3	0.0	Gene46, Gene5, Gene60	3	1	0.5733610991964636
11	Gene5 & Gene60 & ~Gene46	98	3	0.0	Gene46, Gene5, Gene60	3	1	0.5733610991964636
12	Gene5 & Gene60 & ~Gene46	98	3	0.0	Gene46, Gene5, Gene60	3	1	0.5733610991964636
13	Gene5 & Gene60 & ~Gene46	98	3	0.0	Gene46, Gene5, Gene60	3	1	0.5733610991964636
14	Gene5 & Gene60 & ~Gene46	98	3	0.0	Gene46, Gene5, Gene60	3	1	0.5733610991964636
15	Gene5 & Gene58 & Gene60	98	3	0.0	Gene5, Gene58, Gene60	3	1	0.696570875991108
16	Gene39	97	1	0.5	Gene39	1	1	6.074563427644711
17	Gene58	97	1	0.5	Gene58	1	1	7.548669663769813
18	Gene24 & Gene35 & Gene46 & Gene5 & Gene76 & Gene95	97	6	1.5	Gene24, Gene35, Gene46, Gene5, Gene76, Gene95	6	1	0.5843313754393455
19	Gene46 & Gene5 & Gene60 & ~Gene42	96	4	0.5	Gene42, Gene46, Gene5, Gene60	4	1	0.5816654848028947
20	Gene32 & Gene96	94	2	0.0	Gene32, Gene96	2	1	8.375177651726066
21	Gene24 & Gene35	93	2	0.0	Gene24, Gene35	2	1	7.614532965621506
22	Gene24 & Gene35	93	2	0.0	Gene24, Gene35	2	1	7.614532965621506
23	Gene24 & Gene35 & Gene46	93	3	0.0	Gene24, Gene35, Gene46	3	1	8.026547112022033
24	Gene46 & Gene60 & ~Gene5	92	3	0.0	Gene46, Gene5, Gene60	3	1	0.5733610991964636
25	Gene42 & Gene5	92	2	0.0	Gene42, Gene5	2	1	0.7628362192805495
26	Gene35 & Gene46 & Gene5 & Gene60	91	4	0.5	Gene35, Gene46, Gene5, Gene60	4	1	0.5840015510095496
27	Gene35 & Gene46 & Gene5 & Gene60	91	4	0.5	Gene35, Gene46, Gene5, Gene60	4	1	0.5840015510095496
28	Gene1 & Gene5 & Gene60	90	3	0.0	Gene1, Gene5, Gene60	3	1	0.6601572615016569
29	Gene5 & Gene60	90	2	0.0	Gene5, Gene60	2	1	0.802201405431699
30	Gene5 & Gene60	90	2	0.0	Gene5, Gene60	2	1	0.802201405431699
31	Gene5 & Gene60	90	2	0.0	Gene5, Gene60	2	1	0.802201405431699
32	Gene5 & Gene60	90	2	0.0	Gene5, Gene60	2	1	0.802201405431699
33	Gene5 & Gene60	90	2	0.0	Gene5, Gene60	2	1	0.802201405431699
34	Gene5 & Gene60	90	2	0.0	Gene5, Gene60	2	1	0.802201405431699
35	Gene46 & Gene60	84	2	0.0	Gene46, Gene60	2	1	6.910501406821692
36	Gene26 & Gene60	83	2	0.0	Gene26, Gene60	2	1	6.029003012278528
37	Gene60	83	1	0.5	Gene60	1	1	8.287416794940398
38	Gene5 & (~Gene46 | ~Gene60)	57	3	0.0	Gene46, Gene5, Gene60	3	1	0.5733610991964636
39	~Gene5	50	1	0.5	Gene5	1	1	0.9680449847647472
40	~Gene5	50	1	0.5	Gene5	1	1	0.9680449847647472
41	~Gene5	50	1	0.5	Gene5	1	1	0.9680449847647472
42	~Gene5	50	1	0.5	Gene5	1	1	0.9680449847647472
43	Gene5	49	1	0.5	Gene5	1	1	0.9680449847647472
44	~Gene60	16	1	0.5	Gene60	1	1	8.287416794940398
45	~Gene46 | ~Gene60	15	2	0.0	Gene46, Gene60	2	1	6.910501406821692
46	Gene35 & Gene46	11	2	0.0	Gene35, Gene46	2	1	8.079992728854736
47	~Gene5 | ~Gene60	9	2	0.0	Gene5, Gene60	2	1	0.802201405431699
48	~Gene5 | ~Gene60	9	2	0.0	Gene5, Gene60	2	1	0.802201405431699
49	~Gene5 | ~Gene60	9	2	0.0	Gene5, Gene60	2	1	0.802201405431699
50	True	1	1	0.5	True	1	1	0.802201405431699
