rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene3 & Gene31 & Gene36	97	3	0.0	Gene3, Gene31, Gene36	3	1	0.16446546600266726
2	Gene3 & Gene31 & Gene36	97	3	0.0	Gene3, Gene31, Gene36	3	1	0.16446546600266726
3	Gene3 & Gene31 & Gene36	97	3	0.0	Gene3, Gene31, Gene36	3	1	0.16446546600266726
4	Gene3 & Gene31 & Gene36	97	3	0.0	Gene3, Gene31, Gene36	3	1	0.16446546600266726
5	Gene3 & Gene31 & Gene36	97	3	0.0	Gene3, Gene31, Gene36	3	1	0.16446546600266726
6	Gene3 & Gene31 & Gene36	97	3	0.0	Gene3, Gene31, Gene36	3	1	0.16446546600266726
7	Gene3 & Gene31 & Gene36	97	3	0.0	Gene3, Gene31, Gene36	3	1	0.16446546600266726
8	Gene3 & Gene31 & Gene36	97	3	0.0	Gene3, Gene31, Gene36	3	1	0.16446546600266726
9	Gene3 & Gene31 & Gene36	97	3	0.0	Gene3, Gene31, Gene36	3	1	0.16446546600266726
10	Gene3 & Gene31 & Gene36	97	3	0.0	Gene3, Gene31, Gene36	3	1	0.16446546600266726
11	Gene3 & Gene31 & Gene36	97	3	0.0	Gene3, Gene31, Gene36	3	1	0.16446546600266726
12	Gene36 | (Gene48 & Gene49)	97	3	0.0	Gene36, Gene48, Gene49	3	1	0.23414920213057694
13	Gene3 & Gene36	97	2	0.0	Gene3, Gene36	2	1	0.24503681779792066
14	Gene3 & Gene36	97	2	0.0	Gene3, Gene36	2	1	0.24503681779792066
15	Gene3 & Gene36	97	2	0.0	Gene3, Gene36	2	1	0.24503681779792066
16	Gene3 & Gene36	97	2	0.0	Gene3, Gene36	2	1	0.24503681779792066
17	Gene31 & Gene36	97	2	0.0	Gene31, Gene36	2	1	0.30924919202153
18	Gene31 & Gene36	97	2	0.0	Gene31, Gene36	2	1	0.33080501363882975
19	Gene31 & Gene36	97	2	0.0	Gene31, Gene36	2	1	0.33080501363882975
20	Gene31 & Gene36	97	2	0.0	Gene31, Gene36	2	1	0.33080501363882975
21	Gene31 & Gene36	97	2	0.0	Gene31, Gene36	2	1	0.33080501363882975
22	Gene36 | Gene72	97	2	0.0	Gene36, Gene72	2	1	0.36047358962319676
23	Gene36	97	1	0.5	Gene36	1	1	0.3900367055468569
24	Gene36	97	1	0.5	Gene36	1	1	0.3900367055468569
25	Gene36	97	1	0.5	Gene36	1	1	0.3900367055468569
26	Gene3 & Gene31 & Gene67	90	3	0.0	Gene3, Gene31, Gene67	3	1	0.26717584621138224
27	Gene31 & Gene36 & Gene46	89	3	0.0	Gene31, Gene36, Gene46	3	1	0.27982978561311883
28	Gene31 & Gene67	89	2	0.0	Gene31, Gene67	2	1	0.3094617059393823
29	Gene31 & Gene67	89	2	0.0	Gene31, Gene67	2	1	0.3094617059393823
30	Gene3 & Gene31 & Gene36 & Gene46	89	4	0.5	Gene3, Gene31, Gene36, Gene46	4	1	0.20863783550441226
31	Gene46 & Gene67	81	2	0.0	Gene46, Gene67	2	1	0.33344667172951753
32	Gene31	81	1	0.5	Gene31	1	1	0.37499277867150554
33	Gene31	81	1	0.5	Gene31	1	1	0.37499277867150554
34	Gene3	81	1	0.5	Gene3	1	1	5.990962833980752
35	Gene3 & (Gene38 | Gene89)	80	3	0.0	Gene3, Gene38, Gene89	3	1	1.4388891350486712
36	~Gene81	78	1	0.5	Gene81	1	1	6.187644312015828
37	Gene31 & Gene46	74	2	0.0	Gene31, Gene46	2	1	0.3421331728223768
38	~Gene41	24	1	0.5	Gene41	1	1	6.178682080507908
39	Gene31 & Gene36 & Gene81	21	3	0.0	Gene31, Gene36, Gene81	3	1	0.242851073422795
40	Gene36 & Gene49	21	2	0.0	Gene36, Gene49	2	1	0.25672447875314924
41	Gene36 & Gene49	21	2	0.0	Gene36, Gene49	2	1	0.25672447875314924
42	Gene31 & Gene49	21	2	0.0	Gene31, Gene49	2	1	0.2616215932153493
43	Gene36 & Gene81	21	2	0.0	Gene36, Gene81	2	1	0.3153709575432735
44	Gene75 & Gene81	21	2	0.0	Gene75, Gene81	2	1	5.465880617706103
45	Gene34	20	1	0.5	Gene34	1	1	2.7509606426881072
46	Gene40	20	1	0.5	Gene40	1	1	6.066236610123044
47	Gene3 & Gene31 & Gene77	18	3	0.0	Gene3, Gene31, Gene77	3	1	0.25238845075144895
48	Gene3 & ~Gene36	3	2	0.0	Gene3, Gene36	2	1	0.24503681779792066
49	~Gene36 | (Gene27 & Gene49)	2	3	0.0	Gene27, Gene36, Gene49	3	1	0.24559316395056138
50	~Gene36	2	1	0.5	Gene36	1	1	0.3900367055468569
