rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene65 | Gene68 | Gene84	98	3	0.0	Gene65, Gene68, Gene84	3	1	3.1467875279738715
2	Gene65 | Gene68 | Gene84	98	3	0.0	Gene65, Gene68, Gene84	3	1	3.1467875279738715
3	Gene65 | Gene68 | Gene84	98	3	0.0	Gene65, Gene68, Gene84	3	1	3.1467875279738715
4	Gene65 | Gene68 | Gene84	98	3	0.0	Gene65, Gene68, Gene84	3	1	3.1467875279738715
5	Gene65 | Gene68 | Gene84	98	3	0.0	Gene65, Gene68, Gene84	3	1	3.1467875279738715
6	Gene65 | Gene68 | Gene84	98	3	0.0	Gene65, Gene68, Gene84	3	1	3.1467875279738715
7	Gene65 | Gene68 | Gene84	98	3	0.0	Gene65, Gene68, Gene84	3	1	3.1467875279738715
8	Gene65 | Gene68 | Gene84	98	3	0.0	Gene65, Gene68, Gene84	3	1	3.1467875279738715
9	Gene65 | Gene68 | Gene84	98	3	0.0	Gene65, Gene68, Gene84	3	1	3.1467875279738715
10	Gene65 | Gene68 | Gene84	98	3	0.0	Gene65, Gene68, Gene84	3	1	3.1467875279738715
11	Gene65 | Gene68 | Gene84	98	3	0.0	Gene65, Gene68, Gene84	3	1	3.1467875279738715
12	Gene65 | Gene68 | Gene84	98	3	0.0	Gene65, Gene68, Gene84	3	1	3.1467875279738715
13	Gene65 | Gene68 | Gene84	98	3	0.0	Gene65, Gene68, Gene84	3	1	3.1467875279738715
14	Gene65 | Gene84	98	2	0.0	Gene65, Gene84	2	1	4.434406804874893
15	Gene65 | Gene84	98	2	0.0	Gene65, Gene84	2	1	4.434406804874893
16	Gene65 | Gene84	98	2	0.0	Gene65, Gene84	2	1	4.434406804874893
17	Gene43 | Gene55	98	2	0.0	Gene43, Gene55	2	1	4.479039606870349
18	Gene43 | Gene55	98	2	0.0	Gene43, Gene55	2	1	4.479039606870349
19	Gene14 | Gene83	98	2	0.0	Gene14, Gene83	2	1	4.567461021928206
20	Gene22 | Gene57 | Gene65	98	3	0.0	Gene22, Gene57, Gene65	3	1	4.725944730088765
21	Gene84 | Gene86	98	2	0.0	Gene84, Gene86	2	1	4.935168976331967
22	Gene62 | Gene77	98	2	0.0	Gene62, Gene77	2	1	4.991632114115972
23	Gene26 | Gene57 | Gene65	98	3	0.0	Gene26, Gene57, Gene65	3	1	5.102309272391349
24	Gene65 | Gene68 | Gene84	98	3	0.0	Gene65, Gene68, Gene84	3	1	5.22557038599568
25	Gene43 | Gene55 | Gene68 | Gene77	98	4	0.5	Gene43, Gene55, Gene68, Gene77	4	1	4.044752155975895
26	Gene6 | Gene65 | Gene68 | Gene84	98	4	0.5	Gene6, Gene65, Gene68, Gene84	4	1	4.847047232866107
27	Gene43 | Gene99 | (Gene68 & Gene84)	98	4	0.5	Gene43, Gene68, Gene84, Gene99	4	1	5.473360954586175
28	Gene43 | Gene50 | Gene65 | Gene68 | Gene84	98	5	1.0	Gene43, Gene50, Gene65, Gene68, Gene84	5	1	2.0369992104466492
29	Gene43 | Gene55 | Gene65 | Gene68 | Gene84	98	5	1.0	Gene43, Gene55, Gene65, Gene68, Gene84	5	1	2.881704770868339
30	Gene49 | Gene55 | Gene65 | Gene68 | Gene84	98	5	1.0	Gene49, Gene55, Gene65, Gene68, Gene84	5	1	2.9479960452000222
31	Gene26 | Gene55 | Gene77 | Gene8 | Gene84	98	5	1.0	Gene26, Gene55, Gene77, Gene8, Gene84	5	1	4.495935599325059
32	Gene26 | Gene55 | Gene59 | Gene68 | Gene77 | Gene84	98	6	1.5	Gene26, Gene55, Gene59, Gene68, Gene77, Gene84	6	1	2.53582986725579
33	Gene68 | Gene84	97	2	0.0	Gene68, Gene84	2	1	4.646747049298147
34	Gene68 | Gene84	97	2	0.0	Gene68, Gene84	2	1	4.646747049298147
35	Gene68 | Gene84	97	2	0.0	Gene68, Gene84	2	1	4.646747049298147
36	Gene65 | Gene91	97	2	0.0	Gene65, Gene91	2	1	4.670810026624117
37	Gene26 | Gene6	97	2	0.0	Gene26, Gene6	2	1	4.978848998552785
38	Gene84	97	1	0.5	Gene84	1	1	5.733163551621981
39	Gene65 | ~Gene84	91	2	0.0	Gene65, Gene84	2	1	4.434406804874893
40	Gene65 | Gene68	91	2	0.0	Gene65, Gene68	2	1	5.112572054978315
41	Gene65 | Gene69	91	2	0.0	Gene65, Gene69	2	1	5.444506852885981
42	Gene55 | Gene77	87	2	0.0	Gene55, Gene77	2	1	5.053466048188755
43	Gene55 | Gene68	87	2	0.0	Gene55, Gene68	2	1	5.3919317419136155
44	Gene92 | (~Gene55 & ~Gene68 & ~Gene84)	84	4	0.5	Gene55, Gene68, Gene84, Gene92	4	1	4.267144550220703
45	~Gene9	42	1	0.5	Gene9	1	1	5.723528410087418
46	Gene32	14	1	0.5	Gene32	1	1	5.521964191344857
47	Gene68 | Gene77	3	2	0.0	Gene68, Gene77	2	1	5.155987340184096
48	Gene68 & Gene84	2	2	0.0	Gene68, Gene84	2	1	5.220139844743796
49	~Gene84	2	1	0.5	Gene84	1	1	5.733163551621981
50	Gene68 & Gene84 & (Gene26 | Gene55 | Gene77) & (Gene55 | Gene57 | Gene77)	2	6	1.5	Gene26, Gene55, Gene57, Gene68, Gene77, Gene84	6	1	3.9130733733139635
