rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene40 & Gene50 & Gene79	98	3	0.0	Gene40, Gene50, Gene79	3	1	0.663957126397956
2	Gene40 & Gene50 & Gene79	98	3	0.0	Gene40, Gene50, Gene79	3	1	0.663957126397956
3	Gene40 & Gene50 & Gene79	98	3	0.0	Gene40, Gene50, Gene79	3	1	0.663957126397956
4	Gene40 & Gene50 & Gene79	98	3	0.0	Gene40, Gene50, Gene79	3	1	0.663957126397956
5	Gene40 & Gene50 & Gene79	98	3	0.0	Gene40, Gene50, Gene79	3	1	0.663957126397956
6	Gene40 & Gene50 & Gene79	98	3	0.0	Gene40, Gene50, Gene79	3	1	0.663957126397956
7	Gene40 & Gene50 & Gene79	98	3	0.0	Gene40, Gene50, Gene79	3	1	0.663957126397956
8	Gene40 & Gene50 & Gene79	98	3	0.0	Gene40, Gene50, Gene79	3	1	0.663957126397956
9	Gene40 & Gene50 & Gene79	98	3	0.0	Gene40, Gene50, Gene79	3	1	0.663957126397956
10	Gene40 & Gene50 & Gene79	98	3	0.0	Gene40, Gene50, Gene79	3	1	0.663957126397956
11	Gene40 & Gene50 & Gene79	98	3	0.0	Gene40, Gene50, Gene79	3	1	0.663957126397956
12	Gene40 & Gene50 & Gene79	98	3	0.0	Gene40, Gene50, Gene79	3	1	0.663957126397956
13	Gene40 & Gene50 & Gene79	98	3	0.0	Gene40, Gene50, Gene79	3	1	0.663957126397956
14	Gene40 & Gene50 & Gene79	98	3	0.0	Gene40, Gene50, Gene79	3	1	0.8285378630190295
15	Gene40 & Gene50 & Gene79	98	3	0.0	Gene40, Gene50, Gene79	3	1	0.8285378630190295
16	Gene40 & Gene50 & Gene79	98	3	0.0	Gene40, Gene50, Gene79	3	1	0.8285378630190295
17	Gene40 & Gene50 & Gene79	98	3	0.0	Gene40, Gene50, Gene79	3	1	0.8285378630190295
18	Gene40 & Gene50 & Gene79	98	3	0.0	Gene40, Gene50, Gene79	3	1	0.8285378630190295
19	Gene40 & Gene50 & Gene79	98	3	0.0	Gene40, Gene50, Gene79	3	1	0.8285378630190295
20	Gene40 & Gene66	98	2	0.0	Gene40, Gene66	2	1	0.8807441135012086
21	Gene40 & Gene79	98	2	0.0	Gene40, Gene79	2	1	1.0286967995868708
22	Gene40 & Gene79	98	2	0.0	Gene40, Gene79	2	1	1.0286967995868708
23	Gene40 & Gene79	98	2	0.0	Gene40, Gene79	2	1	1.0286967995868708
24	Gene40 & Gene79	98	2	0.0	Gene40, Gene79	2	1	1.0286967995868708
25	False	98	1	0.5	False	1	1	1.0286967995868708
26	Gene25 & Gene50 & Gene55 & Gene79	98	4	0.5	Gene25, Gene50, Gene55, Gene79	4	1	5.21540021016534
27	Gene25 & Gene40 & Gene50 & Gene70 & Gene79	98	5	1.0	Gene25, Gene40, Gene50, Gene70, Gene79	5	1	0.6898038086083275
28	Gene40 & (Gene50 | Gene87)	97	3	0.0	Gene40, Gene50, Gene87	3	1	0.7192848417424366
29	Gene40 & Gene76	97	2	0.0	Gene40, Gene76	2	1	0.967867422861579
30	Gene40 & Gene50	97	2	0.0	Gene40, Gene50	2	1	1.1448524176428978
31	Gene50 & Gene62 & Gene79	97	3	0.0	Gene50, Gene62, Gene79	3	1	5.057261746943753
32	Gene50 & Gene79	97	2	0.0	Gene50, Gene79	2	1	5.503310585596963
33	Gene50 & Gene79	97	2	0.0	Gene50, Gene79	2	1	5.503310585596963
34	Gene50 & Gene79	97	2	0.0	Gene50, Gene79	2	1	5.503310585596963
35	Gene50 & Gene79	97	2	0.0	Gene50, Gene79	2	1	5.503310585596963
36	Gene50 & Gene79	97	2	0.0	Gene50, Gene79	2	1	5.503310585596963
37	Gene50 & Gene79	97	2	0.0	Gene50, Gene79	2	1	5.503310585596963
38	Gene50 & Gene79	97	2	0.0	Gene50, Gene79	2	1	5.503310585596963
39	Gene50 & Gene79	97	2	0.0	Gene50, Gene79	2	1	5.503310585596963
40	Gene40	97	1	0.5	Gene40	1	1	1.0816442469289402
41	Gene40	97	1	0.5	Gene40	1	1	1.0816442469289402
42	Gene13 & Gene25	93	2	0.0	Gene13, Gene25	2	1	7.22095016951471
43	Gene24	93	1	0.5	Gene24	1	1	7.9136538985021065
44	Gene60	83	1	0.5	Gene60	1	1	8.019640452015127
45	Gene50 & Gene59	67	2	0.0	Gene50, Gene59	2	1	7.466373122486523
46	~Gene79 | (Gene29 & Gene50)	2	3	0.0	Gene29, Gene50, Gene79	3	1	6.109435799310513
47	(~Gene25 & ~Gene50) | (~Gene25 & ~Gene79) | (~Gene50 & ~Gene70) | (~Gene70 & ~Gene79)	2	4	0.5	Gene25, Gene50, Gene70, Gene79	4	1	5.474370302872303
48	~Gene79	2	1	0.5	Gene79	1	1	7.4079110484165565
49	Gene26	2	1	0.5	Gene26	1	1	7.541087160497786
50	~Gene25 | ~Gene26 | ~Gene40 | ~Gene69	1	4	0.5	Gene25, Gene26, Gene40, Gene69	4	1	0.7085966736650008
