rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene19	98	1	0.5	Gene19	1	1	0.1583970386124328
2	Gene19	98	1	0.5	Gene19	1	1	0.1583970386124328
3	Gene19	98	1	0.5	Gene19	1	1	0.1583970386124328
4	Gene19 | (Gene48 & Gene49)	98	3	0.0	Gene19, Gene48, Gene49	3	1	0.1583970386124328
5	Gene19	98	1	0.5	Gene19	1	1	0.1583970386124328
6	Gene19 | (Gene48 & Gene49)	98	3	0.0	Gene19, Gene48, Gene49	3	1	0.1583970386124328
7	Gene19 | (Gene48 & Gene49)	98	3	0.0	Gene19, Gene48, Gene49	3	1	0.1583970386124328
8	Gene19	98	1	0.5	Gene19	1	1	0.1583970386124328
9	Gene19	98	1	0.5	Gene19	1	1	0.1583970386124328
10	Gene19 | (Gene48 & Gene49)	98	3	0.0	Gene19, Gene48, Gene49	3	1	0.1583970386124328
11	Gene19	98	1	0.5	Gene19	1	1	0.1583970386124328
12	Gene19	98	1	0.5	Gene19	1	1	0.1583970386124328
13	Gene19	98	1	0.5	Gene19	1	1	0.1583970386124328
14	Gene19 | (Gene48 & Gene49)	98	3	0.0	Gene19, Gene48, Gene49	3	1	0.1583970386124328
15	Gene19	98	1	0.5	Gene19	1	1	0.16095321284971387
16	Gene19	98	1	0.5	Gene19	1	1	0.16095321284971387
17	Gene19	98	1	0.5	Gene19	1	1	0.16095321284971387
18	Gene19	98	1	0.5	Gene19	1	1	0.16095321284971387
19	Gene19	98	1	0.5	Gene19	1	1	0.16095321284971387
20	Gene19 | Gene69	98	2	0.0	Gene19, Gene69	2	1	0.25143113377008863
21	Gene19 & Gene57	98	2	0.0	Gene19, Gene57	2	1	0.33109072155207614
22	Gene19 | Gene68	98	2	0.0	Gene19, Gene68	2	1	0.34946525487802166
23	Gene19	98	1	0.5	Gene19	1	1	0.45124117670571856
24	Gene19	98	1	0.5	Gene19	1	1	0.45124117670571856
25	Gene19	98	1	0.5	Gene19	1	1	0.45124117670571856
26	Gene19	98	1	0.5	Gene19	1	1	0.45124117670571856
27	Gene19 & Gene3	97	2	0.0	Gene19, Gene3	2	1	0.22307394044538126
28	Gene19 | Gene65	97	2	0.0	Gene19, Gene65	2	1	0.34641522465815844
29	Gene19 & Gene85	97	2	0.0	Gene19, Gene85	2	1	0.35442428554083805
30	Gene10 & Gene19	96	2	0.0	Gene10, Gene19	2	1	0.24004172775131521
31	Gene18 | Gene19	91	2	0.0	Gene18, Gene19	2	1	0.34943985979911985
32	Gene52	91	1	0.5	Gene52	1	1	0.472330670363656
33	Gene19 | Gene48	90	2	0.0	Gene19, Gene48	2	1	0.3253773665886274
34	Gene10 | Gene36 | Gene70 | Gene75 | (Gene15 & Gene97)	90	6	1.5	Gene10, Gene15, Gene36, Gene70, Gene75, Gene97	6	1	0.14848669705119005
35	Gene7 | Gene71	89	2	0.0	Gene7, Gene71	2	1	0.3641528112766303
36	Gene41 & Gene98	84	2	0.0	Gene41, Gene98	2	1	3.7462244147105097
37	Gene19 & (Gene3 | Gene98) & (Gene3 | Gene99) & (Gene49 | Gene98) & (Gene49 | Gene99)	84	5	1.0	Gene19, Gene3, Gene49, Gene98, Gene99	5	1	0.12295516031480107
38	Gene3 & Gene54 & Gene98 & Gene99	75	4	0.5	Gene3, Gene54, Gene98, Gene99	4	1	1.5136227152109967
39	Gene19 & (Gene48 | Gene49)	13	3	0.0	Gene19, Gene48, Gene49	3	1	0.1583970386124328
40	Gene3 & (Gene40 | Gene49)	12	3	0.0	Gene3, Gene40, Gene49	3	1	1.214908406111693
41	Gene19 & Gene49	11	2	0.0	Gene19, Gene49	2	1	0.17954853706705318
42	Gene19 & Gene49	11	2	0.0	Gene19, Gene49	2	1	0.17954853706705318
43	Gene19 & Gene48	11	2	0.0	Gene19, Gene48	2	1	0.3253773665886274
44	Gene23 & Gene49	11	2	0.0	Gene23, Gene49	2	1	3.845500309737202
45	Gene3 & Gene49	11	2	0.0	Gene3, Gene49	2	1	3.880112809693237
46	Gene55 & (Gene48 | Gene70) & (Gene49 | Gene70)	10	4	0.5	Gene48, Gene49, Gene55, Gene70	4	1	0.18443703307231463
47	Gene58	10	1	0.5	Gene58	1	1	3.231504510398813
48	Gene48 & Gene49	9	2	0.0	Gene48, Gene49	2	1	0.25815823469823956
49	Gene49 & Gene69	9	2	0.0	Gene49, Gene69	2	1	3.493473199190251
50	~Gene49 & (~Gene19 | ~Gene3)	2	3	0.0	Gene19, Gene3, Gene49	3	1	0.16095321284971387
