rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene25 & Gene76 & Gene84	99	3	0.0	Gene25, Gene76, Gene84	3	1	0.10007955971277555
2	Gene25 & Gene76 & Gene84	99	3	0.0	Gene25, Gene76, Gene84	3	1	0.10007955971277555
3	Gene25 & Gene76 & Gene84	99	3	0.0	Gene25, Gene76, Gene84	3	1	0.10007955971277555
4	Gene25 & Gene76 & Gene84	99	3	0.0	Gene25, Gene76, Gene84	3	1	0.10007955971277555
5	Gene25 & Gene76 & Gene84	99	3	0.0	Gene25, Gene76, Gene84	3	1	0.10007955971277555
6	Gene25 & Gene76 & Gene84	99	3	0.0	Gene25, Gene76, Gene84	3	1	0.10007955971277555
7	Gene25 & Gene76 & Gene84	99	3	0.0	Gene25, Gene76, Gene84	3	1	0.10007955971277555
8	Gene25 & Gene76 & Gene84	99	3	0.0	Gene25, Gene76, Gene84	3	1	0.10007955971277555
9	Gene25 & Gene76 & Gene84	99	3	0.0	Gene25, Gene76, Gene84	3	1	0.10007955971277555
10	Gene25 & Gene76 & Gene84	99	3	0.0	Gene25, Gene76, Gene84	3	1	0.10007955971277555
11	Gene25 & Gene76 & Gene84	99	3	0.0	Gene25, Gene76, Gene84	3	1	0.10007955971277555
12	Gene25 & Gene76 & Gene84	99	3	0.0	Gene25, Gene76, Gene84	3	1	0.10007955971277555
13	Gene25 & Gene76 & Gene84	99	3	0.0	Gene25, Gene76, Gene84	3	1	0.10007955971277555
14	Gene25 & Gene76 & Gene84	99	3	0.0	Gene25, Gene76, Gene84	3	1	0.10007955971277555
15	Gene25 & Gene76 & Gene84	99	3	0.0	Gene25, Gene76, Gene84	3	1	0.10007955971277555
16	Gene25 & Gene84	99	2	0.0	Gene25, Gene84	2	1	0.13575011030806405
17	Gene25 & Gene84	99	2	0.0	Gene25, Gene84	2	1	0.13575011030806405
18	Gene25 & Gene84	99	2	0.0	Gene25, Gene84	2	1	0.13575011030806405
19	Gene25 & Gene84	99	2	0.0	Gene25, Gene84	2	1	0.13575011030806405
20	Gene25 & (Gene26 | Gene84) & (Gene66 | Gene84)	99	4	0.5	Gene25, Gene26, Gene66, Gene84	4	1	0.11389706383266072
21	Gene25 & Gene26 & ~Gene12	98	3	0.0	Gene12, Gene25, Gene26	3	1	0.21862677803521036
22	Gene25	98	1	0.5	Gene25	1	1	0.22610778557246083
23	Gene25	98	1	0.5	Gene25	1	1	0.22610778557246083
24	Gene66 | (Gene25 & Gene86)	97	3	0.0	Gene25, Gene66, Gene86	3	1	0.12358189565560969
25	Gene29 & Gene52	97	2	0.0	Gene29, Gene52	2	1	0.2747329069994604
26	Gene12 & Gene66 & Gene85 & ~Gene86	85	4	0.5	Gene12, Gene66, Gene85, Gene86	4	1	2.097809708203404
27	Gene30 & Gene38 & Gene66 & (Gene31 | Gene48)	85	5	1.0	Gene30, Gene31, Gene38, Gene48, Gene66	5	1	0.0872792500592786
28	Gene26 & Gene66 & Gene76	84	3	0.0	Gene26, Gene66, Gene76	3	1	1.3610869123893445
29	Gene26 & Gene66 & Gene84	84	3	0.0	Gene26, Gene66, Gene84	3	1	1.7324646458634088
30	Gene26 & Gene66	84	2	0.0	Gene26, Gene66	2	1	1.9506157346591606
31	Gene26 & Gene66	84	2	0.0	Gene26, Gene66	2	1	1.9506157346591606
32	Gene66 & Gene84	84	2	0.0	Gene66, Gene84	2	1	6.297538993828793
33	Gene66	84	1	0.5	Gene66	1	1	6.655737628899988
34	Gene23 & Gene26 & Gene52 & Gene66 & Gene84	84	5	1.0	Gene23, Gene26, Gene52, Gene66, Gene84	5	1	0.131251670558033
35	Gene23 & Gene26 & Gene52 & Gene66 & Gene84	84	5	1.0	Gene23, Gene26, Gene52, Gene66, Gene84	5	1	0.131251670558033
36	Gene12 & Gene23 & Gene26 & Gene52 & Gene7	84	5	1.0	Gene12, Gene23, Gene26, Gene52, Gene7	5	1	0.16065737159706964
37	Gene20 & Gene84 & ~Gene25	83	3	0.0	Gene20, Gene25, Gene84	3	1	0.12776758956239
38	Gene23 & Gene52	17	2	0.0	Gene23, Gene52	2	1	0.3198398132287757
39	Gene23 & Gene52	17	2	0.0	Gene23, Gene52	2	1	0.3198398132287757
40	Gene26 & Gene76	16	2	0.0	Gene26, Gene76	2	1	1.5264552362005064
41	Gene84 & Gene89	16	2	0.0	Gene84, Gene89	2	1	1.92847864058818
42	Gene22 & Gene84	16	2	0.0	Gene22, Gene84	2	1	6.319510499370125
43	Gene26 & Gene62	15	2	0.0	Gene26, Gene62	2	1	1.3065177004416102
44	Gene76	15	1	0.5	Gene76	1	1	6.2875681283011655
45	Gene76	15	1	0.5	Gene76	1	1	6.2875681283011655
46	Gene84	15	1	0.5	Gene84	1	1	6.662229676932968
47	Gene26	15	1	0.5	Gene26	1	1	6.684141670565894
48	Gene26 | Gene76	14	2	0.0	Gene26, Gene76	2	1	1.5264552362005064
49	Gene26 | Gene84	14	2	0.0	Gene26, Gene84	2	1	3.5711871807298126
50	~Gene25	1	1	0.5	Gene25	1	1	0.22610778557246083
