rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene35 | Gene45 | Gene56	97	3	0.0	Gene35, Gene45, Gene56	3	1	4.104519089564609
2	Gene35 | Gene45 | Gene56	97	3	0.0	Gene35, Gene45, Gene56	3	1	4.104519089564609
3	Gene35 | Gene45 | Gene56	97	3	0.0	Gene35, Gene45, Gene56	3	1	4.104519089564609
4	Gene35 | Gene45 | Gene56	97	3	0.0	Gene35, Gene45, Gene56	3	1	4.104519089564609
5	Gene35 | Gene45 | Gene56	97	3	0.0	Gene35, Gene45, Gene56	3	1	4.104519089564609
6	Gene35 | Gene45 | Gene56	97	3	0.0	Gene35, Gene45, Gene56	3	1	4.104519089564609
7	Gene35 | Gene45 | Gene56	97	3	0.0	Gene35, Gene45, Gene56	3	1	4.104519089564609
8	Gene35 | Gene45 | Gene56	97	3	0.0	Gene35, Gene45, Gene56	3	1	4.104519089564609
9	Gene35 | Gene45 | Gene56	97	3	0.0	Gene35, Gene45, Gene56	3	1	4.104519089564609
10	Gene35 | Gene45 | Gene56	97	3	0.0	Gene35, Gene45, Gene56	3	1	4.104519089564609
11	Gene35 | Gene45 | Gene56	97	3	0.0	Gene35, Gene45, Gene56	3	1	4.104519089564609
12	Gene35 | Gene45	97	2	0.0	Gene35, Gene45	2	1	5.202857700394973
13	Gene35 | Gene39	97	2	0.0	Gene35, Gene39	2	1	5.532364841795738
14	Gene35 | Gene79	97	2	0.0	Gene35, Gene79	2	1	6.0060539155353
15	Gene35 | Gene53	97	2	0.0	Gene35, Gene53	2	1	6.046675553190837
16	Gene35 | Gene56	97	2	0.0	Gene35, Gene56	2	1	6.4847597639271335
17	Gene35 | Gene56	97	2	0.0	Gene35, Gene56	2	1	6.4847597639271335
18	Gene35	97	1	0.5	Gene35	1	1	6.708080654345182
19	Gene35 | Gene74	96	2	0.0	Gene35, Gene74	2	1	5.298178796171773
20	Gene32 | Gene35	96	2	0.0	Gene32, Gene35	2	1	5.771954170086734
21	Gene32 | Gene35 | Gene53	96	3	0.0	Gene32, Gene35, Gene53	3	1	6.094699600869547
22	Gene53 | Gene67 | Gene88	96	3	0.0	Gene53, Gene67, Gene88	3	1	6.255041409393333
23	Gene62 | Gene67	96	2	0.0	Gene62, Gene67	2	1	6.553404757419017
24	Gene35 | Gene67 | Gene88 | Gene99	96	4	0.5	Gene35, Gene67, Gene88, Gene99	4	1	4.897471938677056
25	Gene35 | Gene45 | Gene53 | Gene67	96	4	0.5	Gene35, Gene45, Gene53, Gene67	4	1	5.014915150836749
26	Gene35 | Gene45 | Gene65 | Gene67	96	4	0.5	Gene35, Gene45, Gene65, Gene67	4	1	5.261014078474777
27	Gene35 | Gene45 | Gene60 | Gene67	96	4	0.5	Gene35, Gene45, Gene60, Gene67	4	1	5.757511437990704
28	Gene66 | Gene85	95	2	0.0	Gene66, Gene85	2	1	6.588193556597838
29	Gene76	95	1	0.5	Gene76	1	1	7.131363904507879
30	~Gene66	95	1	0.5	Gene66	1	1	7.255945547140771
31	Gene27 | Gene53 | Gene74 | Gene92 | Gene97	92	5	1.0	Gene27, Gene53, Gene74, Gene92, Gene97	5	1	3.4598846973314927
32	Gene45 | Gene56	89	2	0.0	Gene45, Gene56	2	1	6.57037867902083
33	Gene45 | Gene56	89	2	0.0	Gene45, Gene56	2	1	6.57037867902083
34	Gene65	89	1	0.5	Gene65	1	1	7.326511600295471
35	Gene35 & Gene96	88	2	0.0	Gene35, Gene96	2	1	5.778178356533326
36	Gene27 | Gene45 | Gene67	87	3	0.0	Gene27, Gene45, Gene67	3	1	6.522568894240462
37	Gene45 | Gene53	87	2	0.0	Gene45, Gene53	2	1	6.598855943479806
38	Gene45 | Gene67	87	2	0.0	Gene45, Gene67	2	1	6.982107611372641
39	Gene45 & Gene67	87	2	0.0	Gene45, Gene67	2	1	6.982107611372641
40	Gene45 | Gene67	87	2	0.0	Gene45, Gene67	2	1	6.982107611372641
41	Gene45 | Gene67	87	2	0.0	Gene45, Gene67	2	1	6.982107611372641
42	Gene45 | Gene47	87	2	0.0	Gene45, Gene47	2	1	7.089012599218201
43	Gene33 | Gene45	87	2	0.0	Gene33, Gene45	2	1	7.147859829106362
44	Gene45	87	1	0.5	Gene45	1	1	7.321232162398146
45	Gene45	87	1	0.5	Gene45	1	1	7.321232162398146
46	Gene67	87	1	0.5	Gene67	1	1	7.362442984222842
47	Gene21 | Gene56	49	2	0.0	Gene21, Gene56	2	1	6.944697360979351
48	Gene56	17	1	0.5	Gene56	1	1	7.34427031922473
49	Gene45 & Gene6	3	2	0.0	Gene45, Gene6	2	1	7.188863270650634
50	~Gene35	2	1	0.5	Gene35	1	1	6.708080654345182
