rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene35 | Gene67 | Gene89	98	3	0.0	Gene35, Gene67, Gene89	3	1	3.462549618403459
2	Gene35 | Gene67 | Gene89	98	3	0.0	Gene35, Gene67, Gene89	3	1	3.462549618403459
3	Gene35 | Gene67 | Gene89	98	3	0.0	Gene35, Gene67, Gene89	3	1	3.462549618403459
4	Gene35 | Gene67 | Gene89	98	3	0.0	Gene35, Gene67, Gene89	3	1	3.462549618403459
5	Gene35 | Gene67 | Gene89	98	3	0.0	Gene35, Gene67, Gene89	3	1	3.462549618403459
6	Gene35 | Gene67 | Gene89	98	3	0.0	Gene35, Gene67, Gene89	3	1	3.462549618403459
7	Gene35 | Gene67 | Gene89	98	3	0.0	Gene35, Gene67, Gene89	3	1	3.462549618403459
8	Gene35 | Gene67 | Gene89	98	3	0.0	Gene35, Gene67, Gene89	3	1	3.462549618403459
9	Gene35 | Gene67 | Gene89	98	3	0.0	Gene35, Gene67, Gene89	3	1	3.462549618403459
10	Gene35 | Gene67 | Gene89	98	3	0.0	Gene35, Gene67, Gene89	3	1	3.462549618403459
11	Gene35 | Gene78 | Gene89	98	3	0.0	Gene35, Gene78, Gene89	3	1	4.774826685691617
12	Gene35 | Gene78 | Gene89	98	3	0.0	Gene35, Gene78, Gene89	3	1	4.774826685691617
13	Gene35 | Gene78 | Gene89	98	3	0.0	Gene35, Gene78, Gene89	3	1	4.774826685691617
14	Gene35 | Gene78 | Gene89	98	3	0.0	Gene35, Gene78, Gene89	3	1	4.774826685691617
15	Gene14 | Gene35	98	2	0.0	Gene14, Gene35	2	1	5.019767733256893
16	Gene3 | Gene35 | Gene66	98	3	0.0	Gene3, Gene35, Gene66	3	1	5.212322328332108
17	Gene35 | Gene67 | ~Gene20	98	3	0.0	Gene20, Gene35, Gene67	3	1	5.216783089530299
18	Gene35 | Gene89	98	2	0.0	Gene35, Gene89	2	1	5.483723784171732
19	Gene35 | Gene89	98	2	0.0	Gene35, Gene89	2	1	5.483723784171732
20	Gene67 | Gene89	98	2	0.0	Gene67, Gene89	2	1	5.484293091996653
21	Gene67 | Gene89	98	2	0.0	Gene67, Gene89	2	1	5.484293091996653
22	Gene87 | Gene89	98	2	0.0	Gene87, Gene89	2	1	5.5336532469207205
23	Gene87 | Gene89	98	2	0.0	Gene87, Gene89	2	1	5.5336532469207205
24	Gene35 | Gene67	98	2	0.0	Gene35, Gene67	2	1	5.561908804191818
25	Gene16 | Gene89	98	2	0.0	Gene16, Gene89	2	1	5.586603519475169
26	Gene3 | Gene67	98	2	0.0	Gene3, Gene67	2	1	5.943234194133195
27	Gene67 | Gene89	98	2	0.0	Gene67, Gene89	2	1	6.064314270648199
28	Gene78 | Gene89	98	2	0.0	Gene78, Gene89	2	1	4.409422148792856
29	Gene35 | Gene67 | Gene78 | Gene89	98	4	0.5	Gene35, Gene67, Gene78, Gene89	4	1	4.5301094341853085
30	Gene35 | Gene67 | Gene78 | Gene89	98	4	0.5	Gene35, Gene67, Gene78, Gene89	4	1	4.5301094341853085
31	Gene2 | Gene67 | Gene87 | Gene89	98	4	0.5	Gene2, Gene67, Gene87, Gene89	4	1	5.701573878283468
32	Gene3 | Gene66 | Gene78 | Gene82 | Gene89	98	5	1.0	Gene3, Gene66, Gene78, Gene82, Gene89	5	1	2.841668460033496
33	Gene78 | Gene89 | (Gene22 & Gene67 & Gene90) | (Gene22 & Gene87 & Gene90)	98	6	1.5	Gene22, Gene67, Gene78, Gene87, Gene89, Gene90	6	1	4.783232889001147
34	Gene35 | Gene61	97	2	0.0	Gene35, Gene61	2	1	5.049938962868926
35	Gene12 | Gene35	97	2	0.0	Gene12, Gene35	2	1	5.4200216815566815
36	Gene35 | ~Gene89	97	2	0.0	Gene35, Gene89	2	1	5.483723784171732
37	Gene15 | Gene35	97	2	0.0	Gene15, Gene35	2	1	5.6737270633402765
38	Gene35	97	1	0.5	Gene35	1	1	6.134715586788812
39	Gene89	97	1	0.5	Gene89	1	1	6.139456329214311
40	Gene89	97	1	0.5	Gene89	1	1	6.139456329214311
41	Gene38 | Gene67	89	2	0.0	Gene38, Gene67	2	1	5.428219743533728
42	Gene66 | Gene67	89	2	0.0	Gene66, Gene67	2	1	5.9996004095438416
43	Gene67	89	1	0.5	Gene67	1	1	6.149615852509723
44	(Gene22 & Gene66) | (Gene22 & Gene87) | (Gene38 & Gene78) | (Gene66 & Gene90) | (Gene87 & Gene90)	83	6	1.5	Gene22, Gene38, Gene66, Gene78, Gene87, Gene90	6	1	3.5082105834097868
45	Gene5	52	1	0.5	Gene5	1	1	6.148101607646022
46	~Gene99 & (Gene66 | Gene78 | Gene89)	15	4	0.5	Gene66, Gene78, Gene89, Gene99	4	1	5.652463791525789
47	Gene11	15	1	0.5	Gene11	1	1	6.0472818472073815
48	Gene82	12	1	0.5	Gene82	1	1	5.982386470849134
49	~Gene89	2	1	0.5	Gene89	1	1	6.139456329214311
50	Gene22 & ~Gene73 & ~Gene89	1	3	0.0	Gene22, Gene73, Gene89	3	1	5.111137204852021
