rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene22 & Gene37 & Gene48	98	3	0.0	Gene22, Gene37, Gene48	3	1	0.12034850492147456
2	Gene22 & Gene37 & Gene48	98	3	0.0	Gene22, Gene37, Gene48	3	1	0.12034850492147456
3	Gene22 & Gene37 & Gene48	98	3	0.0	Gene22, Gene37, Gene48	3	1	0.12034850492147456
4	Gene22 & Gene37 & Gene48	98	3	0.0	Gene22, Gene37, Gene48	3	1	0.12034850492147456
5	Gene22 & Gene37 & Gene48	98	3	0.0	Gene22, Gene37, Gene48	3	1	0.12034850492147456
6	Gene22 & Gene37 & Gene48	98	3	0.0	Gene22, Gene37, Gene48	3	1	0.12034850492147456
7	Gene22 & Gene37 & Gene48	98	3	0.0	Gene22, Gene37, Gene48	3	1	0.12034850492147456
8	Gene22 & Gene37 & Gene48	98	3	0.0	Gene22, Gene37, Gene48	3	1	0.12034850492147456
9	Gene22 & Gene37 & Gene48	98	3	0.0	Gene22, Gene37, Gene48	3	1	0.12034850492147456
10	Gene22 & Gene37 & Gene48	98	3	0.0	Gene22, Gene37, Gene48	3	1	0.12034850492147456
11	Gene22 & Gene37 & Gene48	98	3	0.0	Gene22, Gene37, Gene48	3	1	0.12034850492147456
12	Gene22 & Gene48	98	2	0.0	Gene22, Gene48	2	1	0.13311757148988945
13	Gene22 & Gene48	98	2	0.0	Gene22, Gene48	2	1	0.13311757148988945
14	Gene22 & Gene48	98	2	0.0	Gene22, Gene48	2	1	0.13311757148988945
15	Gene22 & Gene48	98	2	0.0	Gene22, Gene48	2	1	0.13311757148988945
16	Gene48 & (Gene22 | Gene4)	98	3	0.0	Gene22, Gene4, Gene48	3	1	0.13487011441066746
17	Gene37 & Gene48	98	2	0.0	Gene37, Gene48	2	1	0.1798760222699818
18	Gene26 & Gene48	98	2	0.0	Gene26, Gene48	2	1	0.21506209142313423
19	Gene48 & Gene62	98	2	0.0	Gene48, Gene62	2	1	0.21948849988688027
20	Gene42	97	1	0.5	Gene42	1	1	0.31009279332420187
21	Gene22 & Gene48 & Gene64	95	3	0.0	Gene22, Gene48, Gene64	3	1	0.11950042805738231
22	Gene48 & Gene65	91	2	0.0	Gene48, Gene65	2	1	0.24336593709460907
23	Gene48 & Gene65	91	2	0.0	Gene48, Gene65	2	1	0.24336593709460907
24	Gene26 & Gene48 & Gene67	89	3	0.0	Gene26, Gene48, Gene67	3	1	0.2085487220735327
25	Gene12 & Gene22	86	2	0.0	Gene12, Gene22	2	1	5.758799161724818
26	Gene22 & Gene48 & Gene56 & Gene61	86	4	0.5	Gene22, Gene48, Gene56, Gene61	4	1	0.11298722721197968
27	Gene37 & Gene39	85	2	0.0	Gene37, Gene39	2	1	1.0727421105976693
28	Gene22 & Gene33 & Gene37 & Gene67	85	4	0.5	Gene22, Gene33, Gene37, Gene67	4	1	0.14909343323953278
29	Gene22 & Gene49	84	2	0.0	Gene22, Gene49	2	1	2.6176278888226125
30	Gene24	83	1	0.5	Gene24	1	1	6.132623228678184
31	Gene83	53	1	0.5	Gene83	1	1	6.117036407087599
32	Gene22 & Gene37	15	2	0.0	Gene22, Gene37	2	1	2.203341275692569
33	Gene22 & Gene37	15	2	0.0	Gene22, Gene37	2	1	2.203341275692569
34	Gene22 & Gene37	15	2	0.0	Gene22, Gene37	2	1	2.203341275692569
35	Gene22 & Gene37	15	2	0.0	Gene22, Gene37	2	1	2.203341275692569
36	Gene22 | Gene48	14	2	0.0	Gene22, Gene48	2	1	0.13311757148988945
37	Gene22 | Gene48	14	2	0.0	Gene22, Gene48	2	1	0.13311757148988945
38	Gene22	14	1	0.5	Gene22	1	1	6.166745521634512
39	Gene37	14	1	0.5	Gene37	1	1	6.181327309425654
40	Gene37	14	1	0.5	Gene37	1	1	6.181327309425654
41	Gene37	14	1	0.5	Gene37	1	1	6.181327309425654
42	Gene37	14	1	0.5	Gene37	1	1	6.181327309425654
43	Gene19 & Gene22	6	2	0.0	Gene19, Gene22	2	1	0.16683544137326287
44	Gene22 & Gene67 & Gene76	6	3	0.0	Gene22, Gene67, Gene76	3	1	0.1846130077856838
45	Gene22 & Gene67	5	2	0.0	Gene22, Gene67	2	1	0.1728852221276045
46	Gene22 & Gene67	5	2	0.0	Gene22, Gene67	2	1	0.1728852221276045
47	Gene22 & Gene67	5	2	0.0	Gene22, Gene67	2	1	0.1728852221276045
48	Gene22 & Gene67	5	2	0.0	Gene22, Gene67	2	1	0.1728852221276045
49	Gene26 & Gene67	5	2	0.0	Gene26, Gene67	2	1	0.26413691766744135
50	Gene65 & Gene67	4	2	0.0	Gene65, Gene67	2	1	0.22714416028564738
