rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene10 & (Gene71 | ~Gene8)	98	3	0.0	Gene10, Gene71, Gene8	3	1	0.08735151394142136
2	Gene10 & (Gene71 | ~Gene8)	98	3	0.0	Gene10, Gene71, Gene8	3	1	0.08735151394142136
3	Gene10 & (Gene71 | ~Gene8)	98	3	0.0	Gene10, Gene71, Gene8	3	1	0.08735151394142136
4	Gene10 & (Gene71 | ~Gene8)	98	3	0.0	Gene10, Gene71, Gene8	3	1	0.08735151394142136
5	Gene10 & (Gene71 | ~Gene8)	98	3	0.0	Gene10, Gene71, Gene8	3	1	0.08735151394142136
6	Gene10 & (Gene71 | ~Gene8)	98	3	0.0	Gene10, Gene71, Gene8	3	1	0.08735151394142136
7	Gene10 & (Gene71 | ~Gene8)	98	3	0.0	Gene10, Gene71, Gene8	3	1	0.08735151394142136
8	Gene10 & (Gene71 | ~Gene8)	98	3	0.0	Gene10, Gene71, Gene8	3	1	0.08735151394142136
9	Gene10 & Gene60 & ~Gene8	98	3	0.0	Gene10, Gene60, Gene8	3	1	0.09758101471188205
10	Gene10 & Gene60 & ~Gene8	98	3	0.0	Gene10, Gene60, Gene8	3	1	0.09758101471188205
11	Gene10 & Gene60 & ~Gene8	98	3	0.0	Gene10, Gene60, Gene8	3	1	0.09758101471188205
12	Gene10 & Gene60 & ~Gene8	98	3	0.0	Gene10, Gene60, Gene8	3	1	0.09758101471188205
13	Gene10 & ~Gene8	98	2	0.0	Gene10, Gene8	2	1	0.13156151347940723
14	Gene10 & ~Gene8	98	2	0.0	Gene10, Gene8	2	1	0.13156151347940723
15	Gene71 | ~Gene8	98	2	0.0	Gene71, Gene8	2	1	0.1954015682367518
16	Gene71 | ~Gene8	98	2	0.0	Gene71, Gene8	2	1	0.1954015682367518
17	~Gene8	98	1	0.5	Gene8	1	1	0.25001662693403426
18	~Gene8	98	1	0.5	Gene8	1	1	0.25001662693403426
19	~Gene67	97	1	0.5	Gene67	1	1	0.23595391173805175
20	Gene10 & Gene71	95	2	0.0	Gene10, Gene71	2	1	0.09558672864957127
21	Gene32	95	1	0.5	Gene32	1	1	0.09744822498582642
22	Gene32	95	1	0.5	Gene32	1	1	0.2687679320856386
23	Gene10 & ~Gene71 & ~Gene8	93	3	0.0	Gene10, Gene71, Gene8	3	1	0.08735151394142136
24	Gene71 | ~Gene10	93	2	0.0	Gene10, Gene71	2	1	0.09558672864957127
25	Gene32 & Gene82	91	2	0.0	Gene32, Gene82	2	1	0.23476941888992728
26	~Gene35	91	1	0.5	Gene35	1	1	6.45147959223696
27	Gene10 & Gene71 & Gene8	90	3	0.0	Gene10, Gene71, Gene8	3	1	0.08735151394142136
28	Gene10 & Gene71 & Gene8	90	3	0.0	Gene10, Gene71, Gene8	3	1	0.08735151394142136
29	Gene10 & Gene60 & ~Gene14	90	3	0.0	Gene10, Gene14, Gene60	3	1	0.12612418503722414
30	Gene53 & Gene83 & Gene95	90	3	0.0	Gene53, Gene83, Gene95	3	1	0.14563044054287472
31	Gene71 & Gene8	90	2	0.0	Gene71, Gene8	2	1	0.1954015682367518
32	Gene69 & Gene71 & Gene95 & ~Gene10	90	4	0.5	Gene10, Gene69, Gene71, Gene95	4	1	0.10200915772505349
33	Gene71 & Gene8 & (Gene10 | Gene96) & (Gene32 | Gene96)	90	5	1.0	Gene10, Gene32, Gene71, Gene8, Gene96	5	1	0.07692924304552368
34	Gene70 & Gene8	89	2	0.0	Gene70, Gene8	2	1	0.22699949263941643
35	Gene2 & Gene8	89	2	0.0	Gene2, Gene8	2	1	0.22951277636574988
36	~Gene36	89	1	0.5	Gene36	1	1	0.27210291683287646
37	~Gene7	89	1	0.5	Gene7	1	1	6.280478513116976
38	~Gene84	89	1	0.5	Gene84	1	1	6.594039245404529
39	~Gene10	88	1	0.5	Gene10	1	1	6.5403395997411735
40	Gene60 & Gene8	85	2	0.0	Gene60, Gene8	2	1	0.23162060470946044
41	Gene10 & ~Gene21	44	2	0.0	Gene10, Gene21	2	1	6.107903887556864
42	Gene10 & (~Gene55 | ~Gene82)	21	3	0.0	Gene10, Gene55, Gene82	3	1	0.13306687451511015
43	~Gene82	18	1	0.5	Gene82	1	1	6.498794639393756
44	Gene10 & Gene18	10	2	0.0	Gene10, Gene18	2	1	0.13357464572978509
45	Gene22	10	1	0.5	Gene22	1	1	6.587886129762905
46	Gene10 & ~Gene71	6	2	0.0	Gene10, Gene71	2	1	0.09558672864957127
47	Gene10 & Gene16	5	2	0.0	Gene10, Gene16	2	1	0.13937711228785377
48	Gene67 & Gene8	1	2	0.0	Gene67, Gene8	2	1	0.18557695780339245
49	Gene8	1	1	0.5	Gene8	1	1	0.25001662693403426
50	Gene8	1	1	0.5	Gene8	1	1	0.25001662693403426
