rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene18 & (Gene1 | Gene76)	99	3	0.0	Gene1, Gene18, Gene76	3	1	0.14967704502540743
2	Gene18 & (Gene1 | Gene76)	99	3	0.0	Gene1, Gene18, Gene76	3	1	0.14967704502540743
3	Gene18	99	1	0.5	Gene18	1	1	0.14967704502540743
4	Gene18 & (Gene1 | Gene76)	99	3	0.0	Gene1, Gene18, Gene76	3	1	0.14967704502540743
5	Gene18	99	1	0.5	Gene18	1	1	0.14967704502540743
6	Gene18	99	1	0.5	Gene18	1	1	0.14967704502540743
7	Gene18	99	1	0.5	Gene18	1	1	0.14967704502540743
8	Gene18	99	1	0.5	Gene18	1	1	0.14967704502540743
9	Gene18 & (Gene1 | Gene76)	99	3	0.0	Gene1, Gene18, Gene76	3	1	0.14967704502540743
10	Gene18	99	1	0.5	Gene18	1	1	0.14967704502540743
11	Gene18	99	1	0.5	Gene18	1	1	0.14967704502540743
12	Gene18	99	1	0.5	Gene18	1	1	0.14967704502540743
13	Gene18 & (Gene1 | Gene76)	99	3	0.0	Gene1, Gene18, Gene76	3	1	0.14967704502540743
14	Gene18	99	1	0.5	Gene18	1	1	0.14967704502540743
15	Gene18 & (Gene1 | Gene76)	99	3	0.0	Gene1, Gene18, Gene76	3	1	0.14967704502540743
16	Gene18 & (Gene1 | Gene76)	99	3	0.0	Gene1, Gene18, Gene76	3	1	0.14967704502540743
17	Gene18	99	1	0.5	Gene18	1	1	0.16417053952204336
18	Gene18	99	1	0.5	Gene18	1	1	0.24372657088446337
19	Gene18	99	1	0.5	Gene18	1	1	0.34971022481120895
20	Gene18	99	1	0.5	Gene18	1	1	0.36659976659512444
21	Gene18	99	1	0.5	Gene18	1	1	0.381228181378368
22	Gene18	99	1	0.5	Gene18	1	1	0.381228181378368
23	Gene18	99	1	0.5	Gene18	1	1	0.381228181378368
24	Gene18	99	1	0.5	Gene18	1	1	0.381228181378368
25	Gene18	99	1	0.5	Gene18	1	1	0.381228181378368
26	Gene18	99	1	0.5	Gene18	1	1	0.381228181378368
27	Gene18	99	1	0.5	Gene18	1	1	0.381228181378368
28	Gene1 | Gene18	98	2	0.0	Gene1, Gene18	2	1	0.14967704502540743
29	Gene18 | (Gene1 & Gene76)	98	3	0.0	Gene1, Gene18, Gene76	3	1	0.14967704502540743
30	Gene18 | (Gene1 & Gene76)	98	3	0.0	Gene1, Gene18, Gene76	3	1	0.14967704502540743
31	Gene1 | Gene6 | Gene76	98	3	0.0	Gene1, Gene6, Gene76	3	1	0.17034242631589883
32	Gene1 | Gene18 | Gene98	98	3	0.0	Gene1, Gene18, Gene98	3	1	0.1761749296212873
33	Gene18 | Gene76	98	2	0.0	Gene18, Gene76	2	1	0.34190277245157785
34	Gene1 | Gene76	98	2	0.0	Gene1, Gene76	2	1	3.807507128129276
35	Gene3 | Gene76	98	2	0.0	Gene3, Gene76	2	1	4.823956605691289
36	Gene1 | Gene41	98	2	0.0	Gene1, Gene41	2	1	5.35518603061586
37	Gene1 | Gene86	98	2	0.0	Gene1, Gene86	2	1	5.461971917750226
38	Gene98 & (Gene18 | Gene47) & (Gene18 | Gene76)	98	4	0.5	Gene18, Gene47, Gene76, Gene98	4	1	0.31840269979448416
39	Gene63 | Gene76	97	2	0.0	Gene63, Gene76	2	1	3.6122617198326368
40	Gene66 | Gene85	97	2	0.0	Gene66, Gene85	2	1	3.642144754521977
41	Gene1 & Gene18 & Gene76	96	3	0.0	Gene1, Gene18, Gene76	3	1	0.14967704502540743
42	Gene17 | Gene47	96	2	0.0	Gene17, Gene47	2	1	0.3439018563593754
43	Gene1	96	1	0.5	Gene1	1	1	5.3919428668787415
44	Gene1 & Gene18 & Gene76 & (Gene35 | Gene85)	96	5	1.0	Gene1, Gene18, Gene35, Gene76, Gene85	5	1	0.15923945089690467
45	Gene1 & Gene98	95	2	0.0	Gene1, Gene98	2	1	3.566529791341063
46	Gene1 & Gene76	95	2	0.0	Gene1, Gene76	2	1	3.807507128129276
47	Gene1 & Gene76	95	2	0.0	Gene1, Gene76	2	1	3.807507128129276
48	Gene1 & Gene76	95	2	0.0	Gene1, Gene76	2	1	3.807507128129276
49	Gene18 & Gene46	88	2	0.0	Gene18, Gene46	2	1	0.336445322196097
50	Gene66 & Gene85	2	2	0.0	Gene66, Gene85	2	1	3.642144754521977
